,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-30 08:00:00,327.4709734439209,20.0,15.0,327.4709734439209,0.0
2009-10-30 09:00:00,439.36755427675774,20.0,15.4,439.36755427675774,0.0
2009-10-30 10:00:00,357.4082294641138,20.000000000000007,16.0,357.4082294641138,0.0
2009-10-30 11:00:00,210.13046719670132,20.0,17.0,210.13046719670132,0.0
2009-10-30 12:00:00,64.53395168811595,20.0,17.6,64.53395168811595,0.0
2009-10-30 13:00:00,0.0,20.02863806300399,18.0,0.0,0.0
2009-10-30 14:00:00,0.0,20.055235956911616,18.0,0.0,0.0
2009-10-30 15:00:00,0.0,20.050683217148016,17.6,0.0,0.0
2009-10-30 16:00:00,0.0,20.089046736917368,18.0,0.0,0.0
2009-10-30 17:00:00,0.0,20.051626302384427,18.0,0.0,0.0
2009-10-30 18:00:00,0.0,20.042232620465146,17.2,0.0,0.0
2009-10-30 19:00:00,0.0,20.007659006948927,16.0,0.0,0.0
2009-10-30 20:00:00,59.16551790779901,20.0,16.0,59.16551790779901,0.0
2009-10-30 21:00:00,86.79398941716755,20.000000000000007,16.4,86.79398941716755,0.0
2009-10-30 22:00:00,245.653666033468,20.0,15.0,245.653666033468,0.0
2009-10-30 23:00:00,0.0,19.996328261728177,15.0,0.0,0.0
2009-10-31 00:00:00,0.0,19.973876637866184,15.8,0.0,0.0
2009-10-31 01:00:00,0.0,19.941581925817545,15.0,0.0,0.0
2009-10-31 02:00:00,0.0,19.901665309057556,14.0,0.0,0.0
2009-10-31 03:00:00,0.0,19.87412902002716,15.0,0.0,0.0
2009-10-31 04:00:00,0.0,19.83558687812635,14.0,0.0,0.0
2009-10-31 05:00:00,881.0940025488455,20.0,14.0,881.0940025488455,0.0
2009-10-31 06:00:00,888.7292962235364,20.0,14.6,888.7292962235364,0.0
2009-10-31 07:00:00,966.3232744542512,20.0,14.0,966.3232744542512,0.0
2009-10-31 08:00:00,1108.127448155548,19.999999999999996,13.0,1108.127448155548,0.0
2009-10-31 09:00:00,1074.9627447073206,20.0,15.0,1074.9627447073206,0.0
2009-10-31 10:00:00,905.1201505861263,20.0,16.0,905.1201505861263,0.0
2009-10-31 11:00:00,729.3697652975918,20.0,17.0,729.3697652975918,0.0
2009-10-31 12:00:00,520.7756100457473,19.999999999999996,18.0,520.7756100457473,0.0
2009-10-31 13:00:00,286.18720277307256,20.0,19.0,286.18720277307256,0.0
2009-10-31 14:00:00,170.8379952191795,20.0,19.0,170.8379952191795,0.0
2009-10-31 15:00:00,82.7537013139846,20.0,19.2,82.7537013139846,0.0
2009-10-31 16:00:00,16.14190171176193,20.0,19.0,16.14190171176193,0.0
2009-10-31 17:00:00,267.0153667922687,20.0,18.0,267.0153667922687,0.0
2009-10-31 18:00:00,213.43305972315787,20.0,17.2,213.43305972315787,0.0
2009-10-31 19:00:00,202.72131196219001,20.000000000000004,17.0,202.72131196219001,0.0
2009-10-31 20:00:00,480.9674012809128,20.000000000000004,14.2,480.9674012809128,0.0
2009-10-31 21:00:00,561.9142368014902,20.0,14.1,561.9142368014902,0.0
2009-10-31 22:00:00,649.6543780107003,20.0,13.8,649.6543780107003,0.0
2009-10-31 23:00:00,0.0,19.8631565619156,13.4,0.0,0.0
2009-11-01 00:00:00,0.0,19.79289862167643,13.0,0.0,0.0
2009-11-01 01:00:00,0.0,19.738821169731338,12.5,0.0,0.0
2009-11-01 02:00:00,0.0,19.67476025110025,12.3,0.0,0.0
2009-11-01 03:00:00,0.0,19.622275876464016,12.2,0.0,0.0
2009-11-01 04:00:00,0.0,19.574204902362652,12.3,0.0,0.0
2009-11-01 05:00:00,1200.1899596275468,20.0,12.4,1200.1899596275468,0.0
2009-11-01 06:00:00,1027.9807244601927,20.0,12.4,1027.9807244601927,0.0
2009-11-01 07:00:00,1556.1804014784411,19.999999999999996,12.3,1556.1804014784411,0.0
2009-11-01 08:00:00,1555.4403530593686,19.999999999999996,13.0,1555.4403530593686,0.0
2009-11-01 09:00:00,1563.2254132166765,20.0,13.6,1563.2254132166765,0.0
2009-11-01 10:00:00,1589.4955485339474,20.0,13.0,1589.4955485339474,0.0
2009-11-01 11:00:00,1527.2433297548005,20.0,13.1,1527.2433297548005,0.0
2009-11-01 12:00:00,1456.465186721165,20.0,13.2,1456.465186721165,0.0
2009-11-01 13:00:00,1245.694213231015,20.0,15.0,1245.694213231015,0.0
2009-11-01 14:00:00,1090.4064982458306,20.0,16.0,1090.4064982458306,0.0
2009-11-01 15:00:00,1121.8931265918475,20.0,15.0,1121.8931265918475,0.0
2009-11-01 16:00:00,1115.9553136530635,20.0,15.0,1115.9553136530635,0.0
2009-11-01 17:00:00,1300.137247296778,20.000000000000007,14.0,1300.137247296778,0.0
2009-11-01 18:00:00,1282.3270923734376,20.000000000000007,14.2,1282.3270923734376,0.0
2009-11-01 19:00:00,1418.3348754513445,20.0,13.0,1418.3348754513445,0.0
2009-11-01 20:00:00,1471.6139881596598,19.999999999999993,13.0,1471.6139881596598,0.0
2009-11-01 21:00:00,1062.6535393405852,20.0,13.4,1062.6535393405852,0.0
2009-11-01 22:00:00,1104.8067862520063,20.0,13.0,1104.8067862520063,0.0
2009-11-01 23:00:00,0.0,19.547953797779897,13.0,0.0,0.0
2009-11-02 00:00:00,0.0,19.42521165501814,13.8,0.0,0.0
2009-11-02 01:00:00,0.0,19.366002514591074,13.0,0.0,0.0
2009-11-02 02:00:00,0.0,19.3101088761317,13.0,0.0,0.0
2009-11-02 03:00:00,0.0,19.272216322812973,13.4,0.0,0.0
2009-11-02 04:00:00,0.0,19.233029157118555,13.0,0.0,0.0
2009-11-02 05:00:00,2045.8837282283503,20.0,13.0,2045.8837282283503,0.0
2009-11-02 06:00:00,1614.7950677592676,20.0,14.4,1614.7950677592676,0.0
2009-11-02 07:00:00,2095.2579934971022,20.0,13.0,2095.2579934971022,0.0
2009-11-02 08:00:00,2119.1227447094366,20.0,13.0,2119.1227447094366,0.0
2009-11-02 09:00:00,2058.269732691063,20.0,14.2,2058.269732691063,0.0
2009-11-02 10:00:00,2043.421038110444,20.0,14.0,2043.421038110444,0.0
2009-11-02 11:00:00,1972.899214366051,20.0,14.0,1972.899214366051,0.0
2009-11-02 12:00:00,1777.431748727331,20.0,15.4,1777.431748727331,0.0
2009-11-02 13:00:00,1654.863474687248,20.0,16.0,1654.863474687248,0.0
2009-11-02 14:00:00,1594.3818949353038,20.0,16.0,1594.3818949353038,0.0
2009-11-02 15:00:00,1604.837948786614,20.0,15.6,1604.837948786614,0.0
2009-11-02 16:00:00,1623.2126328366276,20.0,15.0,1623.2126328366276,0.0
2009-11-02 17:00:00,1823.70153607891,19.999999999999996,13.0,1823.70153607891,0.0
2009-11-02 18:00:00,1723.0645883789273,20.0,14.4,1723.0645883789273,0.0
2009-11-02 19:00:00,1856.973642564564,20.0,13.0,1856.973642564564,0.0
2009-11-02 20:00:00,1894.0246623158646,19.999999999999993,13.0,1894.0246623158646,0.0
2009-11-02 21:00:00,1438.7206253352113,20.0,14.2,1438.7206253352113,0.0
2009-11-02 22:00:00,1475.9176907850583,20.0,13.0,1475.9176907850583,0.0
2009-11-02 23:00:00,0.0,19.407453749439227,13.0,0.0,0.0
2009-11-03 00:00:00,0.0,19.263578653191338,14.6,0.0,0.0
2009-11-03 01:00:00,0.0,19.206846061007816,14.0,0.0,0.0
2009-11-03 02:00:00,0.0,19.17181151968497,14.0,0.0,0.0
2009-11-03 03:00:00,0.0,19.149144983024463,14.8,0.0,0.0
2009-11-03 04:00:00,0.0,19.118369578200408,14.0,0.0,0.0
2009-11-03 05:00:00,2726.7441313319373,19.999999999999996,14.0,2726.7441313319373,0.0
2009-11-03 06:00:00,2282.573928331643,20.0,14.6,2282.573928331643,0.0
2009-11-03 07:00:00,2307.0237564495214,20.000000000000004,14.0,2307.0237564495214,0.0
2009-11-03 08:00:00,2312.9679292817436,19.999999999999993,14.0,2312.9679292817436,0.0
2009-11-03 09:00:00,2340.540572828849,19.999999999999996,14.8,2340.540572828849,0.0
2009-11-03 10:00:00,2460.6461643867574,20.0,13.0,2460.6461643867574,0.0
2009-11-03 11:00:00,2509.2967696197084,20.0,12.0,2509.2967696197084,0.0
2009-11-03 12:00:00,2425.1848840055154,19.999999999999993,12.8,2425.1848840055154,0.0
2009-11-03 13:00:00,2448.8132993563586,20.0,12.0,2448.8132993563586,0.0
2009-11-03 14:00:00,2437.9783711661744,20.0,12.0,2437.9783711661744,0.0
2009-11-03 15:00:00,2366.190122651218,19.999999999999996,13.0,2366.190122651218,0.0
2009-11-03 16:00:00,2401.4826293928154,20.0,12.0,2401.4826293928154,0.0
2009-11-03 17:00:00,2434.744434270409,20.000000000000004,12.0,2434.744434270409,0.0
2009-11-03 18:00:00,2379.6438032619117,20.0,13.0,2379.6438032619117,0.0
2009-11-03 19:00:00,2426.6461706588866,20.0,12.0,2426.6461706588866,0.0
2009-11-03 20:00:00,2458.9515269185854,20.0,12.0,2458.9515269185854,0.0
2009-11-03 21:00:00,2353.689591173697,20.0,13.6,2353.689591173697,0.0
2009-11-03 22:00:00,2489.034061176507,20.0,12.0,2489.034061176507,0.0
2009-11-03 23:00:00,0.0,19.22176857552582,12.0,0.0,0.0
2009-11-04 00:00:00,0.0,19.025372662732657,12.6,0.0,0.0
2009-11-04 01:00:00,0.0,18.948518070286553,12.0,0.0,0.0
2009-11-04 02:00:00,0.0,18.900062002559025,12.0,0.0,0.0
2009-11-04 03:00:00,0.0,18.86747667535637,13.0,0.0,0.0
2009-11-04 04:00:00,0.0,18.824933591028866,12.0,0.0,0.0
2009-11-04 05:00:00,3639.048598929666,20.0,12.0,3639.048598929666,0.0
2009-11-04 06:00:00,3002.9173605413375,20.0,13.0,3002.9173605413375,0.0
2009-11-04 07:00:00,3060.2324362270456,20.000000000000004,12.0,3060.2324362270456,0.0
2009-11-04 08:00:00,3069.8472191827045,20.0,12.0,3069.8472191827045,0.0
2009-11-04 09:00:00,3012.3850552586114,20.0,13.8,3012.3850552586114,0.0
2009-11-04 10:00:00,3019.2679714950077,20.0,13.0,3019.2679714950077,0.0
2009-11-04 11:00:00,2851.2686283675303,20.0,14.0,2851.2686283675303,0.0
2009-11-04 12:00:00,2659.8809851017822,20.0,15.2,2659.8809851017822,0.0
2009-11-04 13:00:00,2522.157681673001,20.0,15.4,2522.157681673001,0.0
2009-11-04 14:00:00,2527.7841930105546,19.999999999999993,14.0,2527.7841930105546,0.0
2009-11-04 15:00:00,2262.448189042059,20.0,16.4,2262.448189042059,0.0
2009-11-04 16:00:00,2182.7356041324165,20.0,16.0,2182.7356041324165,0.0
2009-11-04 17:00:00,2211.880188751383,20.0,16.1,2211.880188751383,0.0
2009-11-04 18:00:00,2145.0739164842676,20.0,16.2,2145.0739164842676,0.0
2009-11-04 19:00:00,2167.9223370418604,20.0,15.0,2167.9223370418604,0.0
2009-11-04 20:00:00,2248.6878079462367,20.0,14.0,2248.6878079462367,0.0
2009-11-04 21:00:00,2138.2682371396686,19.999999999999996,15.4,2138.2682371396686,0.0
2009-11-04 22:00:00,2238.7319784427177,20.0,14.0,2238.7319784427177,0.0
2009-11-04 23:00:00,0.0,19.279611830750206,14.0,0.0,0.0
2009-11-05 00:00:00,0.0,19.104234859502412,14.6,0.0,0.0
2009-11-05 01:00:00,0.0,19.030953888694466,13.0,0.0,0.0
2009-11-05 02:00:00,0.0,18.986532391563813,13.0,0.0,0.0
2009-11-05 03:00:00,0.0,18.95392731846897,13.6,0.0,0.0
2009-11-05 04:00:00,0.0,18.9160165183549,13.0,0.0,0.0
2009-11-05 05:00:00,3334.141675373658,20.0,13.0,3334.141675373658,0.0
2009-11-05 06:00:00,2780.356223644603,20.0,13.6,2780.356223644603,0.0
2009-11-05 07:00:00,2806.6896698801215,20.0,13.0,2806.6896698801215,0.0
2009-11-05 08:00:00,2899.659564088705,20.000000000000004,12.0,2899.659564088705,0.0
2009-11-05 09:00:00,2847.081556373197,20.0,13.8,2847.081556373197,0.0
2009-11-05 10:00:00,2542.7454837858477,19.999999999999996,16.0,2542.7454837858477,0.0
2009-11-05 11:00:00,2317.4295041819882,20.0,17.0,2317.4295041819882,0.0
2009-11-05 12:00:00,2060.331630163455,20.0,18.0,2060.331630163455,0.0
2009-11-05 13:00:00,1781.5626484929278,20.0,19.0,1781.5626484929278,0.0
2009-11-05 14:00:00,1532.068346821459,20.0,20.0,1532.068346821459,0.0
2009-11-05 15:00:00,1317.8087166498415,20.0,21.0,1317.8087166498415,0.0
2009-11-05 16:00:00,1269.039632968566,20.0,20.0,1269.039632968566,0.0
2009-11-05 17:00:00,1322.1954468576193,20.0,19.4,1322.1954468576193,0.0
2009-11-05 18:00:00,1270.802026750017,19.999999999999996,18.8,1270.802026750017,0.0
2009-11-05 19:00:00,1431.0945107548268,20.0,16.0,1431.0945107548268,0.0
2009-11-05 20:00:00,1447.3491249235744,20.0,16.0,1447.3491249235744,0.0
2009-11-05 21:00:00,1515.1987028014241,20.0,15.4,1515.1987028014241,0.0
2009-11-05 22:00:00,1562.6100272035512,20.000000000000004,15.0,1562.6100272035512,0.0
2009-11-05 23:00:00,0.0,19.509038812033985,15.0,0.0,0.0
2009-11-06 00:00:00,0.0,19.3819532885457,15.6,0.0,0.0
2009-11-06 01:00:00,0.0,19.318890957291792,14.0,0.0,0.0
2009-11-06 02:00:00,0.0,19.276741279445865,14.0,0.0,0.0
2009-11-06 03:00:00,0.0,19.233354131184225,13.4,0.0,0.0
2009-11-06 04:00:00,0.0,19.189021437938703,13.0,0.0,0.0
2009-11-06 05:00:00,2644.0728209917424,20.0,13.0,2644.0728209917424,0.0
2009-11-06 06:00:00,2286.333136527864,20.000000000000004,13.4,2286.333136527864,0.0
2009-11-06 07:00:00,2324.959336351827,19.999999999999993,13.0,2324.959336351827,0.0
2009-11-06 08:00:00,2443.2781037530203,20.0,12.0,2443.2781037530203,0.0
2009-11-06 09:00:00,2490.6453940134365,20.0,12.6,2490.6453940134365,0.0
2009-11-06 10:00:00,2020.2909102193075,20.0,17.0,2020.2909102193075,0.0
2009-11-06 11:00:00,1811.4418329241457,20.0,18.0,1811.4418329241457,0.0
2009-11-06 12:00:00,1529.0835251783124,20.0,19.4,1529.0835251783124,0.0
2009-11-06 13:00:00,1375.6661306682192,19.999999999999996,19.0,1375.6661306682192,0.0
2009-11-06 14:00:00,1062.6765730301001,20.0,21.0,1062.6765730301001,0.0
2009-11-06 15:00:00,971.3634161745912,20.000000000000004,20.8,971.3634161745912,0.0
2009-11-06 16:00:00,910.8209714062572,20.0,20.0,910.8209714062572,0.0
2009-11-06 17:00:00,1083.9991864443862,20.0,19.0,1083.9991864443862,0.0
2009-11-06 18:00:00,951.1015127266163,20.000000000000004,19.0,951.1015127266163,0.0
2009-11-06 19:00:00,969.132124062212,20.0,18.0,969.132124062212,0.0
2009-11-06 20:00:00,1059.4616460404045,20.0,17.0,1059.4616460404045,0.0
2009-11-06 21:00:00,1042.7892481018948,20.0,17.4,1042.7892481018948,0.0
2009-11-06 22:00:00,1164.0404830533446,20.0,16.0,1164.0404830533446,0.0
2009-11-06 23:00:00,0.0,19.638334402546754,16.0,0.0,0.0
2009-11-07 00:00:00,0.0,19.539558281123238,16.4,0.0,0.0
2009-11-07 01:00:00,0.0,19.505348957512673,17.0,0.0,0.0
2009-11-07 02:00:00,0.0,19.47313880631876,16.0,0.0,0.0
2009-11-07 03:00:00,0.0,19.440407173369763,15.4,0.0,0.0
2009-11-07 04:00:00,0.0,19.39688602807567,14.0,0.0,0.0
2009-11-07 05:00:00,1951.8949746652013,19.999999999999993,15.0,1951.8949746652013,0.0
2009-11-07 06:00:00,1702.0590391140981,20.0,15.4,1702.0590391140981,0.0
2009-11-07 07:00:00,1818.6904507274282,19.999999999999996,14.0,1818.6904507274282,0.0
2009-11-07 08:00:00,1942.987670544536,20.0,13.0,1942.987670544536,0.0
2009-11-07 09:00:00,1969.540401510405,19.999999999999993,14.0,1969.540401510405,0.0
2009-11-07 10:00:00,1620.339765146533,20.0,17.0,1620.339765146533,0.0
2009-11-07 11:00:00,1342.490286733985,19.999999999999996,19.0,1342.490286733985,0.0
2009-11-07 12:00:00,1099.60990214907,20.0,20.0,1099.60990214907,0.0
2009-11-07 13:00:00,832.2905764617418,20.000000000000004,21.0,832.2905764617418,0.0
2009-11-07 14:00:00,769.9459807243841,20.0,20.0,769.9459807243841,0.0
2009-11-07 15:00:00,551.4781250731654,20.0,21.6,551.4781250731654,0.0
2009-11-07 16:00:00,477.50112214139614,20.0,21.0,477.50112214139614,0.0
2009-11-07 17:00:00,665.0136797743721,19.999999999999996,19.0,665.0136797743721,0.0
2009-11-07 18:00:00,594.5167172976177,19.999999999999996,19.2,594.5167172976177,0.0
2009-11-07 19:00:00,729.369013346065,19.999999999999996,17.0,729.369013346065,0.0
2009-11-07 20:00:00,761.8590156380037,19.999999999999996,17.0,761.8590156380037,0.0
2009-11-07 21:00:00,708.6094093670963,20.0,18.0,708.6094093670963,0.0
2009-11-07 22:00:00,801.0200458382369,19.999999999999993,17.0,801.0200458382369,0.0
2009-11-07 23:00:00,0.0,19.75453388662907,17.0,0.0,0.0
2009-11-08 00:00:00,0.0,19.680131114290408,17.0,0.0,0.0
2009-11-08 01:00:00,0.0,19.646882510239607,17.0,0.0,0.0
2009-11-08 02:00:00,0.0,19.608549602653177,17.0,0.0,0.0
2009-11-08 03:00:00,0.0,19.582774667973922,17.0,0.0,0.0
2009-11-08 04:00:00,0.0,19.550440907839018,16.0,0.0,0.0
2009-11-08 05:00:00,1241.9481769220458,20.0,15.0,1241.9481769220458,0.0
2009-11-08 06:00:00,1030.039967015235,20.0,15.2,1030.039967015235,0.0
2009-11-08 07:00:00,1210.6985599408893,20.0,17.0,1210.6985599408893,0.0
2009-11-08 08:00:00,1222.4160387355275,20.0,17.0,1222.4160387355275,0.0
2009-11-08 09:00:00,1243.211279547867,19.999999999999993,17.0,1243.211279547867,0.0
2009-11-08 10:00:00,1050.2463610225807,20.0,18.0,1050.2463610225807,0.0
2009-11-08 11:00:00,771.4481594151528,20.0,20.0,771.4481594151528,0.0
2009-11-08 12:00:00,447.7502871581392,20.0,22.0,447.7502871581392,0.0
2009-11-08 13:00:00,271.935856934759,20.000000000000007,22.0,271.935856934759,0.0
2009-11-08 14:00:00,124.26255649612926,20.0,22.0,124.26255649612926,0.0
2009-11-08 15:00:00,15.573409628987397,20.0,22.2,15.573409628987397,0.0
2009-11-08 16:00:00,58.915469536590756,20.0,21.0,58.915469536590756,0.0
2009-11-08 17:00:00,186.85170454402797,20.0,20.6,186.85170454402797,0.0
2009-11-08 18:00:00,100.60095851714426,19.999999999999996,20.2,100.60095851714426,0.0
2009-11-08 19:00:00,291.24601898205043,20.0,18.0,291.24601898205043,0.0
2009-11-08 20:00:00,325.88537874070926,20.0,18.0,325.88537874070926,0.0
2009-11-08 21:00:00,220.97324692975675,20.0,18.2,220.97324692975675,0.0
2009-11-08 22:00:00,268.8224009516746,19.999999999999996,17.0,268.8224009516746,0.0
2009-11-08 23:00:00,0.0,19.877771167918475,17.0,0.0,0.0
2009-11-09 00:00:00,0.0,19.82932850223685,17.2,0.0,0.0
2009-11-09 01:00:00,0.0,19.78930426942607,16.0,0.0,0.0
2009-11-09 02:00:00,0.0,19.742529843839932,16.0,0.0,0.0
2009-11-09 03:00:00,0.0,19.709665745277995,16.2,0.0,0.0
2009-11-09 04:00:00,0.0,19.648846800267606,13.0,0.0,0.0
2009-11-09 05:00:00,1026.7993059335622,20.0,13.0,1026.7993059335622,0.0
2009-11-09 06:00:00,890.8443889579368,20.0,13.8,890.8443889579368,0.0
2009-11-09 07:00:00,1485.7412873863436,19.999999999999996,12.0,1485.7412873863436,0.0
2009-11-09 08:00:00,1483.7162234995576,20.0,13.0,1483.7162234995576,0.0
2009-11-09 09:00:00,1555.9291043268304,20.000000000000004,12.8,1555.9291043268304,0.0
2009-11-09 10:00:00,1216.026053030202,20.0,16.0,1216.026053030202,0.0
2009-11-09 11:00:00,878.3421889755039,19.999999999999996,19.0,878.3421889755039,0.0
2009-11-09 12:00:00,697.9296261791386,20.000000000000004,19.4,697.9296261791386,0.0
2009-11-09 13:00:00,416.1553059000279,19.999999999999996,21.0,416.1553059000279,0.0
2009-11-09 14:00:00,189.45564592015617,20.0,22.0,189.45564592015617,0.0
2009-11-09 15:00:00,216.782767507607,20.0,20.4,216.782767507607,0.0
2009-11-09 16:00:00,216.92962246279788,20.0,20.0,216.92962246279788,0.0
2009-11-09 17:00:00,325.13287470246865,20.0,20.0,325.13287470246865,0.0
2009-11-09 18:00:00,241.70660049511008,19.999999999999993,19.6,241.70660049511008,0.0
2009-11-09 19:00:00,383.4406548217454,20.0,18.0,383.4406548217454,0.0
2009-11-09 20:00:00,497.85157008621843,20.000000000000004,17.0,497.85157008621843,0.0
2009-11-09 21:00:00,332.7823503947624,20.000000000000007,17.4,332.7823503947624,0.0
2009-11-09 22:00:00,390.49090612691816,20.0,16.0,390.49090612691816,0.0
2009-11-09 23:00:00,0.0,19.827124348960545,16.0,0.0,0.0
2009-11-10 00:00:00,0.0,19.75234613948919,15.0,0.0,0.0
2009-11-10 01:00:00,0.0,19.707757729278736,15.0,0.0,0.0
2009-11-10 02:00:00,0.0,19.6602826033658,14.0,0.0,0.0
2009-11-10 03:00:00,0.0,19.617080458047134,14.0,0.0,0.0
2009-11-10 04:00:00,0.0,19.575164395706707,14.0,0.0,0.0
2009-11-10 05:00:00,1747.7710311792491,20.0,12.0,1747.7710311792491,0.0
2009-11-10 06:00:00,1666.208644836419,20.0,12.2,1666.208644836419,0.0
2009-11-10 07:00:00,1735.5805421957918,20.0,12.0,1735.5805421957918,0.0
2009-11-10 08:00:00,1726.221699561166,20.0,13.0,1726.221699561166,0.0
2009-11-10 09:00:00,1760.3785416743378,20.000000000000004,14.0,1760.3785416743378,0.0
2009-11-10 10:00:00,1501.5561992649516,20.000000000000007,16.0,1501.5561992649516,0.0
2009-11-10 11:00:00,1241.9321664094196,20.0,18.0,1241.9321664094196,0.0
2009-11-10 12:00:00,1015.347789606767,20.0,19.0,1015.347789606767,0.0
2009-11-10 13:00:00,682.0844689323313,20.000000000000004,21.0,682.0844689323313,0.0
2009-11-10 14:00:00,538.1348878280219,20.0,21.0,538.1348878280219,0.0
2009-11-10 15:00:00,430.3728068589311,19.999999999999993,21.2,430.3728068589311,0.0
2009-11-10 16:00:00,431.1073886640594,20.0,20.0,431.1073886640594,0.0
2009-11-10 17:00:00,596.5687533035604,20.0,19.0,596.5687533035604,0.0
2009-11-10 18:00:00,517.8093718537569,20.0,19.0,517.8093718537569,0.0
2009-11-10 19:00:00,626.2662451675811,20.0,17.0,626.2662451675811,0.0
2009-11-10 20:00:00,661.0891195358729,20.000000000000007,17.0,661.0891195358729,0.0
2009-11-10 21:00:00,728.946072412026,19.999999999999996,16.6,728.946072412026,0.0
2009-11-10 22:00:00,892.3704918003392,20.0,15.0,892.3704918003392,0.0
2009-11-10 23:00:00,0.0,19.754796339641487,15.0,0.0,0.0
2009-11-11 00:00:00,0.0,19.660585270875604,14.0,0.0,0.0
2009-11-11 01:00:00,0.0,19.607773959990705,14.0,0.0,0.0
2009-11-11 02:00:00,0.0,19.564045328511725,14.0,0.0,0.0
2009-11-11 03:00:00,0.0,19.52098848192685,13.8,0.0,0.0
2009-11-11 04:00:00,0.0,19.46240112294958,12.0,0.0,0.0
2009-11-11 05:00:00,1938.057504246455,19.999999999999993,13.0,1938.057504246455,0.0
2009-11-11 06:00:00,1772.3850742551685,20.0,13.2,1772.3850742551685,0.0
2009-11-11 07:00:00,1818.683336208576,20.0,13.0,1818.683336208576,0.0
2009-11-11 08:00:00,1872.7616759317991,20.0,13.0,1872.7616759317991,0.0
2009-11-11 09:00:00,1864.8879196296111,20.0,14.4,1864.8879196296111,0.0
2009-11-11 10:00:00,1545.0469748645987,20.0,17.0,1545.0469748645987,0.0
2009-11-11 11:00:00,1351.9053987858204,19.999999999999996,18.0,1351.9053987858204,0.0
2009-11-11 12:00:00,1106.8476305420595,19.999999999999993,19.2,1106.8476305420595,0.0
2009-11-11 13:00:00,784.3371733728288,20.0,21.0,784.3371733728288,0.0
2009-11-11 14:00:00,638.3168177357245,20.0,21.0,638.3168177357245,0.0
2009-11-11 15:00:00,510.71721618955786,20.000000000000004,21.4,510.71721618955786,0.0
2009-11-11 16:00:00,348.7447218694114,19.999999999999993,22.0,348.7447218694114,0.0
2009-11-11 17:00:00,545.3098694149827,20.0,20.0,545.3098694149827,0.0
2009-11-11 18:00:00,429.1610413380393,20.0,20.4,429.1610413380393,0.0
2009-11-11 19:00:00,557.8080122221618,19.999999999999996,18.0,557.8080122221618,0.0
2009-11-11 20:00:00,663.2623257111759,20.0,17.0,663.2623257111759,0.0
2009-11-11 21:00:00,815.8798373284378,20.0,15.6,815.8798373284378,0.0
2009-11-11 22:00:00,907.1965577679198,20.0,15.0,907.1965577679198,0.0
2009-11-11 23:00:00,0.0,19.749084784085284,15.0,0.0,0.0
2009-11-12 00:00:00,0.0,19.638409614022997,12.4,0.0,0.0
2009-11-12 01:00:00,0.0,19.579441674982316,13.0,0.0,0.0
2009-11-12 02:00:00,0.0,19.538388027905235,14.0,0.0,0.0
2009-11-12 03:00:00,0.0,19.50351753236179,14.6,0.0,0.0
2009-11-12 04:00:00,0.0,19.46260448367285,14.0,0.0,0.0
2009-11-12 05:00:00,1863.8937705605358,20.0,14.0,1863.8937705605358,0.0
2009-11-12 06:00:00,1632.3668818246988,20.0,14.8,1632.3668818246988,0.0
2009-11-12 07:00:00,1623.484562416743,20.000000000000007,15.0,1623.484562416743,0.0
2009-11-12 08:00:00,1651.898393750133,19.999999999999996,15.0,1651.898393750133,0.0
2009-11-12 09:00:00,1734.1719416432825,20.0,15.4,1734.1719416432825,0.0
2009-11-12 10:00:00,1662.264079832202,20.0,16.0,1662.264079832202,0.0
2009-11-12 11:00:00,1684.0199845963173,20.000000000000007,15.0,1684.0199845963173,0.0
2009-11-12 12:00:00,1552.550231157073,20.0,16.0,1552.550231157073,0.0
2009-11-12 13:00:00,1389.799154439765,20.0,17.0,1389.799154439765,0.0
2009-11-12 14:00:00,1411.4689466736709,20.0,16.0,1411.4689466736709,0.0
2009-11-12 15:00:00,1426.0825541505624,20.0,15.6,1426.0825541505624,0.0
2009-11-12 16:00:00,1512.1708149238834,20.0,14.0,1512.1708149238834,0.0
2009-11-12 17:00:00,1562.5199468889878,20.0,14.0,1562.5199468889878,0.0
2009-11-12 18:00:00,1605.425899259986,20.0,14.0,1605.425899259986,0.0
2009-11-12 19:00:00,1675.8316278253214,20.0,13.0,1675.8316278253214,0.0
2009-11-12 20:00:00,1731.1130267343851,20.000000000000007,13.0,1731.1130267343851,0.0
2009-11-12 21:00:00,1733.1385616957618,19.999999999999996,13.6,1733.1385616957618,0.0
2009-11-12 22:00:00,1816.8684773240216,20.000000000000007,13.0,1816.8684773240216,0.0
2009-11-12 23:00:00,0.0,19.449529507629336,13.0,0.0,0.0
2009-11-13 00:00:00,0.0,19.30271594083561,13.8,0.0,0.0
2009-11-13 01:00:00,0.0,19.235225532823243,13.0,0.0,0.0
2009-11-13 02:00:00,0.0,19.188626266603592,13.0,0.0,0.0
2009-11-13 03:00:00,0.0,19.152503743503257,13.6,0.0,0.0
2009-11-13 04:00:00,0.0,19.11087878414465,13.0,0.0,0.0
2009-11-13 05:00:00,2923.3959683189923,20.000000000000007,12.0,2923.3959683189923,0.0
2009-11-13 06:00:00,2508.6276336112896,20.0,12.6,2508.6276336112896,0.0
2009-11-13 07:00:00,2565.6139533213386,19.999999999999993,12.0,2565.6139533213386,0.0
2009-11-13 08:00:00,2602.3735301046436,19.999999999999996,12.0,2602.3735301046436,0.0
