,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-20 19:00:00,-1447.6256340948728,26.0,24.4,0.0,1447.6256340948728
2009-09-20 20:00:00,-1193.490368086445,25.999999999999996,23.2,0.0,1193.490368086445
2009-09-20 21:00:00,0.0,26.457411396738284,22.0,0.0,0.0
2009-09-20 22:00:00,0.0,26.532853317917137,21.8,0.0,0.0
2009-09-20 23:00:00,0.0,26.505249119305823,21.6,0.0,0.0
2009-09-21 00:00:00,0.0,26.44499303242788,21.4,0.0,0.0
2009-09-21 01:00:00,0.0,26.38083519389662,21.1,0.0,0.0
2009-09-21 02:00:00,0.0,26.31365466289376,20.7,0.0,0.0
2009-09-21 03:00:00,0.0,26.24532613006866,20.4,0.0,0.0
2009-09-21 04:00:00,0.0,26.17583640819085,20.1,0.0,0.0
2009-09-21 05:00:00,0.0,25.9266826752731,19.7,0.0,0.0
2009-09-21 06:00:00,0.0,25.759702300680722,19.4,0.0,0.0
2009-09-21 07:00:00,0.0,25.67729264508246,19.5,0.0,0.0
2009-09-21 08:00:00,0.0,25.614469430009393,19.7,0.0,0.0
2009-09-21 09:00:00,0.0,25.564282150374815,19.8,0.0,0.0
2009-09-21 10:00:00,0.0,25.60722640957273,20.8,0.0,0.0
2009-09-21 11:00:00,0.0,25.68225479299643,21.8,0.0,0.0
2009-09-21 12:00:00,0.0,25.785804701466816,22.8,0.0,0.0
2009-09-21 13:00:00,0.0,25.894951370487746,23.3,0.0,0.0
2009-09-21 14:00:00,0.0,25.9921947696714,23.7,0.0,0.0
2009-09-21 15:00:00,-190.28282570655972,26.0,24.2,0.0,190.28282570655972
2009-09-21 16:00:00,-255.0034822423907,26.0,23.6,0.0,255.0034822423907
2009-09-21 17:00:00,-197.5674898277756,26.000000000000007,23.0,0.0,197.5674898277756
2009-09-21 18:00:00,0.0,25.949660287553733,22.4,0.0,0.0
2009-09-21 19:00:00,0.0,25.96064107434256,21.7,0.0,0.0
2009-09-21 20:00:00,0.0,25.89859232518839,21.1,0.0,0.0
2009-09-21 21:00:00,0.0,25.812193666190595,20.4,0.0,0.0
2009-09-21 22:00:00,0.0,25.747855383610187,20.4,0.0,0.0
2009-09-21 23:00:00,0.0,25.835007097894348,20.4,0.0,0.0
2009-09-22 00:00:00,0.0,25.80881754936825,20.4,0.0,0.0
2009-09-22 01:00:00,0.0,25.752233439138017,19.7,0.0,0.0
2009-09-22 02:00:00,0.0,25.682904988417235,18.9,0.0,0.0
2009-09-22 03:00:00,0.0,25.606881152555466,18.2,0.0,0.0
2009-09-22 04:00:00,0.0,25.532371162338645,18.1,0.0,0.0
2009-09-22 05:00:00,0.0,25.258898931189666,18.1,0.0,0.0
2009-09-22 06:00:00,0.0,25.09185408824021,18.0,0.0,0.0
2009-09-22 07:00:00,0.0,25.016842240983987,18.3,0.0,0.0
2009-09-22 08:00:00,0.0,24.956675554564175,18.5,0.0,0.0
2009-09-22 09:00:00,0.0,24.915371444707922,18.8,0.0,0.0
2009-09-22 10:00:00,0.0,24.966339955722738,19.9,0.0,0.0
2009-09-22 11:00:00,0.0,25.05383877814297,21.1,0.0,0.0
2009-09-22 12:00:00,0.0,25.168069210408753,22.2,0.0,0.0
2009-09-22 13:00:00,0.0,25.277892214646123,22.5,0.0,0.0
2009-09-22 14:00:00,0.0,25.369205016027564,22.7,0.0,0.0
2009-09-22 15:00:00,0.0,25.44114329745807,23.0,0.0,0.0
2009-09-22 16:00:00,0.0,25.49270749470859,22.7,0.0,0.0
2009-09-22 17:00:00,0.0,25.492931590932713,22.3,0.0,0.0
2009-09-22 18:00:00,0.0,25.397930616449443,22.0,0.0,0.0
2009-09-22 19:00:00,0.0,25.38415952467659,21.1,0.0,0.0
2009-09-22 20:00:00,0.0,25.307971818147408,20.1,0.0,0.0
2009-09-22 21:00:00,0.0,25.21093429849486,19.2,0.0,0.0
2009-09-22 22:00:00,0.0,25.12351340486452,18.7,0.0,0.0
2009-09-22 23:00:00,0.0,25.223654465293002,18.3,0.0,0.0
2009-09-23 00:00:00,0.0,25.18778169233233,17.8,0.0,0.0
2009-09-23 01:00:00,0.0,25.12753054089339,17.9,0.0,0.0
2009-09-23 02:00:00,0.0,25.064035053275255,18.1,0.0,0.0
2009-09-23 03:00:00,0.0,25.001220126448914,18.2,0.0,0.0
2009-09-23 04:00:00,0.0,24.93698876854117,18.0,0.0,0.0
2009-09-23 05:00:00,0.0,24.68036519536834,17.8,0.0,0.0
2009-09-23 06:00:00,0.0,24.51926746907313,17.6,0.0,0.0
2009-09-23 07:00:00,0.0,24.454276463640603,18.0,0.0,0.0
2009-09-23 08:00:00,0.0,24.409522117490496,18.4,0.0,0.0
2009-09-23 09:00:00,0.0,24.38548634597495,18.8,0.0,0.0
2009-09-23 10:00:00,0.0,24.47793734119344,20.5,0.0,0.0
2009-09-23 11:00:00,0.0,24.608599375254343,22.1,0.0,0.0
2009-09-23 12:00:00,0.0,24.780708539119928,23.8,0.0,0.0
2009-09-23 13:00:00,0.0,24.95076484279209,24.7,0.0,0.0
2009-09-23 14:00:00,0.0,25.111389276165987,25.7,0.0,0.0
2009-09-23 15:00:00,0.0,25.24982709993189,26.6,0.0,0.0
2009-09-23 16:00:00,0.0,25.324169725766495,25.6,0.0,0.0
2009-09-23 17:00:00,0.0,25.33122851196392,24.6,0.0,0.0
2009-09-23 18:00:00,0.0,25.228424268275432,23.6,0.0,0.0
2009-09-23 19:00:00,0.0,25.220781769350246,22.5,0.0,0.0
2009-09-23 20:00:00,0.0,25.14925016326289,21.3,0.0,0.0
2009-09-23 21:00:00,0.0,25.055268226526973,20.2,0.0,0.0
2009-09-23 22:00:00,0.0,24.95707306824044,19.2,0.0,0.0
2009-09-23 23:00:00,0.0,25.03409735801454,18.2,0.0,0.0
2009-09-24 00:00:00,0.0,24.9855061831776,17.2,0.0,0.0
2009-09-24 01:00:00,0.0,24.910426206326637,16.7,0.0,0.0
2009-09-24 02:00:00,0.0,24.82505043416568,16.1,0.0,0.0
2009-09-24 03:00:00,0.0,24.73543755739533,15.6,0.0,0.0
2009-09-24 04:00:00,0.0,24.642680344984207,15.1,0.0,0.0
2009-09-24 05:00:00,0.0,24.28035580035335,14.7,0.0,0.0
2009-09-24 06:00:00,0.0,24.059764567850046,14.2,0.0,0.0
2009-09-24 07:00:00,0.0,23.987544864368402,15.4,0.0,0.0
2009-09-24 08:00:00,0.0,23.954574758452676,16.6,0.0,0.0
2009-09-24 09:00:00,0.0,23.953684636997984,17.8,0.0,0.0
2009-09-24 10:00:00,0.0,24.067705577367533,20.0,0.0,0.0
2009-09-24 11:00:00,0.0,24.227247406865796,22.2,0.0,0.0
2009-09-24 12:00:00,0.0,24.43075760394842,24.4,0.0,0.0
2009-09-24 13:00:00,0.0,24.591785622311676,24.7,0.0,0.0
2009-09-24 14:00:00,0.0,24.723979193154825,24.9,0.0,0.0
2009-09-24 15:00:00,0.0,24.829552646213813,25.2,0.0,0.0
2009-09-24 16:00:00,0.0,24.905577729764907,24.7,0.0,0.0
2009-09-24 17:00:00,0.0,24.93260928707958,24.3,0.0,0.0
2009-09-24 18:00:00,0.0,24.855858227041953,23.8,0.0,0.0
2009-09-24 19:00:00,0.0,24.872855638590877,22.9,0.0,0.0
2009-09-24 20:00:00,0.0,24.825502174395375,22.1,0.0,0.0
2009-09-24 21:00:00,0.0,24.75510598913506,21.2,0.0,0.0
2009-09-24 22:00:00,0.0,24.67762823784917,20.3,0.0,0.0
2009-09-24 23:00:00,0.0,24.735643461796286,19.5,0.0,0.0
2009-09-25 00:00:00,0.0,24.695304984713786,18.6,0.0,0.0
2009-09-25 01:00:00,0.0,24.63943114885089,18.5,0.0,0.0
2009-09-25 02:00:00,0.0,24.580890727288754,18.5,0.0,0.0
2009-09-25 03:00:00,0.0,24.521610225356763,18.4,0.0,0.0
2009-09-25 04:00:00,0.0,24.461379208927987,18.2,0.0,0.0
2009-09-25 05:00:00,0.0,24.226050567851004,18.0,0.0,0.0
2009-09-25 06:00:00,0.0,24.073532073847236,17.8,0.0,0.0
2009-09-25 07:00:00,0.0,24.021756578278662,18.4,0.0,0.0
2009-09-25 08:00:00,0.0,23.992549812392575,19.0,0.0,0.0
2009-09-25 09:00:00,0.0,23.98964282611341,19.6,0.0,0.0
2009-09-25 10:00:00,0.0,24.087219945372752,21.2,0.0,0.0
2009-09-25 11:00:00,0.0,24.2244998852383,22.8,0.0,0.0
2009-09-25 12:00:00,0.0,24.400285601926942,24.4,0.0,0.0
2009-09-25 13:00:00,0.0,24.5670554693873,25.1,0.0,0.0
2009-09-25 14:00:00,0.0,24.713870600522363,25.7,0.0,0.0
2009-09-25 15:00:00,0.0,24.84203657009423,26.4,0.0,0.0
2009-09-25 16:00:00,0.0,24.922230762721224,25.7,0.0,0.0
2009-09-25 17:00:00,0.0,24.94661553183046,25.1,0.0,0.0
2009-09-25 18:00:00,0.0,24.867037996881482,24.4,0.0,0.0
2009-09-25 19:00:00,0.0,24.89608054863119,23.8,0.0,0.0
2009-09-25 20:00:00,0.0,24.85956038408731,23.1,0.0,0.0
2009-09-25 21:00:00,0.0,24.80843990906685,22.5,0.0,0.0
2009-09-25 22:00:00,0.0,24.754479378117225,21.9,0.0,0.0
2009-09-25 23:00:00,0.0,24.788177656284113,21.2,0.0,0.0
2009-09-26 00:00:00,0.0,24.754217318814657,20.6,0.0,0.0
2009-09-26 01:00:00,0.0,24.703928231282006,19.9,0.0,0.0
2009-09-26 02:00:00,0.0,24.626955107939974,19.1,0.0,0.0
2009-09-26 03:00:00,0.0,24.55572529373687,18.4,0.0,0.0
2009-09-26 04:00:00,0.0,24.49372523025352,18.7,0.0,0.0
2009-09-26 05:00:00,0.0,24.43602204729023,18.9,0.0,0.0
2009-09-26 06:00:00,0.0,24.383264193415947,19.2,0.0,0.0
2009-09-26 07:00:00,0.0,24.234168591257166,20.0,0.0,0.0
2009-09-26 08:00:00,0.0,24.198982286021312,20.8,0.0,0.0
2009-09-26 09:00:00,0.0,24.245539136592374,21.6,0.0,0.0
2009-09-26 10:00:00,0.0,24.381349165931297,23.5,0.0,0.0
2009-09-26 11:00:00,0.0,24.551747246798215,25.3,0.0,0.0
2009-09-26 12:00:00,0.0,24.764920071777247,27.2,0.0,0.0
2009-09-26 13:00:00,0.0,24.923431783906153,27.2,0.0,0.0
2009-09-26 14:00:00,0.0,25.054996886320847,27.2,0.0,0.0
2009-09-26 15:00:00,0.0,25.158910472872982,27.2,0.0,0.0
2009-09-26 16:00:00,0.0,25.215017523532104,26.7,0.0,0.0
2009-09-26 17:00:00,0.0,25.235537734041422,26.1,0.0,0.0
2009-09-26 18:00:00,0.0,25.180437828484948,25.6,0.0,0.0
2009-09-26 19:00:00,0.0,25.181409344197988,24.9,0.0,0.0
2009-09-26 20:00:00,0.0,25.136694894045302,24.1,0.0,0.0
2009-09-26 21:00:00,0.0,25.134221543573624,23.4,0.0,0.0
2009-09-26 22:00:00,0.0,25.12114694417258,23.7,0.0,0.0
2009-09-26 23:00:00,0.0,25.10442764167189,24.1,0.0,0.0
2009-09-27 00:00:00,0.0,25.082962490502393,24.4,0.0,0.0
2009-09-27 01:00:00,0.0,25.061707427465556,24.1,0.0,0.0
2009-09-27 02:00:00,0.0,25.020584582798378,23.7,0.0,0.0
2009-09-27 03:00:00,0.0,24.989280778561245,23.4,0.0,0.0
2009-09-27 04:00:00,0.0,24.95169078747325,22.5,0.0,0.0
2009-09-27 05:00:00,0.0,24.90554133529841,21.5,0.0,0.0
2009-09-27 06:00:00,0.0,24.8518511638514,20.6,0.0,0.0
2009-09-27 07:00:00,0.0,24.72280432116306,21.3,0.0,0.0
2009-09-27 08:00:00,0.0,24.69334512052895,22.1,0.0,0.0
2009-09-27 09:00:00,0.0,24.736995501679203,22.8,0.0,0.0
2009-09-27 10:00:00,0.0,24.864465006002963,24.5,0.0,0.0
2009-09-27 11:00:00,0.0,25.031626832357773,26.3,0.0,0.0
2009-09-27 12:00:00,0.0,25.234695902327253,28.0,0.0,0.0
2009-09-27 13:00:00,0.0,25.40132065586659,28.3,0.0,0.0
2009-09-27 14:00:00,0.0,25.540484004601144,28.5,0.0,0.0
2009-09-27 15:00:00,0.0,25.659107321101413,28.8,0.0,0.0
2009-09-27 16:00:00,0.0,25.714402806486326,28.1,0.0,0.0
2009-09-27 17:00:00,0.0,25.736625133177185,27.5,0.0,0.0
2009-09-27 18:00:00,0.0,25.6628437665646,26.8,0.0,0.0
2009-09-27 19:00:00,0.0,25.65199089681802,25.6,0.0,0.0
2009-09-27 20:00:00,0.0,25.586035824685062,24.4,0.0,0.0
2009-09-27 21:00:00,0.0,25.572696839157594,23.2,0.0,0.0
2009-09-27 22:00:00,0.0,25.546752133222412,23.4,0.0,0.0
2009-09-27 23:00:00,0.0,25.514935078894226,23.6,0.0,0.0
2009-09-28 00:00:00,0.0,25.477901541823204,23.8,0.0,0.0
2009-09-28 01:00:00,0.0,25.441740412654028,23.5,0.0,0.0
2009-09-28 02:00:00,0.0,25.40574290804944,23.3,0.0,0.0
2009-09-28 03:00:00,0.0,25.367928759876342,23.0,0.0,0.0
2009-09-28 04:00:00,0.0,25.320078662762448,22.0,0.0,0.0
2009-09-28 05:00:00,0.0,25.142583321387207,21.0,0.0,0.0
2009-09-28 06:00:00,0.0,24.979009150582982,20.0,0.0,0.0
2009-09-28 07:00:00,0.0,24.928177834199094,20.7,0.0,0.0
2009-09-28 08:00:00,0.0,24.906913336569815,21.5,0.0,0.0
2009-09-28 09:00:00,0.0,24.909927466473302,22.2,0.0,0.0
2009-09-28 10:00:00,0.0,25.023201811395122,24.1,0.0,0.0
2009-09-28 11:00:00,0.0,25.176709064889337,25.9,0.0,0.0
2009-09-28 12:00:00,0.0,25.37353737973839,27.8,0.0,0.0
2009-09-28 13:00:00,0.0,25.52655854953,27.8,0.0,0.0
2009-09-28 14:00:00,0.0,25.644568453536913,27.8,0.0,0.0
2009-09-28 15:00:00,0.0,25.735140481748253,27.8,0.0,0.0
2009-09-28 16:00:00,0.0,25.825560750581108,27.9,0.0,0.0
2009-09-28 17:00:00,0.0,25.877096560867585,27.9,0.0,0.0
2009-09-28 18:00:00,0.0,25.848375443631454,28.0,0.0,0.0
2009-09-28 19:00:00,0.0,25.861857566164524,26.5,0.0,0.0
2009-09-28 20:00:00,0.0,25.79087366998823,24.9,0.0,0.0
2009-09-28 21:00:00,0.0,25.695215376196437,23.4,0.0,0.0
2009-09-28 22:00:00,0.0,25.633879915752352,23.1,0.0,0.0
2009-09-28 23:00:00,0.0,25.65760534862013,22.7,0.0,0.0
2009-09-29 00:00:00,0.0,25.62088489566906,22.4,0.0,0.0
2009-09-29 01:00:00,0.0,25.568598075344042,21.7,0.0,0.0
2009-09-29 02:00:00,0.0,25.509632807191483,21.1,0.0,0.0
2009-09-29 03:00:00,0.0,25.44457686040981,20.4,0.0,0.0
2009-09-29 04:00:00,0.0,25.377704767878235,20.0,0.0,0.0
2009-09-29 05:00:00,0.0,25.14895430321525,19.6,0.0,0.0
2009-09-29 06:00:00,0.0,24.98564114075296,19.2,0.0,0.0
2009-09-29 07:00:00,0.0,24.9447822282536,20.3,0.0,0.0
2009-09-29 08:00:00,0.0,24.931405169027446,21.3,0.0,0.0
2009-09-29 09:00:00,0.0,24.949590702001963,22.4,0.0,0.0
2009-09-29 10:00:00,0.0,25.01915162861969,23.1,0.0,0.0
2009-09-29 11:00:00,0.0,25.108709706063163,23.8,0.0,0.0
2009-09-29 12:00:00,0.0,25.223463758027048,24.5,0.0,0.0
2009-09-29 13:00:00,0.0,25.35210197975895,25.2,0.0,0.0
2009-09-29 14:00:00,0.0,25.471105169535264,25.9,0.0,0.0
2009-09-29 15:00:00,0.0,25.572288100891633,26.6,0.0,0.0
2009-09-29 16:00:00,0.0,25.630020520911252,26.0,0.0,0.0
2009-09-29 17:00:00,0.0,25.63802363672942,25.4,0.0,0.0
2009-09-29 18:00:00,0.0,25.58364652701163,24.8,0.0,0.0
2009-09-29 19:00:00,0.0,25.577380150822492,24.5,0.0,0.0
2009-09-29 20:00:00,0.0,25.54745103432162,24.3,0.0,0.0
2009-09-29 21:00:00,0.0,25.509274801076206,24.0,0.0,0.0
2009-09-29 22:00:00,0.0,25.479818311946623,23.9,0.0,0.0
2009-09-29 23:00:00,0.0,25.497434618585736,23.7,0.0,0.0
2009-09-30 00:00:00,0.0,25.473799802439615,23.6,0.0,0.0
2009-09-30 01:00:00,0.0,25.444073951707423,23.4,0.0,0.0
2009-09-30 02:00:00,0.0,25.412001830708167,23.2,0.0,0.0
2009-09-30 03:00:00,0.0,25.378539833167487,23.0,0.0,0.0
2009-09-30 04:00:00,0.0,25.342769267091008,22.7,0.0,0.0
2009-09-30 05:00:00,0.0,25.2185060450697,22.3,0.0,0.0
2009-09-30 06:00:00,0.0,25.10719624224155,22.0,0.0,0.0
2009-09-30 07:00:00,0.0,25.06296239334133,22.1,0.0,0.0
2009-09-30 08:00:00,0.0,25.03240681635074,22.3,0.0,0.0
2009-09-30 09:00:00,0.0,25.015442151832097,22.4,0.0,0.0
2009-09-30 10:00:00,0.0,25.098073854474954,23.6,0.0,0.0
2009-09-30 11:00:00,0.0,25.21559559297469,24.8,0.0,0.0
2009-09-30 12:00:00,0.0,25.36541462350283,26.0,0.0,0.0
2009-09-30 13:00:00,0.0,25.51921627072832,26.7,0.0,0.0
2009-09-30 14:00:00,0.0,25.664728733674256,27.5,0.0,0.0
2009-09-30 15:00:00,0.0,25.786435622417827,28.2,0.0,0.0
2009-09-30 16:00:00,0.0,25.87728135771404,27.9,0.0,0.0
2009-09-30 17:00:00,0.0,25.910692259077276,27.5,0.0,0.0
2009-09-30 18:00:00,0.0,25.86535404700284,27.2,0.0,0.0
2009-09-30 19:00:00,0.0,25.872323238837865,25.9,0.0,0.0
2009-09-30 20:00:00,0.0,25.788561696150147,24.1,0.0,0.0
2009-09-30 21:00:00,0.0,25.720100133008472,23.5,0.0,0.0
2009-09-30 22:00:00,0.0,25.66349958031077,23.1,0.0,0.0
2009-09-30 23:00:00,0.0,25.690049454663566,22.7,0.0,0.0
2009-10-01 00:00:00,0.0,25.655457423566745,22.4,0.0,0.0
2009-10-01 01:00:00,0.0,25.60856138006138,22.0,0.0,0.0
2009-10-01 02:00:00,0.0,25.555463482123496,21.5,0.0,0.0
2009-10-01 03:00:00,0.0,25.495880055742287,20.8,0.0,0.0
2009-10-01 04:00:00,0.0,25.430726970795696,20.1,0.0,0.0
2009-10-01 05:00:00,0.0,25.20178234186966,19.6,0.0,0.0
2009-10-01 06:00:00,0.0,25.042966698847472,19.3,0.0,0.0
2009-10-01 07:00:00,0.0,24.957959765375346,19.2,0.0,0.0
2009-10-01 08:00:00,0.0,24.995521411675625,22.0,0.0,0.0
2009-10-01 09:00:00,0.0,25.00966518336454,22.8,0.0,0.0
2009-10-01 10:00:00,0.0,25.102687477719883,24.0,0.0,0.0
2009-10-01 11:00:00,0.0,25.258476075610975,26.0,0.0,0.0
2009-10-01 12:00:00,0.0,25.397848747317823,26.4,0.0,0.0
2009-10-01 13:00:00,0.0,25.510125532261604,26.0,0.0,0.0
2009-10-01 14:00:00,0.0,25.607182755917115,26.0,0.0,0.0
2009-10-01 15:00:00,0.0,25.716441308055813,27.0,0.0,0.0
2009-10-01 16:00:00,0.0,25.808219801084654,27.0,0.0,0.0
2009-10-01 17:00:00,0.0,25.811465418226643,26.0,0.0,0.0
2009-10-01 18:00:00,0.0,25.73297106275139,25.4,0.0,0.0
2009-10-01 19:00:00,0.0,25.679030531937094,23.0,0.0,0.0
2009-10-01 20:00:00,0.0,25.630428796300656,23.0,0.0,0.0
2009-10-01 21:00:00,0.0,25.61028296200566,23.6,0.0,0.0
2009-10-01 22:00:00,0.0,25.560591592630885,23.0,0.0,0.0
2009-10-01 23:00:00,0.0,25.582667247031008,22.0,0.0,0.0
2009-10-02 00:00:00,0.0,25.559674223063052,23.0,0.0,0.0
2009-10-02 01:00:00,0.0,25.514967201116086,22.0,0.0,0.0
2009-10-02 02:00:00,0.0,25.435375172657288,19.0,0.0,0.0
2009-10-02 03:00:00,0.0,25.376078114466345,20.2,0.0,0.0
2009-10-02 04:00:00,0.0,25.32604582113668,21.0,0.0,0.0
2009-10-02 05:00:00,0.0,25.07908789299509,19.0,0.0,0.0
2009-10-02 06:00:00,0.0,24.948859018194486,19.6,0.0,0.0
2009-10-02 07:00:00,0.0,24.93326657356956,21.0,0.0,0.0
2009-10-02 08:00:00,0.0,24.816805586554025,19.0,0.0,0.0
2009-10-02 09:00:00,0.0,24.824695333106817,21.2,0.0,0.0
2009-10-02 10:00:00,0.0,24.930821014008686,23.0,0.0,0.0
2009-10-02 11:00:00,0.0,25.084338348147416,25.0,0.0,0.0
2009-10-02 12:00:00,0.0,25.21733404344001,25.4,0.0,0.0
2009-10-02 13:00:00,0.0,25.438127408712827,28.0,0.0,0.0
2009-10-02 14:00:00,0.0,25.54275350873714,27.0,0.0,0.0
2009-10-02 15:00:00,0.0,25.583067569683685,26.0,0.0,0.0
2009-10-02 16:00:00,0.0,25.606736769902767,25.0,0.0,0.0
2009-10-02 17:00:00,0.0,25.585159088536784,24.0,0.0,0.0
2009-10-02 18:00:00,0.0,25.548153083703504,24.6,0.0,0.0
2009-10-02 19:00:00,0.0,25.50184959863319,23.0,0.0,0.0
2009-10-02 20:00:00,0.0,25.382213375095425,21.0,0.0,0.0
2009-10-02 21:00:00,0.0,25.341477149401126,21.8,0.0,0.0
2009-10-02 22:00:00,0.0,25.26901553892064,21.0,0.0,0.0
2009-10-02 23:00:00,0.0,25.320178507303552,20.0,0.0,0.0
2009-10-03 00:00:00,0.0,25.275803971249843,19.4,0.0,0.0
2009-10-03 01:00:00,0.0,25.211796841963967,19.0,0.0,0.0
2009-10-03 02:00:00,0.0,25.116862199486775,18.0,0.0,0.0
2009-10-03 03:00:00,0.0,25.02916725734623,17.4,0.0,0.0
2009-10-03 04:00:00,0.0,24.954416034188792,18.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.90500473319773,20.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.8540532277335,20.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.607309701031483,18.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.457544160887366,17.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.511042238724578,20.4,0.0,0.0
2009-10-03 10:00:00,0.0,24.5931177248129,22.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.679010843581608,23.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.713191005261265,22.6,0.0,0.0
2009-10-03 13:00:00,0.0,24.763261278561366,23.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.753663813350226,22.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.76097597032158,22.4,0.0,0.0
2009-10-03 16:00:00,0.0,24.745548390577113,22.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.73969841712851,22.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.593981167754983,19.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.5193456881544,19.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.41663619102424,18.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.529209524018952,19.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.511794756598544,18.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.450814456364807,17.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.3993135406677,18.8,0.0,0.0
2009-10-04 01:00:00,0.0,24.350572844038254,19.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.285910354786886,19.0,0.0,0.0
2009-10-04 03:00:00,0.0,24.25772432727064,21.0,0.0,0.0
2009-10-04 04:00:00,0.0,24.21816625061653,20.0,0.0,0.0
2009-10-04 05:00:00,0.0,24.175709694107013,19.5,0.0,0.0
2009-10-04 06:00:00,0.0,24.12919696629974,19.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.95962316644389,19.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.808361691477483,17.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.887223849610244,20.4,0.0,0.0
2009-10-04 10:00:00,0.0,24.010147510597037,22.0,0.0,0.0
2009-10-04 11:00:00,0.0,24.137376931106488,23.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.271592100587156,23.6,0.0,0.0
2009-10-04 13:00:00,0.0,24.40274810810768,24.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.505969398099506,24.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.637674357041643,25.4,0.0,0.0
2009-10-04 16:00:00,0.0,24.737429030835614,26.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.72053576740359,24.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.7192912706672,24.6,0.0,0.0
2009-10-04 19:00:00,0.0,24.67702327871116,23.3,0.0,0.0
2009-10-04 20:00:00,0.0,24.600460960158117,22.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.62761838461044,21.6,0.0,0.0
2009-10-04 22:00:00,0.0,24.607743313987676,21.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.574596366517067,21.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.53245477917573,21.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.470958377780207,19.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.42661583639636,20.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.38688398150254,20.4,0.0,0.0
2009-10-05 04:00:00,0.0,24.331121091420776,19.0,0.0,0.0
2009-10-05 05:00:00,0.0,24.095249628376962,18.0,0.0,0.0
2009-10-05 06:00:00,0.0,24.003759995820495,19.4,0.0,0.0
2009-10-05 07:00:00,0.0,23.900007593819275,18.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.829264418731658,18.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.82267663591398,19.8,0.0,0.0
2009-10-05 10:00:00,0.0,23.921758078439055,22.0,0.0,0.0
2009-10-05 11:00:00,0.0,23.98352287664199,22.0,0.0,0.0
2009-10-05 12:00:00,0.0,24.082763656870306,23.2,0.0,0.0
2009-10-05 13:00:00,0.0,24.183854469543935,24.0,0.0,0.0
2009-10-05 14:00:00,0.0,24.24100777614889,24.0,0.0,0.0
2009-10-05 15:00:00,0.0,24.214710031457145,22.8,0.0,0.0
2009-10-05 16:00:00,0.0,24.13357081845242,20.0,0.0,0.0
2009-10-05 17:00:00,0.0,24.065887445548256,19.0,0.0,0.0
2009-10-05 18:00:00,0.0,24.057136954528616,20.6,0.0,0.0
2009-10-05 19:00:00,0.0,23.995958249613174,19.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.93945865297106,19.0,0.0,0.0
2009-10-05 21:00:00,0.0,23.886625773607694,19.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.801512301259613,18.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.896223627666377,18.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.890584035271203,19.4,0.0,0.0
2009-10-06 01:00:00,0.0,23.84271745375672,18.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.803721468356592,19.0,0.0,0.0
2009-10-06 03:00:00,0.0,23.76257125207366,19.0,0.0,0.0
2009-10-06 04:00:00,0.0,23.710150383565953,18.0,0.0,0.0
2009-10-06 05:00:00,0.0,23.507109606850776,18.0,0.0,0.0
2009-10-06 06:00:00,0.0,23.385754135667064,18.2,0.0,0.0
2009-10-06 07:00:00,0.0,23.321075183846737,18.0,0.0,0.0
2009-10-06 08:00:00,0.0,23.2287625233496,17.0,0.0,0.0
2009-10-06 09:00:00,0.0,23.22119311948907,19.0,0.0,0.0
2009-10-06 10:00:00,0.0,23.319662300538276,21.0,0.0,0.0
