,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-02 03:00:00,0.0,25.174467013141033,20.2,0.0,0.0
2009-10-02 04:00:00,0.0,25.127762005375303,21.0,0.0,0.0
2009-10-02 05:00:00,0.0,24.869286944506225,19.0,0.0,0.0
2009-10-02 06:00:00,0.0,24.74085543345246,19.6,0.0,0.0
2009-10-02 07:00:00,0.0,24.733056328778503,21.0,0.0,0.0
2009-10-02 08:00:00,0.0,24.59994616453516,19.0,0.0,0.0
2009-10-02 09:00:00,0.0,24.620093161844828,21.2,0.0,0.0
2009-10-02 10:00:00,0.0,24.739545356809877,23.0,0.0,0.0
2009-10-02 11:00:00,0.0,24.91069009535525,25.0,0.0,0.0
2009-10-02 12:00:00,0.0,25.050069737429986,25.4,0.0,0.0
2009-10-02 13:00:00,0.0,25.29380753365995,28.0,0.0,0.0
2009-10-02 14:00:00,0.0,25.39704816455692,27.0,0.0,0.0
2009-10-02 15:00:00,0.0,25.433590712234505,26.0,0.0,0.0
2009-10-02 16:00:00,0.0,25.452541538261535,25.0,0.0,0.0
2009-10-02 17:00:00,0.0,25.427827262666618,24.0,0.0,0.0
2009-10-02 18:00:00,0.0,25.40378094597153,24.6,0.0,0.0
2009-10-02 19:00:00,0.0,25.346048390678952,23.0,0.0,0.0
2009-10-02 20:00:00,0.0,25.2096303697485,21.0,0.0,0.0
2009-10-02 21:00:00,0.0,25.171397066644104,21.8,0.0,0.0
2009-10-02 22:00:00,0.0,25.091246484635704,21.0,0.0,0.0
2009-10-02 23:00:00,0.0,25.126405880404246,20.0,0.0,0.0
2009-10-03 00:00:00,0.0,25.071909412017444,19.4,0.0,0.0
2009-10-03 01:00:00,0.0,25.000056362060484,19.0,0.0,0.0
2009-10-03 02:00:00,0.0,24.892943204281025,18.0,0.0,0.0
2009-10-03 03:00:00,0.0,24.79502624886455,17.4,0.0,0.0
2009-10-03 04:00:00,0.0,24.719336335047643,18.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.681436671256904,20.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.628787114236513,20.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.370374418739566,18.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.209197867559563,17.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.283147593756894,20.4,0.0,0.0
2009-10-03 10:00:00,0.0,24.377022871568077,22.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.471078481123904,23.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.503122627522743,22.6,0.0,0.0
2009-10-03 13:00:00,0.0,24.555939905788875,23.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.539214408596237,22.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.548668208023336,22.4,0.0,0.0
2009-10-03 16:00:00,0.0,24.530119591833856,22.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.524196615417445,22.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.356261985408025,19.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.276668375957378,19.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.162651892713214,18.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.270712010007095,19.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.240127673993825,18.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.165627202349047,17.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.122327655774363,18.8,0.0,0.0
2009-10-04 01:00:00,0.0,24.072379590435972,19.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.004690175080412,19.0,0.0,0.0
2009-10-04 03:00:00,0.0,23.98885272521718,21.0,0.0,0.0
2009-10-04 04:00:00,0.0,23.94061131307517,20.0,0.0,0.0
2009-10-04 05:00:00,0.0,23.89090413764322,19.5,0.0,0.0
2009-10-04 06:00:00,0.0,23.836705936917962,19.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.6713034846674,19.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.50349876221204,17.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.602768193204966,20.4,0.0,0.0
2009-10-04 10:00:00,0.0,23.738194790397497,22.0,0.0,0.0
2009-10-04 11:00:00,0.0,23.875235505834393,23.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.015933382674266,23.6,0.0,0.0
2009-10-04 13:00:00,0.0,24.152560928434,24.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.25890532536201,24.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.404269905403645,25.4,0.0,0.0
2009-10-04 16:00:00,0.0,24.513268560921524,26.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.487481577772634,24.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.494137677056486,24.6,0.0,0.0
2009-10-04 19:00:00,0.0,24.443198986093662,23.3,0.0,0.0
2009-10-04 20:00:00,0.0,24.356127934882938,22.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.371380224636177,21.6,0.0,0.0
2009-10-04 22:00:00,0.0,24.342956013997924,21.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.306887814378825,21.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.26268767812762,21.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.183396935981452,19.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.142243012144704,20.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.10347708178689,20.4,0.0,0.0
2009-10-05 04:00:00,0.0,24.034713280856202,19.0,0.0,0.0
2009-10-05 05:00:00,0.0,23.795609646830187,18.0,0.0,0.0
2009-10-05 06:00:00,0.0,23.71317593276799,19.4,0.0,0.0
2009-10-05 07:00:00,0.0,23.59738512321529,18.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.52266767516751,18.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.526626111994897,19.8,0.0,0.0
2009-10-05 10:00:00,0.0,23.641749316651577,22.0,0.0,0.0
2009-10-05 11:00:00,0.0,23.70528468645708,22.0,0.0,0.0
2009-10-05 12:00:00,0.0,23.814314981447573,23.2,0.0,0.0
2009-10-05 13:00:00,0.0,23.9235882076537,24.0,0.0,0.0
2009-10-05 14:00:00,0.0,23.983275203052873,24.0,0.0,0.0
2009-10-05 15:00:00,0.0,23.950003632405995,22.8,0.0,0.0
2009-10-05 16:00:00,0.0,23.84746270576187,20.0,0.0,0.0
2009-10-05 17:00:00,0.0,23.77140992903295,19.0,0.0,0.0
2009-10-05 18:00:00,0.0,23.775642554900354,20.6,0.0,0.0
2009-10-05 19:00:00,0.0,23.701680921910352,19.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.641995580590226,19.0,0.0,0.0
2009-10-05 21:00:00,0.0,23.586472101072303,19.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.491107682875402,18.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.572860966151808,18.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.572307452958334,19.4,0.0,0.0
2009-10-06 01:00:00,0.0,23.511062895744317,18.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.475439298750956,19.0,0.0,0.0
2009-10-06 03:00:00,0.0,23.431863935017375,19.0,0.0,0.0
2009-10-06 04:00:00,0.0,23.368731189737517,18.0,0.0,0.0
2009-10-06 05:00:00,0.0,23.17119798013978,18.0,0.0,0.0
2009-10-06 06:00:00,0.0,23.051091509640912,18.2,0.0,0.0
2009-10-06 07:00:00,0.0,22.982614719388536,18.0,0.0,0.0
2009-10-06 08:00:00,0.0,22.879726053576384,17.0,0.0,0.0
2009-10-06 09:00:00,0.0,22.88355168050463,19.0,0.0,0.0
2009-10-06 10:00:00,0.0,22.996318273154895,21.0,0.0,0.0
2009-10-06 11:00:00,0.0,23.072516592520802,21.0,0.0,0.0
2009-10-06 12:00:00,0.0,23.209698437817934,22.2,0.0,0.0
2009-10-06 13:00:00,0.0,23.40216292648094,24.0,0.0,0.0
2009-10-06 14:00:00,0.0,23.422876288575758,22.0,0.0,0.0
2009-10-06 15:00:00,0.0,23.483622149831117,22.6,0.0,0.0
2009-10-06 16:00:00,0.0,23.467600683478327,21.0,0.0,0.0
2009-10-06 17:00:00,0.0,23.42556636226157,20.0,0.0,0.0
2009-10-06 18:00:00,0.0,23.377000255572497,20.0,0.0,0.0
2009-10-06 19:00:00,0.0,23.318496893535553,19.0,0.0,0.0
2009-10-06 20:00:00,0.0,23.26575403777528,19.0,0.0,0.0
2009-10-06 21:00:00,0.0,23.16920667819455,18.0,0.0,0.0
2009-10-06 22:00:00,0.0,23.10703880741523,18.0,0.0,0.0
2009-10-06 23:00:00,0.0,23.190749018137467,18.1,0.0,0.0
2009-10-07 00:00:00,0.0,23.16917750920697,18.2,0.0,0.0
2009-10-07 01:00:00,0.0,23.10239070345436,17.0,0.0,0.0
2009-10-07 02:00:00,0.0,23.04104709681585,17.0,0.0,0.0
2009-10-07 03:00:00,0.0,22.992191177447125,17.6,0.0,0.0
2009-10-07 04:00:00,0.0,22.927707297098948,17.0,0.0,0.0
2009-10-07 05:00:00,0.0,22.617925431118117,15.0,0.0,0.0
2009-10-07 06:00:00,0.0,22.50864164910017,16.4,0.0,0.0
2009-10-07 07:00:00,0.0,22.421856472285988,16.0,0.0,0.0
2009-10-07 08:00:00,0.0,22.396294752113032,17.0,0.0,0.0
2009-10-07 09:00:00,0.0,22.313643680133602,17.0,0.0,0.0
2009-10-07 10:00:00,0.0,22.37059918850312,19.0,0.0,0.0
2009-10-07 11:00:00,0.0,22.49157239109343,21.0,0.0,0.0
2009-10-07 12:00:00,0.0,22.6087776997619,22.2,0.0,0.0
2009-10-07 13:00:00,0.0,22.68032739397806,22.0,0.0,0.0
2009-10-07 14:00:00,0.0,22.785476114782945,23.0,0.0,0.0
2009-10-07 15:00:00,0.0,22.835651477819425,22.8,0.0,0.0
2009-10-07 16:00:00,0.0,22.928081748887976,23.0,0.0,0.0
2009-10-07 17:00:00,0.0,22.958806903194812,23.0,0.0,0.0
2009-10-07 18:00:00,0.0,22.89567301778499,21.8,0.0,0.0
2009-10-07 19:00:00,0.0,22.842489940384652,20.0,0.0,0.0
2009-10-07 20:00:00,0.0,22.75929164692636,19.0,0.0,0.0
2009-10-07 21:00:00,0.0,22.736642604959684,19.6,0.0,0.0
2009-10-07 22:00:00,0.0,22.68100648798636,19.0,0.0,0.0
2009-10-07 23:00:00,0.0,22.719452382706294,18.0,0.0,0.0
2009-10-08 00:00:00,0.0,22.705241464672827,18.8,0.0,0.0
2009-10-08 01:00:00,0.0,22.65608404767817,18.0,0.0,0.0
2009-10-08 02:00:00,0.0,22.61045895648582,18.0,0.0,0.0
2009-10-08 03:00:00,0.0,22.561358322486722,17.8,0.0,0.0
2009-10-08 04:00:00,0.0,22.499001742091444,17.0,0.0,0.0
2009-10-08 05:00:00,0.0,22.2975531777079,17.0,0.0,0.0
2009-10-08 06:00:00,0.0,22.166763210861667,17.0,0.0,0.0
2009-10-08 07:00:00,0.0,22.05675266874796,16.0,0.0,0.0
2009-10-08 08:00:00,0.0,22.02959876793718,17.0,0.0,0.0
2009-10-08 09:00:00,0.0,22.072294135650093,19.0,0.0,0.0
2009-10-08 10:00:00,0.0,22.25885561849486,22.0,0.0,0.0
2009-10-08 11:00:00,0.0,22.413692319285534,23.0,0.0,0.0
2009-10-08 12:00:00,0.0,22.53987874306071,23.0,0.0,0.0
2009-10-08 13:00:00,0.0,22.664885621026972,23.0,0.0,0.0
2009-10-08 14:00:00,0.0,22.768677171528203,23.0,0.0,0.0
2009-10-08 15:00:00,0.0,22.891128637883114,24.0,0.0,0.0
2009-10-08 16:00:00,0.0,22.93595946635223,23.0,0.0,0.0
2009-10-08 17:00:00,0.0,22.959257820895875,23.0,0.0,0.0
2009-10-08 18:00:00,0.0,22.934537043046493,22.8,0.0,0.0
2009-10-08 19:00:00,0.0,22.892574415260057,21.0,0.0,0.0
2009-10-08 20:00:00,0.0,22.816411027602875,20.0,0.0,0.0
2009-10-08 21:00:00,0.0,22.818219722400165,21.0,0.0,0.0
2009-10-08 22:00:00,0.0,22.75688249941654,20.0,0.0,0.0
2009-10-08 23:00:00,0.0,22.794881453873877,20.0,0.0,0.0
2009-10-09 00:00:00,0.0,22.774602972765923,20.0,0.0,0.0
2009-10-09 01:00:00,0.0,22.725983295811066,19.0,0.0,0.0
2009-10-09 02:00:00,0.0,22.684048818393542,19.0,0.0,0.0
2009-10-09 03:00:00,0.0,22.64704842033085,19.2,0.0,0.0
2009-10-09 04:00:00,0.0,22.64483730793757,21.0,0.0,0.0
2009-10-09 05:00:00,0.0,22.564814892523003,20.6,0.0,0.0
2009-10-09 06:00:00,0.0,22.47023471270767,20.2,0.0,0.0
2009-10-09 07:00:00,0.0,22.33473391356393,18.0,0.0,0.0
2009-10-09 08:00:00,0.0,22.313287661883265,19.0,0.0,0.0
2009-10-09 09:00:00,0.0,22.366986168543256,21.0,0.0,0.0
2009-10-09 10:00:00,0.0,22.476242645581145,22.0,0.0,0.0
2009-10-09 11:00:00,0.0,22.65628505687657,24.0,0.0,0.0
2009-10-09 12:00:00,0.0,22.83586461039791,25.0,0.0,0.0
2009-10-09 13:00:00,0.0,22.936814048158997,24.0,0.0,0.0
2009-10-09 14:00:00,0.0,23.08809110915695,25.0,0.0,0.0
2009-10-09 15:00:00,0.0,23.24714618432745,26.4,0.0,0.0
2009-10-09 16:00:00,0.0,23.35205721602253,26.0,0.0,0.0
2009-10-09 17:00:00,0.0,23.362112393813085,25.0,0.0,0.0
2009-10-09 18:00:00,0.0,23.371150221294563,25.2,0.0,0.0
2009-10-09 19:00:00,0.0,23.26530118903819,22.0,0.0,0.0
2009-10-09 20:00:00,0.0,23.22390767190263,22.0,0.0,0.0
2009-10-09 21:00:00,0.0,23.195646045429097,22.0,0.0,0.0
2009-10-09 22:00:00,0.0,23.17572957164624,22.0,0.0,0.0
2009-10-09 23:00:00,0.0,23.170775539295267,21.0,0.0,0.0
2009-10-10 00:00:00,0.0,23.141356977043706,21.0,0.0,0.0
2009-10-10 01:00:00,0.0,23.09086323794793,20.0,0.0,0.0
2009-10-10 02:00:00,0.0,23.032101683857398,20.0,0.0,0.0
2009-10-10 03:00:00,0.0,22.982549658704954,19.8,0.0,0.0
2009-10-10 04:00:00,0.0,22.903378455173907,18.0,0.0,0.0
2009-10-10 05:00:00,0.0,22.86093803603988,19.0,0.0,0.0
2009-10-10 06:00:00,0.0,22.84850853583207,20.8,0.0,0.0
2009-10-10 07:00:00,0.0,22.740097736701898,20.0,0.0,0.0
2009-10-10 08:00:00,0.0,22.689481743536977,20.0,0.0,0.0
2009-10-10 09:00:00,0.0,22.726138429030456,21.0,0.0,0.0
2009-10-10 10:00:00,0.0,22.82986157308349,22.0,0.0,0.0
2009-10-10 11:00:00,0.0,23.005747869619825,24.0,0.0,0.0
2009-10-10 12:00:00,0.0,23.22745197521673,26.0,0.0,0.0
2009-10-10 13:00:00,0.0,23.381174207883127,26.0,0.0,0.0
2009-10-10 14:00:00,0.0,23.510659769968967,26.0,0.0,0.0
2009-10-10 15:00:00,0.0,23.641629241897213,26.7,0.0,0.0
2009-10-10 16:00:00,0.0,23.69535734213111,26.0,0.0,0.0
2009-10-10 17:00:00,0.0,23.73060668573305,26.0,0.0,0.0
2009-10-10 18:00:00,0.0,23.69059871354432,25.2,0.0,0.0
2009-10-10 19:00:00,0.0,23.61488840659241,23.0,0.0,0.0
2009-10-10 20:00:00,0.0,23.581205545999538,23.0,0.0,0.0
2009-10-10 21:00:00,0.0,23.57485263283867,22.8,0.0,0.0
2009-10-10 22:00:00,0.0,23.546031061500997,22.0,0.0,0.0
2009-10-10 23:00:00,0.0,23.478498732820974,20.0,0.0,0.0
2009-10-11 00:00:00,0.0,23.42917758918623,20.4,0.0,0.0
2009-10-11 01:00:00,0.0,23.335704825199475,18.0,0.0,0.0
2009-10-11 02:00:00,0.0,23.247679196955094,18.0,0.0,0.0
2009-10-11 03:00:00,0.0,23.186646768267714,18.6,0.0,0.0
2009-10-11 04:00:00,0.0,23.09436250354839,17.0,0.0,0.0
2009-10-11 05:00:00,0.0,23.017582752639527,17.0,0.0,0.0
2009-10-11 06:00:00,0.0,22.92814148503452,16.2,0.0,0.0
2009-10-11 07:00:00,0.0,22.672307690511712,16.1,0.0,0.0
2009-10-11 08:00:00,0.0,22.546566593440843,16.0,0.0,0.0
2009-10-11 09:00:00,0.0,22.567243922909284,17.8,0.0,0.0
2009-10-11 10:00:00,0.0,22.7822200854996,22.0,0.0,0.0
2009-10-11 11:00:00,0.0,22.88038334080193,22.0,0.0,0.0
2009-10-11 12:00:00,0.0,23.072051093509486,24.4,0.0,0.0
2009-10-11 13:00:00,0.0,23.22453326243057,25.0,0.0,0.0
2009-10-11 14:00:00,0.0,23.38891931281571,26.0,0.0,0.0
2009-10-11 15:00:00,0.0,23.449569022111596,25.0,0.0,0.0
2009-10-11 16:00:00,0.0,23.46337529299457,24.0,0.0,0.0
2009-10-11 17:00:00,0.0,23.478505885665868,24.0,0.0,0.0
2009-10-11 18:00:00,0.0,23.45465882403424,23.4,0.0,0.0
2009-10-11 19:00:00,0.0,23.383773761170005,22.0,0.0,0.0
2009-10-11 20:00:00,0.0,23.300643516568243,21.0,0.0,0.0
2009-10-11 21:00:00,0.0,23.340485068691507,22.0,0.0,0.0
2009-10-11 22:00:00,0.0,23.316184979064193,21.0,0.0,0.0
2009-10-11 23:00:00,0.0,23.266626628472977,20.0,0.0,0.0
2009-10-12 00:00:00,0.0,23.236884856761563,21.0,0.0,0.0
2009-10-12 01:00:00,0.0,23.184246928141363,20.0,0.0,0.0
2009-10-12 02:00:00,0.0,23.141259867965758,20.0,0.0,0.0
2009-10-12 03:00:00,0.0,23.104046580846095,20.2,0.0,0.0
2009-10-12 04:00:00,0.0,23.042811290657312,19.0,0.0,0.0
2009-10-12 05:00:00,0.0,22.88179887593864,19.0,0.0,0.0
2009-10-12 06:00:00,0.0,22.80239743046196,19.8,0.0,0.0
2009-10-12 07:00:00,0.0,22.6312993802558,17.0,0.0,0.0
2009-10-12 08:00:00,0.0,22.540503740679128,17.0,0.0,0.0
2009-10-12 09:00:00,0.0,22.479257117276582,18.0,0.0,0.0
2009-10-12 10:00:00,0.0,22.441311562488703,18.0,0.0,0.0
2009-10-12 11:00:00,0.0,22.37438454114575,17.0,0.0,0.0
2009-10-12 12:00:00,0.0,22.407820374578435,18.6,0.0,0.0
2009-10-12 13:00:00,0.0,22.431646834968063,18.8,0.0,0.0
2009-10-12 14:00:00,0.0,22.451852044126696,19.0,0.0,0.0
2009-10-12 15:00:00,0.0,22.49238962763379,19.8,0.0,0.0
2009-10-12 16:00:00,0.0,22.48810673442074,19.0,0.0,0.0
2009-10-12 17:00:00,0.0,22.523254991381297,20.0,0.0,0.0
2009-10-12 18:00:00,0.0,22.456617042498195,19.0,0.0,0.0
2009-10-12 19:00:00,0.0,22.393115446602334,18.0,0.0,0.0
2009-10-12 20:00:00,0.0,22.29303879237836,17.0,0.0,0.0
2009-10-12 21:00:00,0.0,22.224412965997715,17.0,0.0,0.0
2009-10-12 22:00:00,0.0,22.21413177967007,18.0,0.0,0.0
2009-10-12 23:00:00,0.0,22.290453229271506,18.0,0.0,0.0
2009-10-13 00:00:00,0.0,22.232711944833987,16.0,0.0,0.0
2009-10-13 01:00:00,0.0,22.163908332713724,15.5,0.0,0.0
2009-10-13 02:00:00,0.0,22.087217247949738,15.0,0.0,0.0
2009-10-13 03:00:00,0.0,22.035306249323217,16.0,0.0,0.0
2009-10-13 04:00:00,0.0,21.93744335084385,14.0,0.0,0.0
2009-10-13 05:00:00,0.0,21.69188945205436,15.0,0.0,0.0
2009-10-13 06:00:00,0.0,21.602991238015914,16.4,0.0,0.0
2009-10-13 07:00:00,0.0,21.48349741001484,15.0,0.0,0.0
2009-10-13 08:00:00,0.0,21.404704665447245,15.0,0.0,0.0
2009-10-13 09:00:00,0.0,21.401165958946045,17.0,0.0,0.0
2009-10-13 10:00:00,0.0,21.457002419893954,18.0,0.0,0.0
2009-10-13 11:00:00,0.0,21.54546766613673,19.0,0.0,0.0
2009-10-13 12:00:00,0.0,21.676283789609563,20.4,0.0,0.0
2009-10-13 13:00:00,0.0,21.851326719228187,22.0,0.0,0.0
2009-10-13 14:00:00,0.0,21.963511816039173,22.0,0.0,0.0
2009-10-13 15:00:00,0.0,22.087689036699004,23.0,0.0,0.0
2009-10-13 16:00:00,0.0,22.18539585129462,23.0,0.0,0.0
2009-10-13 17:00:00,0.0,22.188350499022444,22.0,0.0,0.0
2009-10-13 18:00:00,0.0,22.1828254460282,22.0,0.0,0.0
2009-10-13 19:00:00,0.0,22.1175148307317,20.0,0.0,0.0
2009-10-13 20:00:00,0.0,22.084945028426386,20.0,0.0,0.0
2009-10-13 21:00:00,0.0,22.01292078645869,19.0,0.0,0.0
2009-10-13 22:00:00,0.0,21.92938388381026,18.0,0.0,0.0
2009-10-13 23:00:00,0.0,21.965778232275866,17.0,0.0,0.0
2009-10-14 00:00:00,0.0,21.95227312070848,18.0,0.0,0.0
2009-10-14 01:00:00,0.0,21.878312969283392,16.0,0.0,0.0
2009-10-14 02:00:00,0.0,21.81774759269125,16.0,0.0,0.0
2009-10-14 03:00:00,0.0,21.758690902292763,16.0,0.0,0.0
2009-10-14 04:00:00,0.0,21.70103238795663,16.0,0.0,0.0
2009-10-14 05:00:00,0.0,21.492421363505507,16.0,0.0,0.0
2009-10-14 06:00:00,0.0,21.376703682999604,16.4,0.0,0.0
2009-10-14 07:00:00,0.0,21.2992597737558,16.0,0.0,0.0
2009-10-14 08:00:00,0.0,21.23880766234494,16.0,0.0,0.0
2009-10-14 09:00:00,0.0,21.276232582602148,18.2,0.0,0.0
2009-10-14 10:00:00,0.0,21.40582801600113,20.0,0.0,0.0
2009-10-14 11:00:00,0.0,21.58376089124124,22.0,0.0,0.0
2009-10-14 12:00:00,0.0,21.70035617360308,21.8,0.0,0.0
2009-10-14 13:00:00,0.0,21.87421391065947,23.0,0.0,0.0
2009-10-14 14:00:00,0.0,21.94840023888714,22.0,0.0,0.0
2009-10-14 15:00:00,0.0,22.080440477767297,23.4,0.0,0.0
2009-10-14 16:00:00,0.0,22.157433339004456,23.0,0.0,0.0
2009-10-14 17:00:00,0.0,22.183037072580255,23.0,0.0,0.0
2009-10-14 18:00:00,0.0,22.13633106999843,22.0,0.0,0.0
2009-10-14 19:00:00,0.0,22.078563413949148,20.0,0.0,0.0
2009-10-14 20:00:00,0.0,22.044304881121153,20.0,0.0,0.0
2009-10-14 21:00:00,0.0,22.01067739262303,19.9,0.0,0.0
2009-10-14 22:00:00,0.0,21.944498899772697,19.0,0.0,0.0
2009-10-14 23:00:00,0.0,21.98470800011218,19.0,0.0,0.0
2009-10-15 00:00:00,0.0,21.967546642999224,19.2,0.0,0.0
2009-10-15 01:00:00,0.0,21.915707028729948,18.0,0.0,0.0
2009-10-15 02:00:00,0.0,21.85220092700618,17.0,0.0,0.0
2009-10-15 03:00:00,0.0,21.81780471321979,18.0,0.0,0.0
2009-10-15 04:00:00,0.0,21.757294093711593,17.0,0.0,0.0
2009-10-15 05:00:00,0.0,21.577251967762606,17.0,0.0,0.0
2009-10-15 06:00:00,0.0,21.45442248889775,17.0,0.0,0.0
2009-10-15 07:00:00,0.0,21.39555904395528,17.0,0.0,0.0
2009-10-15 08:00:00,0.0,21.34310505809607,17.0,0.0,0.0
2009-10-15 09:00:00,0.0,21.360690401656996,19.2,0.0,0.0
2009-10-15 10:00:00,0.0,21.517726028093808,22.0,0.0,0.0
2009-10-15 11:00:00,0.0,21.622531952492142,22.0,0.0,0.0
2009-10-15 12:00:00,0.0,21.820278591516427,24.0,0.0,0.0
2009-10-15 13:00:00,0.0,21.965766732648795,24.0,0.0,0.0
2009-10-15 14:00:00,0.0,22.08404565264395,24.0,0.0,0.0
2009-10-15 15:00:00,0.0,22.207334265261146,24.8,0.0,0.0
2009-10-15 16:00:00,0.0,22.26936808982873,24.0,0.0,0.0
2009-10-15 17:00:00,0.0,22.249633281869187,23.0,0.0,0.0
2009-10-15 18:00:00,0.0,22.270922338016383,23.6,0.0,0.0
2009-10-15 19:00:00,0.0,22.25235614788803,22.0,0.0,0.0
2009-10-15 20:00:00,0.0,22.194013887435485,21.0,0.0,0.0
2009-10-15 21:00:00,0.0,22.19320020994117,21.6,0.0,0.0
2009-10-15 22:00:00,0.0,22.111998525557677,20.0,0.0,0.0
2009-10-15 23:00:00,0.0,22.13242261351522,20.0,0.0,0.0
2009-10-16 00:00:00,0.0,22.094398388866175,19.2,0.0,0.0
2009-10-16 01:00:00,0.0,22.03475367880399,18.0,0.0,0.0
2009-10-16 02:00:00,0.0,21.985176046609944,18.0,0.0,0.0
2009-10-16 03:00:00,0.0,21.93343181577391,17.8,0.0,0.0
2009-10-16 04:00:00,0.0,21.868985551649537,17.0,0.0,0.0
2009-10-16 05:00:00,0.0,21.726623411211456,18.0,0.0,0.0
2009-10-16 06:00:00,0.0,21.570121711341802,17.0,0.0,0.0
2009-10-16 07:00:00,0.0,21.501135539906667,17.0,0.0,0.0
2009-10-16 08:00:00,0.0,21.443010555846207,17.0,0.0,0.0
2009-10-16 09:00:00,0.0,21.49278378762986,20.0,0.0,0.0
2009-10-16 10:00:00,0.0,21.59629705797129,21.5,0.0,0.0
2009-10-16 11:00:00,0.0,21.747965362326042,23.0,0.0,0.0
2009-10-16 12:00:00,0.0,21.911469316868455,24.0,0.0,0.0
2009-10-16 13:00:00,0.0,22.041661286012864,24.0,0.0,0.0
2009-10-16 14:00:00,0.0,22.192889720287802,25.0,0.0,0.0
2009-10-16 15:00:00,0.0,22.24264223588286,24.2,0.0,0.0
2009-10-16 16:00:00,0.0,22.32486742806696,24.2,0.0,0.0
2009-10-16 17:00:00,0.0,22.36760579870254,24.2,0.0,0.0
2009-10-16 18:00:00,0.0,22.388209387527368,24.2,0.0,0.0
2009-10-16 19:00:00,0.0,22.381369904037292,23.0,0.0,0.0
2009-10-16 20:00:00,0.0,22.285695805163762,21.0,0.0,0.0
2009-10-16 21:00:00,0.0,22.24738643639371,21.0,0.0,0.0
2009-10-16 22:00:00,0.0,22.22531626885486,21.0,0.0,0.0
2009-10-16 23:00:00,0.0,22.22101878442686,20.0,0.0,0.0
2009-10-17 00:00:00,0.0,22.203886910096244,20.6,0.0,0.0
2009-10-17 01:00:00,0.0,22.164562612112505,19.8,0.0,0.0
2009-10-17 02:00:00,0.0,22.099002942885335,19.0,0.0,0.0
2009-10-17 03:00:00,0.0,22.040988917285922,18.4,0.0,0.0
2009-10-17 04:00:00,0.0,21.98466886612191,18.0,0.0,0.0
2009-10-17 05:00:00,0.0,21.934169619702274,18.0,0.0,0.0
2009-10-17 06:00:00,0.0,21.889483416025218,18.2,0.0,0.0
2009-10-17 07:00:00,0.0,21.653713603032188,16.0,0.0,0.0
2009-10-17 08:00:00,0.0,21.502497725571178,15.0,0.0,0.0
2009-10-17 09:00:00,0.0,21.54066943845228,17.4,0.0,0.0
2009-10-17 10:00:00,0.0,21.64911467652827,19.0,0.0,0.0
2009-10-17 11:00:00,0.0,21.71616853885261,19.0,0.0,0.0
2009-10-17 12:00:00,0.0,21.88000013918147,21.0,0.0,0.0
2009-10-17 13:00:00,0.0,22.033124639681304,22.0,0.0,0.0
2009-10-17 14:00:00,0.0,22.135938747263253,22.0,0.0,0.0
2009-10-17 15:00:00,0.0,22.24581966473666,22.9,0.0,0.0
2009-10-17 16:00:00,0.0,22.309204256681088,23.0,0.0,0.0
2009-10-17 17:00:00,0.0,22.316743730639416,23.0,0.0,0.0
2009-10-17 18:00:00,0.0,22.279172282393297,21.8,0.0,0.0
2009-10-17 19:00:00,0.0,22.236534198571356,21.0,0.0,0.0
