,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-30 00:00:00,0.0,25.403035331026317,23.6,0.0,0.0
2009-09-30 01:00:00,0.0,25.372449131956884,23.4,0.0,0.0
2009-09-30 02:00:00,0.0,25.3394835397887,23.2,0.0,0.0
2009-09-30 03:00:00,0.0,25.30503227065033,23.0,0.0,0.0
2009-09-30 04:00:00,0.0,25.26812162162651,22.7,0.0,0.0
2009-09-30 05:00:00,0.0,25.14450119115419,22.3,0.0,0.0
2009-09-30 06:00:00,0.0,25.03226122787914,22.0,0.0,0.0
2009-09-30 07:00:00,0.0,24.98675153411386,22.1,0.0,0.0
2009-09-30 08:00:00,0.0,24.95494265345347,22.3,0.0,0.0
2009-09-30 09:00:00,0.0,24.937875873850516,22.4,0.0,0.0
2009-09-30 10:00:00,0.0,25.02177180764108,23.6,0.0,0.0
2009-09-30 11:00:00,0.0,25.1413133174673,24.8,0.0,0.0
2009-09-30 12:00:00,0.0,25.293715924712238,26.0,0.0,0.0
2009-09-30 13:00:00,0.0,25.451147421896117,26.7,0.0,0.0
2009-09-30 14:00:00,0.0,25.60121355514336,27.5,0.0,0.0
2009-09-30 15:00:00,0.0,25.72805639583638,28.2,0.0,0.0
2009-09-30 16:00:00,0.0,25.82358139372134,27.9,0.0,0.0
2009-09-30 17:00:00,0.0,25.860481021915348,27.5,0.0,0.0
2009-09-30 18:00:00,0.0,25.815782606271508,27.2,0.0,0.0
2009-09-30 19:00:00,0.0,25.823949995991605,25.9,0.0,0.0
2009-09-30 20:00:00,0.0,25.740002138965597,24.1,0.0,0.0
2009-09-30 21:00:00,0.0,25.670960976869928,23.5,0.0,0.0
2009-09-30 22:00:00,0.0,25.613537054254866,23.1,0.0,0.0
2009-09-30 23:00:00,0.0,25.637700776844227,22.7,0.0,0.0
2009-10-01 00:00:00,0.0,25.6014793276049,22.4,0.0,0.0
2009-10-01 01:00:00,0.0,25.552980229806913,22.0,0.0,0.0
2009-10-01 02:00:00,0.0,25.498084906271316,21.5,0.0,0.0
2009-10-01 03:00:00,0.0,25.436379862200006,20.8,0.0,0.0
2009-10-01 04:00:00,0.0,25.368758395928126,20.1,0.0,0.0
2009-10-01 05:00:00,0.0,25.13874434657806,19.6,0.0,0.0
2009-10-01 06:00:00,0.0,24.977525967416348,19.3,0.0,0.0
2009-10-01 07:00:00,0.0,24.88974488773303,19.2,0.0,0.0
2009-10-01 08:00:00,0.0,24.925546076397595,22.0,0.0,0.0
2009-10-01 09:00:00,0.0,24.939246032800295,22.8,0.0,0.0
2009-10-01 10:00:00,0.0,25.033294873289993,24.0,0.0,0.0
2009-10-01 11:00:00,0.0,25.191316768920622,26.0,0.0,0.0
2009-10-01 12:00:00,0.0,25.333277348613183,26.4,0.0,0.0
2009-10-01 13:00:00,0.0,25.448762333642478,26.0,0.0,0.0
2009-10-01 14:00:00,0.0,25.549566547742316,26.0,0.0,0.0
2009-10-01 15:00:00,0.0,25.66321794052173,27.0,0.0,0.0
2009-10-01 16:00:00,0.0,25.75909620760725,27.0,0.0,0.0
2009-10-01 17:00:00,0.0,25.764982861911125,26.0,0.0,0.0
2009-10-01 18:00:00,0.0,25.68585720683885,25.4,0.0,0.0
2009-10-01 19:00:00,0.0,25.631801595069255,23.0,0.0,0.0
2009-10-01 20:00:00,0.0,25.58226171842054,23.0,0.0,0.0
2009-10-01 21:00:00,0.0,25.561302289490115,23.6,0.0,0.0
2009-10-01 22:00:00,0.0,25.510543154858084,23.0,0.0,0.0
2009-10-01 23:00:00,0.0,25.52976117867997,22.0,0.0,0.0
2009-10-02 00:00:00,0.0,25.505160561879208,23.0,0.0,0.0
2009-10-02 01:00:00,0.0,25.45869529728707,22.0,0.0,0.0
2009-10-02 02:00:00,0.0,25.3761620799711,19.0,0.0,0.0
2009-10-02 03:00:00,0.0,25.31423762460246,20.2,0.0,0.0
2009-10-02 04:00:00,0.0,25.26187774322907,21.0,0.0,0.0
2009-10-02 05:00:00,0.0,25.013554441706972,19.0,0.0,0.0
2009-10-02 06:00:00,0.0,24.88089904380127,19.6,0.0,0.0
2009-10-02 07:00:00,0.0,24.8631096740066,21.0,0.0,0.0
2009-10-02 08:00:00,0.0,24.74368713191764,19.0,0.0,0.0
2009-10-02 09:00:00,0.0,24.75025286492662,21.2,0.0,0.0
2009-10-02 10:00:00,0.0,24.856864714627346,23.0,0.0,0.0
2009-10-02 11:00:00,0.0,25.012090966222928,25.0,0.0,0.0
2009-10-02 12:00:00,0.0,25.147160349457675,25.4,0.0,0.0
2009-10-02 13:00:00,0.0,25.371766200326192,28.0,0.0,0.0
2009-10-02 14:00:00,0.0,25.480296863821316,27.0,0.0,0.0
2009-10-02 15:00:00,0.0,25.523881389938502,26.0,0.0,0.0
2009-10-02 16:00:00,0.0,25.550356018976778,25.0,0.0,0.0
2009-10-02 17:00:00,0.0,25.532865075797915,24.0,0.0,0.0
2009-10-02 18:00:00,0.0,25.503959804586597,24.6,0.0,0.0
2009-10-02 19:00:00,0.0,25.45805281092264,23.0,0.0,0.0
2009-10-02 20:00:00,0.0,25.336940228515765,21.0,0.0,0.0
2009-10-02 21:00:00,0.0,25.29471697376842,21.8,0.0,0.0
2009-10-02 22:00:00,0.0,25.220384258896967,21.0,0.0,0.0
2009-10-02 23:00:00,0.0,25.26787432134863,20.0,0.0,0.0
2009-10-03 00:00:00,0.0,25.220396078792625,19.4,0.0,0.0
2009-10-03 01:00:00,0.0,25.153275522682442,19.0,0.0,0.0
2009-10-03 02:00:00,0.0,25.054822174691274,18.0,0.0,0.0
2009-10-03 03:00:00,0.0,24.963293186038552,17.4,0.0,0.0
2009-10-03 04:00:00,0.0,24.884865273654164,18.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.83254265416669,20.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.77874221237778,20.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.530410519943338,18.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.377197461081177,17.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.428680226086605,20.4,0.0,0.0
2009-10-03 10:00:00,0.0,24.509897459389023,22.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.595648024481854,23.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.629666682354454,22.6,0.0,0.0
2009-10-03 13:00:00,0.0,24.67981646347062,23.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.66983873011596,22.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.676676312791113,22.4,0.0,0.0
2009-10-03 16:00:00,0.0,24.660570119292252,22.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.654604882047142,22.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.507856813141814,19.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.430532848230648,19.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.324495502963167,18.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.431499166730895,19.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.40984701713642,18.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.34462284351799,17.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.289629303486613,18.8,0.0,0.0
2009-10-04 01:00:00,0.0,24.23755602626367,19.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.16958810267486,19.0,0.0,0.0
2009-10-04 03:00:00,0.0,24.138891224418987,21.0,0.0,0.0
2009-10-04 04:00:00,0.0,24.096523640731938,20.0,0.0,0.0
2009-10-04 05:00:00,0.0,24.051049087920333,19.5,0.0,0.0
2009-10-04 06:00:00,0.0,24.001301944647288,19.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.831904406906713,19.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.67766087301035,17.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.755044167320154,20.4,0.0,0.0
2009-10-04 10:00:00,0.0,23.878036838559904,22.0,0.0,0.0
2009-10-04 11:00:00,0.0,24.006210789464646,23.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.141833702693233,23.6,0.0,0.0
2009-10-04 13:00:00,0.0,24.275274100617622,24.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.381223752626227,24.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.516200702064886,25.4,0.0,0.0
2009-10-04 16:00:00,0.0,24.619064236792855,26.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.605718233715344,24.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.60755404020666,24.6,0.0,0.0
2009-10-04 19:00:00,0.0,24.565348305379057,23.3,0.0,0.0
2009-10-04 20:00:00,0.0,24.487801702803537,22.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.510621471271904,21.6,0.0,0.0
2009-10-04 22:00:00,0.0,24.488254799757293,21.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.4531142897911,21.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.409097318424216,21.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.344959306192322,19.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.298274765543677,20.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.256366389347953,20.4,0.0,0.0
2009-10-05 04:00:00,0.0,24.197887509522175,19.0,0.0,0.0
2009-10-05 05:00:00,0.0,23.96241720881525,18.0,0.0,0.0
2009-10-05 06:00:00,0.0,23.86926727711604,19.4,0.0,0.0
2009-10-05 07:00:00,0.0,23.762730690018724,18.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.6890295707267,18.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.680716685788457,19.8,0.0,0.0
2009-10-05 10:00:00,0.0,23.77969179327045,22.0,0.0,0.0
2009-10-05 11:00:00,0.0,23.841730370196665,22.0,0.0,0.0
2009-10-05 12:00:00,0.0,23.94190325746631,23.2,0.0,0.0
2009-10-05 13:00:00,0.0,24.044396861262115,24.0,0.0,0.0
2009-10-05 14:00:00,0.0,24.102792323330767,24.0,0.0,0.0
2009-10-05 15:00:00,0.0,24.076878482522062,22.8,0.0,0.0
2009-10-05 16:00:00,0.0,23.99518143074186,20.0,0.0,0.0
2009-10-05 17:00:00,0.0,23.92833966006883,19.0,0.0,0.0
2009-10-05 18:00:00,0.0,23.921801367380013,20.6,0.0,0.0
2009-10-05 19:00:00,0.0,23.858985441631262,19.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.800280061883903,19.0,0.0,0.0
2009-10-05 21:00:00,0.0,23.745120998220028,19.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.65725586224698,18.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.745229891196033,18.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.73611178005828,19.4,0.0,0.0
2009-10-06 01:00:00,0.0,23.684964260971153,18.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.64320618817977,19.0,0.0,0.0
2009-10-06 03:00:00,0.0,23.59936529890956,19.0,0.0,0.0
2009-10-06 04:00:00,0.0,23.543876772745485,18.0,0.0,0.0
2009-10-06 05:00:00,0.0,23.342174589644564,18.0,0.0,0.0
2009-10-06 06:00:00,0.0,23.21905558014697,18.2,0.0,0.0
2009-10-06 07:00:00,0.0,23.151771010726378,18.0,0.0,0.0
2009-10-06 08:00:00,0.0,23.056296149995916,17.0,0.0,0.0
2009-10-06 09:00:00,0.0,23.04676560299771,19.0,0.0,0.0
2009-10-06 10:00:00,0.0,23.144963841971276,21.0,0.0,0.0
2009-10-06 11:00:00,0.0,23.219790179863125,21.0,0.0,0.0
2009-10-06 12:00:00,0.0,23.348328847994807,22.2,0.0,0.0
2009-10-06 13:00:00,0.0,23.527373300826213,24.0,0.0,0.0
2009-10-06 14:00:00,0.0,23.560932421705125,22.0,0.0,0.0
2009-10-06 15:00:00,0.0,23.617867715914784,22.6,0.0,0.0
2009-10-06 16:00:00,0.0,23.612867223507294,21.0,0.0,0.0
2009-10-06 17:00:00,0.0,23.578421896892863,20.0,0.0,0.0
2009-10-06 18:00:00,0.0,23.530152844987207,20.0,0.0,0.0
2009-10-06 19:00:00,0.0,23.47936850076392,19.0,0.0,0.0
2009-10-06 20:00:00,0.0,23.427311741063665,19.0,0.0,0.0
2009-10-06 21:00:00,0.0,23.338182506762926,18.0,0.0,0.0
2009-10-06 22:00:00,0.0,23.27696544503039,18.0,0.0,0.0
2009-10-06 23:00:00,0.0,23.36554865346952,18.1,0.0,0.0
2009-10-07 00:00:00,0.0,23.34484853400825,18.2,0.0,0.0
2009-10-07 01:00:00,0.0,23.2877163562573,17.0,0.0,0.0
2009-10-07 02:00:00,0.0,23.22795164242571,17.0,0.0,0.0
2009-10-07 03:00:00,0.0,23.175401673847773,17.6,0.0,0.0
2009-10-07 04:00:00,0.0,23.11546441149929,17.0,0.0,0.0
2009-10-07 05:00:00,0.0,22.815291497035926,15.0,0.0,0.0
2009-10-07 06:00:00,0.0,22.695851553662557,16.4,0.0,0.0
2009-10-07 07:00:00,0.0,22.611398370504922,16.0,0.0,0.0
2009-10-07 08:00:00,0.0,22.5790128964679,17.0,0.0,0.0
2009-10-07 09:00:00,0.0,22.495499454960004,17.0,0.0,0.0
2009-10-07 10:00:00,0.0,22.53853009417262,19.0,0.0,0.0
2009-10-07 11:00:00,0.0,22.644225735457255,21.0,0.0,0.0
2009-10-07 12:00:00,0.0,22.751213947374097,22.2,0.0,0.0
2009-10-07 13:00:00,0.0,22.822910787932763,22.0,0.0,0.0
2009-10-07 14:00:00,0.0,22.920315571132043,23.0,0.0,0.0
2009-10-07 15:00:00,0.0,22.97038762309402,22.8,0.0,0.0
2009-10-07 16:00:00,0.0,23.06106728195803,23.0,0.0,0.0
2009-10-07 17:00:00,0.0,23.08953353184606,23.0,0.0,0.0
2009-10-07 18:00:00,0.0,23.032771395833,21.8,0.0,0.0
2009-10-07 19:00:00,0.0,22.99443491442136,20.0,0.0,0.0
2009-10-07 20:00:00,0.0,22.91955764167681,19.0,0.0,0.0
2009-10-07 21:00:00,0.0,22.893439807377867,19.6,0.0,0.0
2009-10-07 22:00:00,0.0,22.841827364527948,19.0,0.0,0.0
2009-10-07 23:00:00,0.0,22.89286127932418,18.0,0.0,0.0
2009-10-08 00:00:00,0.0,22.874911526236474,18.8,0.0,0.0
2009-10-08 01:00:00,0.0,22.831810526435053,18.0,0.0,0.0
2009-10-08 02:00:00,0.0,22.787044112973284,18.0,0.0,0.0
2009-10-08 03:00:00,0.0,22.739857772943164,17.8,0.0,0.0
2009-10-08 04:00:00,0.0,22.684006464873704,17.0,0.0,0.0
2009-10-08 05:00:00,0.0,22.478046549947486,17.0,0.0,0.0
2009-10-08 06:00:00,0.0,22.34559558091483,17.0,0.0,0.0
2009-10-08 07:00:00,0.0,22.242699983503122,16.0,0.0,0.0
2009-10-08 08:00:00,0.0,22.209222319549774,17.0,0.0,0.0
2009-10-08 09:00:00,0.0,22.237700021966425,19.0,0.0,0.0
2009-10-08 10:00:00,0.0,22.401988102937562,22.0,0.0,0.0
2009-10-08 11:00:00,0.0,22.546610233309273,23.0,0.0,0.0
2009-10-08 12:00:00,0.0,22.671529955770964,23.0,0.0,0.0
2009-10-08 13:00:00,0.0,22.796197794188096,23.0,0.0,0.0
2009-10-08 14:00:00,0.0,22.8995603214449,23.0,0.0,0.0
2009-10-08 15:00:00,0.0,23.01416512826344,24.0,0.0,0.0
2009-10-08 16:00:00,0.0,23.06483408681355,23.0,0.0,0.0
2009-10-08 17:00:00,0.0,23.087153558194146,23.0,0.0,0.0
2009-10-08 18:00:00,0.0,23.061683420029013,22.8,0.0,0.0
2009-10-08 19:00:00,0.0,23.0337547036548,21.0,0.0,0.0
2009-10-08 20:00:00,0.0,22.965606252703548,20.0,0.0,0.0
2009-10-08 21:00:00,0.0,22.960856234291132,21.0,0.0,0.0
2009-10-08 22:00:00,0.0,22.905936631035445,20.0,0.0,0.0
2009-10-08 23:00:00,0.0,22.948587418522315,20.0,0.0,0.0
2009-10-09 00:00:00,0.0,22.92936989672087,20.0,0.0,0.0
2009-10-09 01:00:00,0.0,22.88848974272646,19.0,0.0,0.0
2009-10-09 02:00:00,0.0,22.84750357513539,19.0,0.0,0.0
2009-10-09 03:00:00,0.0,22.809310727759943,19.2,0.0,0.0
2009-10-09 04:00:00,0.0,22.793475244193004,21.0,0.0,0.0
2009-10-09 05:00:00,0.0,22.710477732376077,20.6,0.0,0.0
2009-10-09 06:00:00,0.0,22.616645057550016,20.2,0.0,0.0
2009-10-09 07:00:00,0.0,22.496712264368437,18.0,0.0,0.0
2009-10-09 08:00:00,0.0,22.469505244406015,19.0,0.0,0.0
2009-10-09 09:00:00,0.0,22.508914003167167,21.0,0.0,0.0
2009-10-09 10:00:00,0.0,22.610262850076264,22.0,0.0,0.0
2009-10-09 11:00:00,0.0,22.77429464063884,24.0,0.0,0.0
2009-10-09 12:00:00,0.0,22.944872528741804,25.0,0.0,0.0
2009-10-09 13:00:00,0.0,23.051762204994986,24.0,0.0,0.0
2009-10-09 14:00:00,0.0,23.19600090293787,25.0,0.0,0.0
2009-10-09 15:00:00,0.0,23.343493661771912,26.4,0.0,0.0
2009-10-09 16:00:00,0.0,23.449673252907964,26.0,0.0,0.0
2009-10-09 17:00:00,0.0,23.465019214028032,25.0,0.0,0.0
2009-10-09 18:00:00,0.0,23.471664191313955,25.2,0.0,0.0
2009-10-09 19:00:00,0.0,23.388466100790126,22.0,0.0,0.0
2009-10-09 20:00:00,0.0,23.348653583678487,22.0,0.0,0.0
2009-10-09 21:00:00,0.0,23.320427891497037,22.0,0.0,0.0
2009-10-09 22:00:00,0.0,23.30024080755579,22.0,0.0,0.0
2009-10-09 23:00:00,0.0,23.305897907653552,21.0,0.0,0.0
2009-10-10 00:00:00,0.0,23.277933390279305,21.0,0.0,0.0
2009-10-10 01:00:00,0.0,23.23527747957322,20.0,0.0,0.0
2009-10-10 02:00:00,0.0,23.177227686618828,20.0,0.0,0.0
2009-10-10 03:00:00,0.0,23.129437963715045,19.8,0.0,0.0
2009-10-10 04:00:00,0.0,23.064139775756153,18.0,0.0,0.0
2009-10-10 05:00:00,0.0,23.01608182106697,19.0,0.0,0.0
2009-10-10 06:00:00,0.0,22.98994820994697,20.8,0.0,0.0
2009-10-10 07:00:00,0.0,22.881904661702713,20.0,0.0,0.0
2009-10-10 08:00:00,0.0,22.83040059694472,20.0,0.0,0.0
2009-10-10 09:00:00,0.0,22.860591303867245,21.0,0.0,0.0
2009-10-10 10:00:00,0.0,22.957402237799485,22.0,0.0,0.0
2009-10-10 11:00:00,0.0,23.11772595316028,24.0,0.0,0.0
2009-10-10 12:00:00,0.0,23.323487976544428,26.0,0.0,0.0
2009-10-10 13:00:00,0.0,23.47518294941839,26.0,0.0,0.0
2009-10-10 14:00:00,0.0,23.60384787343161,26.0,0.0,0.0
2009-10-10 15:00:00,0.0,23.728901804983785,26.7,0.0,0.0
2009-10-10 16:00:00,0.0,23.786143560257308,26.0,0.0,0.0
2009-10-10 17:00:00,0.0,23.819741490430722,26.0,0.0,0.0
2009-10-10 18:00:00,0.0,23.782819282257456,25.2,0.0,0.0
2009-10-10 19:00:00,0.0,23.72413494083037,23.0,0.0,0.0
2009-10-10 20:00:00,0.0,23.69150637196188,23.0,0.0,0.0
2009-10-10 21:00:00,0.0,23.689571671393047,22.8,0.0,0.0
2009-10-10 22:00:00,0.0,23.66750290352396,22.0,0.0,0.0
2009-10-10 23:00:00,0.0,23.615752895477556,20.0,0.0,0.0
2009-10-11 00:00:00,0.0,23.565347505687335,20.4,0.0,0.0
2009-10-11 01:00:00,0.0,23.490269302658017,18.0,0.0,0.0
2009-10-11 02:00:00,0.0,23.40454106553287,18.0,0.0,0.0
2009-10-11 03:00:00,0.0,23.340081127384067,18.6,0.0,0.0
2009-10-11 04:00:00,0.0,23.260009311197024,17.0,0.0,0.0
2009-10-11 05:00:00,0.0,23.185186665900886,17.0,0.0,0.0
2009-10-11 06:00:00,0.0,23.102868292941423,16.2,0.0,0.0
2009-10-11 07:00:00,0.0,22.84404789832879,16.1,0.0,0.0
2009-10-11 08:00:00,0.0,22.718652215230513,16.0,0.0,0.0
2009-10-11 09:00:00,0.0,22.727834893145975,17.8,0.0,0.0
2009-10-11 10:00:00,0.0,22.91272133748659,22.0,0.0,0.0
2009-10-11 11:00:00,0.0,23.007757462282456,22.0,0.0,0.0
2009-10-11 12:00:00,0.0,23.181813461229964,24.4,0.0,0.0
2009-10-11 13:00:00,0.0,23.328063656748235,25.0,0.0,0.0
2009-10-11 14:00:00,0.0,23.484002428546912,26.0,0.0,0.0
2009-10-11 15:00:00,0.0,23.55013202352523,25.0,0.0,0.0
2009-10-11 16:00:00,0.0,23.570680072909646,24.0,0.0,0.0
2009-10-11 17:00:00,0.0,23.584886888336875,24.0,0.0,0.0
2009-10-11 18:00:00,0.0,23.564594145378784,23.4,0.0,0.0
2009-10-11 19:00:00,0.0,23.503738015812242,22.0,0.0,0.0
2009-10-11 20:00:00,0.0,23.428368409999468,21.0,0.0,0.0
2009-10-11 21:00:00,0.0,23.465078783695873,22.0,0.0,0.0
2009-10-11 22:00:00,0.0,23.448513205689643,21.0,0.0,0.0
2009-10-11 23:00:00,0.0,23.407312123619267,20.0,0.0,0.0
2009-10-12 00:00:00,0.0,23.371085111633523,21.0,0.0,0.0
2009-10-12 01:00:00,0.0,23.32537886709072,20.0,0.0,0.0
2009-10-12 02:00:00,0.0,23.283145887181732,20.0,0.0,0.0
2009-10-12 03:00:00,0.0,23.244704517693172,20.2,0.0,0.0
2009-10-12 04:00:00,0.0,23.192465257101162,19.0,0.0,0.0
2009-10-12 05:00:00,0.0,23.02815902535395,19.0,0.0,0.0
2009-10-12 06:00:00,0.0,22.94156897778381,19.8,0.0,0.0
2009-10-12 07:00:00,0.0,22.789960119282323,17.0,0.0,0.0
2009-10-12 08:00:00,0.0,22.701241840698774,17.0,0.0,0.0
2009-10-12 09:00:00,0.0,22.633185561002563,18.0,0.0,0.0
2009-10-12 10:00:00,0.0,22.595354405315696,18.0,0.0,0.0
2009-10-12 11:00:00,0.0,22.53629448785357,17.0,0.0,0.0
2009-10-12 12:00:00,0.0,22.559493919059044,18.6,0.0,0.0
2009-10-12 13:00:00,0.0,22.58178414429328,18.8,0.0,0.0
2009-10-12 14:00:00,0.0,22.600760101025017,19.0,0.0,0.0
2009-10-12 15:00:00,0.0,22.63553145218832,19.8,0.0,0.0
2009-10-12 16:00:00,0.0,22.636688467257976,19.0,0.0,0.0
2009-10-12 17:00:00,0.0,22.66466442189165,20.0,0.0,0.0
2009-10-12 18:00:00,0.0,22.60419651928401,19.0,0.0,0.0
2009-10-12 19:00:00,0.0,22.5487666404304,18.0,0.0,0.0
2009-10-12 20:00:00,0.0,22.456823499217116,17.0,0.0,0.0
2009-10-12 21:00:00,0.0,22.38935824694109,17.0,0.0,0.0
2009-10-12 22:00:00,0.0,22.372423578890782,18.0,0.0,0.0
2009-10-12 23:00:00,0.0,22.453065371670963,18.0,0.0,0.0
2009-10-13 00:00:00,0.0,22.411689016397226,16.0,0.0,0.0
2009-10-13 01:00:00,0.0,22.349175661583693,15.5,0.0,0.0
2009-10-13 02:00:00,0.0,22.277917621213717,15.0,0.0,0.0
2009-10-13 03:00:00,0.0,22.21997214168964,16.0,0.0,0.0
2009-10-13 04:00:00,0.0,22.13722750924981,14.0,0.0,0.0
2009-10-13 05:00:00,0.0,21.880517458880885,15.0,0.0,0.0
2009-10-13 06:00:00,0.0,21.779507724801313,16.4,0.0,0.0
2009-10-13 07:00:00,0.0,21.669008149334925,15.0,0.0,0.0
2009-10-13 08:00:00,0.0,21.59121779573406,15.0,0.0,0.0
2009-10-13 09:00:00,0.0,21.573574894618844,17.0,0.0,0.0
2009-10-13 10:00:00,0.0,21.622018861492,18.0,0.0,0.0
2009-10-13 11:00:00,0.0,21.70281088965666,19.0,0.0,0.0
2009-10-13 12:00:00,0.0,21.82313384246566,20.4,0.0,0.0
2009-10-13 13:00:00,0.0,21.985757358261775,22.0,0.0,0.0
2009-10-13 14:00:00,0.0,22.096358142150414,22.0,0.0,0.0
2009-10-13 15:00:00,0.0,22.212366574781594,23.0,0.0,0.0
2009-10-13 16:00:00,0.0,22.30876046633924,23.0,0.0,0.0
2009-10-13 17:00:00,0.0,22.317159473441926,22.0,0.0,0.0
2009-10-13 18:00:00,0.0,22.311003083897756,22.0,0.0,0.0
2009-10-13 19:00:00,0.0,22.259908300747547,20.0,0.0,0.0
2009-10-13 20:00:00,0.0,22.22819524898207,20.0,0.0,0.0
2009-10-13 21:00:00,0.0,22.163293140354966,19.0,0.0,0.0
2009-10-13 22:00:00,0.0,22.087550404543634,18.0,0.0,0.0
2009-10-13 23:00:00,0.0,22.137064996993757,17.0,0.0,0.0
2009-10-14 00:00:00,0.0,22.11853095607966,18.0,0.0,0.0
2009-10-14 01:00:00,0.0,22.059609877208985,16.0,0.0,0.0
2009-10-14 02:00:00,0.0,22.001113806163076,16.0,0.0,0.0
2009-10-14 03:00:00,0.0,21.943018528194244,16.0,0.0,0.0
2009-10-14 04:00:00,0.0,21.88601671084625,16.0,0.0,0.0
2009-10-14 05:00:00,0.0,21.672333350358517,16.0,0.0,0.0
2009-10-14 06:00:00,0.0,21.55197408150046,16.4,0.0,0.0
2009-10-14 07:00:00,0.0,21.47699628174583,16.0,0.0,0.0
2009-10-14 08:00:00,0.0,21.416854795580385,16.0,0.0,0.0
2009-10-14 09:00:00,0.0,21.439035386304738,18.2,0.0,0.0
2009-10-14 10:00:00,0.0,21.5551729602127,20.0,0.0,0.0
2009-10-14 11:00:00,0.0,21.716715002739758,22.0,0.0,0.0
2009-10-14 12:00:00,0.0,21.832932882679206,21.8,0.0,0.0
2009-10-14 13:00:00,0.0,21.99789222386974,23.0,0.0,0.0
2009-10-14 14:00:00,0.0,22.07807445148006,22.0,0.0,0.0
2009-10-14 15:00:00,0.0,22.19991321027293,23.4,0.0,0.0
2009-10-14 16:00:00,0.0,22.278349569373525,23.0,0.0,0.0
2009-10-14 17:00:00,0.0,22.30182339081876,23.0,0.0,0.0
2009-10-14 18:00:00,0.0,22.260333535551318,22.0,0.0,0.0
2009-10-14 19:00:00,0.0,22.218484051325188,20.0,0.0,0.0
2009-10-14 20:00:00,0.0,22.185340009838278,20.0,0.0,0.0
2009-10-14 21:00:00,0.0,22.15240475692687,19.9,0.0,0.0
2009-10-14 22:00:00,0.0,22.092577323785612,19.0,0.0,0.0
2009-10-14 23:00:00,0.0,22.137581600313357,19.0,0.0,0.0
2009-10-15 00:00:00,0.0,22.12006921481247,19.2,0.0,0.0
2009-10-15 01:00:00,0.0,22.077359941491572,18.0,0.0,0.0
2009-10-15 02:00:00,0.0,22.02252853488626,17.0,0.0,0.0
2009-10-15 03:00:00,0.0,21.98199873598991,18.0,0.0,0.0
2009-10-15 04:00:00,0.0,21.92868300452593,17.0,0.0,0.0
2009-10-15 05:00:00,0.0,21.744481797756226,17.0,0.0,0.0
2009-10-15 06:00:00,0.0,21.620043140993523,17.0,0.0,0.0
2009-10-15 07:00:00,0.0,21.561031360220962,17.0,0.0,0.0
2009-10-15 08:00:00,0.0,21.508575695947837,17.0,0.0,0.0
2009-10-15 09:00:00,0.0,21.509846234394747,19.2,0.0,0.0
2009-10-15 10:00:00,0.0,21.645917611824267,22.0,0.0,0.0
2009-10-15 11:00:00,0.0,21.748495132145226,22.0,0.0,0.0
2009-10-15 12:00:00,0.0,21.931128822288507,24.0,0.0,0.0
2009-10-15 13:00:00,0.0,22.074737269720067,24.0,0.0,0.0
2009-10-15 14:00:00,0.0,22.192096914533067,24.0,0.0,0.0
2009-10-15 15:00:00,0.0,22.308572776385226,24.8,0.0,0.0
2009-10-15 16:00:00,0.0,22.374905733190754,24.0,0.0,0.0
