,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-11 19:00:00,-1676.9805999110442,26.0,28.7,0.0,1676.9805999110442
2009-09-11 20:00:00,-1586.1374960617004,26.0,28.2,0.0,1586.1374960617004
2009-09-11 21:00:00,-1459.935157041043,26.000000000000007,27.6,0.0,1459.935157041043
2009-09-11 22:00:00,-1328.7749461541332,26.0,26.9,0.0,1328.7749461541332
2009-09-11 23:00:00,0.0,26.432715118953418,26.2,0.0,0.0
2009-09-12 00:00:00,0.0,26.508836778824428,25.5,0.0,0.0
2009-09-12 01:00:00,0.0,26.494740378617394,24.8,0.0,0.0
2009-09-12 02:00:00,0.0,26.43614941470458,24.1,0.0,0.0
2009-09-12 03:00:00,0.0,26.377696980898698,23.4,0.0,0.0
2009-09-12 04:00:00,0.0,26.316945748069124,22.8,0.0,0.0
2009-09-12 05:00:00,0.0,26.252076215552357,22.2,0.0,0.0
2009-09-12 06:00:00,0.0,26.182851800025688,21.6,0.0,0.0
2009-09-12 07:00:00,-168.75937570576227,26.0,22.8,0.0,168.75937570576227
2009-09-12 08:00:00,-117.25757074489538,26.0,24.1,0.0,117.25757074489538
2009-09-12 09:00:00,-340.35542093538106,26.0,25.3,0.0,340.35542093538106
2009-09-12 10:00:00,-646.2442768249227,26.0,26.5,0.0,646.2442768249227
2009-09-12 11:00:00,-987.5577723789576,25.999999999999996,27.8,0.0,987.5577723789576
2009-09-12 12:00:00,-1379.5459364504754,26.000000000000007,29.0,0.0,1379.5459364504754
2009-09-12 13:00:00,-1636.7766844387465,26.000000000000004,29.1,0.0,1636.7766844387465
2009-09-12 14:00:00,-1856.0558316785744,26.000000000000007,29.1,0.0,1856.0558316785744
2009-09-12 15:00:00,-2017.7218059589202,26.0,29.2,0.0,2017.7218059589202
2009-09-12 16:00:00,-2099.429840150146,26.0,29.0,0.0,2099.429840150146
2009-09-12 17:00:00,-2139.676461169191,26.0,28.9,0.0,2139.676461169191
2009-09-12 18:00:00,-1922.692129933866,26.0,28.7,0.0,1922.692129933866
2009-09-12 19:00:00,-1975.8850492113056,26.0,28.5,0.0,1975.8850492113056
2009-09-12 20:00:00,-1914.80663132747,26.0,28.4,0.0,1914.80663132747
2009-09-12 21:00:00,0.0,26.61747276215033,28.2,0.0,0.0
2009-09-12 22:00:00,0.0,26.77603476745898,28.2,0.0,0.0
2009-09-12 23:00:00,0.0,26.812597069851293,28.2,0.0,0.0
2009-09-13 00:00:00,0.0,26.81219989208018,28.2,0.0,0.0
2009-09-13 01:00:00,0.0,26.787062499261864,27.1,0.0,0.0
2009-09-13 02:00:00,0.0,26.7342884852276,26.1,0.0,0.0
2009-09-13 03:00:00,0.0,26.681272989317442,25.0,0.0,0.0
2009-09-13 04:00:00,0.0,26.622726086861775,24.0,0.0,0.0
2009-09-13 05:00:00,0.0,26.55604732775269,23.0,0.0,0.0
2009-09-13 06:00:00,0.0,26.480893962558035,22.0,0.0,0.0
2009-09-13 07:00:00,-982.9042683326203,26.0,23.1,0.0,982.9042683326203
2009-09-13 08:00:00,-665.9818954809165,26.0,24.1,0.0,665.9818954809165
2009-09-13 09:00:00,-863.0654493712077,26.0,25.2,0.0,863.0654493712077
2009-09-13 10:00:00,-1138.0596654002286,25.999999999999996,26.4,0.0,1138.0596654002286
2009-09-13 11:00:00,-1447.512480534644,25.999999999999996,27.6,0.0,1447.512480534644
2009-09-13 12:00:00,-1817.1676345258986,26.0,28.8,0.0,1817.1676345258986
2009-09-13 13:00:00,-2080.9916644630193,26.0,29.1,0.0,2080.9916644630193
2009-09-13 14:00:00,-2330.0986363320367,26.0,29.5,0.0,2330.0986363320367
2009-09-13 15:00:00,-2517.642097055469,26.000000000000007,29.8,0.0,2517.642097055469
2009-09-13 16:00:00,-2579.864110293215,26.0,29.5,0.0,2579.864110293215
2009-09-13 17:00:00,-2574.3943475331553,26.0,29.1,0.0,2574.3943475331553
2009-09-13 18:00:00,-2347.720848006872,26.0,28.8,0.0,2347.720848006872
2009-09-13 19:00:00,-2336.423102305679,26.0,28.3,0.0,2336.423102305679
2009-09-13 20:00:00,-2191.555856522051,26.0,27.7,0.0,2191.555856522051
2009-09-13 21:00:00,0.0,26.722766375652586,27.2,0.0,0.0
2009-09-13 22:00:00,0.0,26.889759639405273,26.7,0.0,0.0
2009-09-13 23:00:00,0.0,26.90678647648287,26.2,0.0,0.0
2009-09-14 00:00:00,0.0,26.878252559395737,25.8,0.0,0.0
2009-09-14 01:00:00,0.0,26.820094756169055,24.3,0.0,0.0
2009-09-14 02:00:00,0.0,26.747488700435596,22.9,0.0,0.0
2009-09-14 03:00:00,0.0,26.659717510179334,21.4,0.0,0.0
2009-09-14 04:00:00,0.0,26.5776403377101,20.9,0.0,0.0
2009-09-14 05:00:00,-908.5592264557233,26.0,20.5,0.0,908.5592264557233
2009-09-14 06:00:00,-159.55334552547413,26.0,20.0,0.0,159.55334552547413
2009-09-14 07:00:00,-180.59631316784257,26.0,21.3,0.0,180.59631316784257
2009-09-14 08:00:00,-223.68780367520841,26.0,22.7,0.0,223.68780367520841
2009-09-14 09:00:00,-340.31088911596095,26.0,24.0,0.0,340.31088911596095
2009-09-14 10:00:00,-601.3242081227503,26.0,25.2,0.0,601.3242081227503
2009-09-14 11:00:00,-897.8518219294039,25.999999999999993,26.4,0.0,897.8518219294039
2009-09-14 12:00:00,-1254.8628691523998,26.000000000000007,27.6,0.0,1254.8628691523998
2009-09-14 13:00:00,-1388.2091604612913,26.000000000000007,26.8,0.0,1388.2091604612913
2009-09-14 14:00:00,-1469.2956909332022,26.0,26.1,0.0,1469.2956909332022
2009-09-14 15:00:00,-1454.2338422115183,26.000000000000004,25.3,0.0,1454.2338422115183
2009-09-14 16:00:00,-1463.100184821164,26.000000000000007,24.5,0.0,1463.100184821164
2009-09-14 17:00:00,-1348.3403524052299,26.0,23.8,0.0,1348.3403524052299
2009-09-14 18:00:00,-970.2551529784041,25.999999999999993,23.0,0.0,970.2551529784041
2009-09-14 19:00:00,-1040.2490510813768,26.0,23.1,0.0,1040.2490510813768
2009-09-14 20:00:00,-907.7091578032504,26.000000000000004,23.1,0.0,907.7091578032504
2009-09-14 21:00:00,-786.0676946658948,26.000000000000004,23.2,0.0,786.0676946658948
2009-09-14 22:00:00,-688.5499525783606,26.0,23.3,0.0,688.5499525783606
2009-09-14 23:00:00,0.0,26.28988108482899,23.3,0.0,0.0
2009-09-15 00:00:00,0.0,26.328283337766926,23.4,0.0,0.0
2009-09-15 01:00:00,0.0,26.290227012141578,22.5,0.0,0.0
2009-09-15 02:00:00,0.0,26.230164739519534,21.7,0.0,0.0
2009-09-15 03:00:00,0.0,26.157451660240262,20.8,0.0,0.0
2009-09-15 04:00:00,0.0,26.08381377867201,20.3,0.0,0.0
2009-09-15 05:00:00,0.0,25.8401104817928,19.9,0.0,0.0
2009-09-15 06:00:00,0.0,25.66466122841758,19.4,0.0,0.0
2009-09-15 07:00:00,0.0,25.64463227121194,20.9,0.0,0.0
2009-09-15 08:00:00,0.0,25.671474445636136,22.5,0.0,0.0
2009-09-15 09:00:00,0.0,25.73341607609678,24.0,0.0,0.0
2009-09-15 10:00:00,0.0,25.833320079152394,24.7,0.0,0.0
2009-09-15 11:00:00,0.0,25.950419610726286,25.4,0.0,0.0
2009-09-15 12:00:00,-255.14219275300306,25.999999999999996,26.1,0.0,255.14219275300306
2009-09-15 13:00:00,-624.6370896250778,26.0,26.8,0.0,624.6370896250778
2009-09-15 14:00:00,-918.1153415429065,26.0,27.5,0.0,918.1153415429065
2009-09-15 15:00:00,-1157.0495762637586,26.000000000000007,28.2,0.0,1157.0495762637586
2009-09-15 16:00:00,-1246.5528895587902,26.000000000000004,27.5,0.0,1246.5528895587902
2009-09-15 17:00:00,-1208.8734659962831,26.0,26.8,0.0,1208.8734659962831
2009-09-15 18:00:00,-921.4182253211029,26.0,26.1,0.0,921.4182253211029
2009-09-15 19:00:00,-971.0759407315188,26.0,25.4,0.0,971.0759407315188
2009-09-15 20:00:00,-809.635996815931,26.000000000000007,24.7,0.0,809.635996815931
2009-09-15 21:00:00,-631.8841632806362,26.0,24.0,0.0,631.8841632806362
2009-09-15 22:00:00,-524.7824038496003,26.000000000000004,23.8,0.0,524.7824038496003
2009-09-15 23:00:00,0.0,26.21965231193301,23.6,0.0,0.0
2009-09-16 00:00:00,0.0,26.23579481857488,23.3,0.0,0.0
2009-09-16 01:00:00,0.0,26.200424905748072,22.8,0.0,0.0
2009-09-16 02:00:00,0.0,26.147380877519854,22.2,0.0,0.0
2009-09-16 03:00:00,0.0,26.086437942729653,21.6,0.0,0.0
2009-09-16 04:00:00,0.0,26.03162317572875,21.6,0.0,0.0
2009-09-16 05:00:00,0.0,25.8566172023225,21.6,0.0,0.0
2009-09-16 06:00:00,0.0,25.73404540884781,21.6,0.0,0.0
2009-09-16 07:00:00,0.0,25.711267221908074,22.4,0.0,0.0
2009-09-16 08:00:00,0.0,25.712641678240814,23.2,0.0,0.0
2009-09-16 09:00:00,0.0,25.741368986799635,24.0,0.0,0.0
2009-09-16 10:00:00,0.0,25.76404934981807,23.2,0.0,0.0
2009-09-16 11:00:00,0.0,25.782636700479515,22.4,0.0,0.0
2009-09-16 12:00:00,0.0,25.808873201175814,21.6,0.0,0.0
2009-09-16 13:00:00,0.0,25.919049629946763,22.6,0.0,0.0
2009-09-16 14:00:00,-116.28442573498886,25.999999999999996,23.7,0.0,116.28442573498886
2009-09-16 15:00:00,-381.5153890525101,25.999999999999993,24.7,0.0,381.5153890525101
2009-09-16 16:00:00,-632.7104301677133,26.0,25.7,0.0,632.7104301677133
2009-09-16 17:00:00,-799.0285758272678,26.0,26.8,0.0,799.0285758272678
2009-09-16 18:00:00,-708.8771729038995,26.0,27.8,0.0,708.8771729038995
2009-09-16 19:00:00,-836.2230979618438,26.0,27.1,0.0,836.2230979618438
2009-09-16 20:00:00,-708.7299808027365,26.000000000000007,26.3,0.0,708.7299808027365
2009-09-16 21:00:00,-575.3326957466611,26.000000000000004,25.6,0.0,575.3326957466611
2009-09-16 22:00:00,-445.77251252815404,26.0,24.9,0.0,445.77251252815404
2009-09-16 23:00:00,0.0,26.16426056347732,24.3,0.0,0.0
2009-09-17 00:00:00,0.0,26.165175993904835,23.6,0.0,0.0
2009-09-17 01:00:00,0.0,26.129417693571266,23.1,0.0,0.0
2009-09-17 02:00:00,0.0,26.08297081284973,22.7,0.0,0.0
2009-09-17 03:00:00,0.0,26.02960474020766,22.2,0.0,0.0
2009-09-17 04:00:00,0.0,25.98726011408094,22.5,0.0,0.0
2009-09-17 05:00:00,0.0,25.861010446819648,22.8,0.0,0.0
2009-09-17 06:00:00,0.0,25.773333692288762,23.1,0.0,0.0
2009-09-17 07:00:00,0.0,25.747377419127883,23.4,0.0,0.0
2009-09-17 08:00:00,0.0,25.73315056282371,23.7,0.0,0.0
2009-09-17 09:00:00,0.0,25.738401308385427,24.0,0.0,0.0
2009-09-17 10:00:00,0.0,25.85156110004206,25.3,0.0,0.0
2009-09-17 11:00:00,0.0,25.996950962998042,26.5,0.0,0.0
2009-09-17 12:00:00,-496.58332832036893,26.0,27.8,0.0,496.58332832036893
2009-09-17 13:00:00,-985.577968991368,26.0,29.5,0.0,985.577968991368
2009-09-17 14:00:00,-1431.881666091333,25.999999999999996,31.1,0.0,1431.881666091333
2009-09-17 15:00:00,-1843.513907267722,26.0,32.8,0.0,1843.513907267722
2009-09-17 16:00:00,-2023.1604710569222,26.0,32.3,0.0,2023.1604710569222
2009-09-17 17:00:00,-2080.408442402101,26.0,31.8,0.0,2080.408442402101
2009-09-17 18:00:00,-1857.8107475020263,26.000000000000007,31.3,0.0,1857.8107475020263
2009-09-17 19:00:00,-1929.1449711121204,25.999999999999993,29.9,0.0,1929.1449711121204
2009-09-17 20:00:00,-1735.8672182682728,26.0,28.5,0.0,1735.8672182682728
2009-09-17 21:00:00,-1500.971786805082,26.000000000000007,27.0,0.0,1500.971786805082
2009-09-17 22:00:00,-1332.3057137405362,26.0,26.1,0.0,1332.3057137405362
2009-09-17 23:00:00,0.0,26.44396799744273,25.1,0.0,0.0
2009-09-18 00:00:00,0.0,26.51130521843117,24.2,0.0,0.0
2009-09-18 01:00:00,0.0,26.485742274140804,23.5,0.0,0.0
2009-09-18 02:00:00,0.0,26.43380068152529,22.9,0.0,0.0
2009-09-18 03:00:00,0.0,26.369659482063412,22.2,0.0,0.0
2009-09-18 04:00:00,0.0,26.29850764350452,21.5,0.0,0.0
2009-09-18 05:00:00,-205.03866998227033,26.0,20.9,0.0,205.03866998227033
2009-09-18 06:00:00,0.0,25.87622651537933,20.2,0.0,0.0
2009-09-18 07:00:00,0.0,25.86029932170294,21.5,0.0,0.0
2009-09-18 08:00:00,0.0,25.877707358711216,22.9,0.0,0.0
2009-09-18 09:00:00,0.0,25.928476752883192,24.2,0.0,0.0
2009-09-18 10:00:00,0.0,25.986957510035936,24.2,0.0,0.0
2009-09-18 11:00:00,-148.17136775071071,26.0,24.2,0.0,148.17136775071071
2009-09-18 12:00:00,-344.6509716702591,26.000000000000004,24.2,0.0,344.6509716702591
2009-09-18 13:00:00,-934.3340109948293,26.0,27.3,0.0,934.3340109948293
2009-09-18 14:00:00,-1538.2822299343204,26.0,30.5,0.0,1538.2822299343204
2009-09-18 15:00:00,-2111.1277815187495,26.0,33.6,0.0,2111.1277815187495
2009-09-18 16:00:00,-2209.180793242938,26.0,32.4,0.0,2209.180793242938
2009-09-18 17:00:00,-2179.307103380027,26.0,31.2,0.0,2179.307103380027
2009-09-18 18:00:00,-1855.665566589779,26.0,30.0,0.0,1855.665566589779
2009-09-18 19:00:00,-1902.8477913194192,26.0,28.7,0.0,1902.8477913194192
2009-09-18 20:00:00,-1680.0282468154,26.0,27.3,0.0,1680.0282468154
2009-09-18 21:00:00,-1444.912888671236,26.0,26.0,0.0,1444.912888671236
2009-09-18 22:00:00,-1318.4831056771914,26.0,25.6,0.0,1318.4831056771914
2009-09-18 23:00:00,0.0,26.459417533732335,25.2,0.0,0.0
2009-09-19 00:00:00,0.0,26.54047570130482,24.8,0.0,0.0
2009-09-19 01:00:00,0.0,26.51852323565447,23.9,0.0,0.0
2009-09-19 02:00:00,0.0,26.45009605818871,23.1,0.0,0.0
2009-09-19 03:00:00,0.0,26.3786273911415,22.2,0.0,0.0
2009-09-19 04:00:00,0.0,26.31831599491696,22.2,0.0,0.0
2009-09-19 05:00:00,0.0,26.253113515356837,21.8,0.0,0.0
2009-09-19 06:00:00,0.0,26.1855187243546,21.4,0.0,0.0
2009-09-19 07:00:00,-212.78462182852928,26.0,23.0,0.0,212.78462182852928
2009-09-19 08:00:00,-200.59178753852177,26.000000000000004,24.6,0.0,200.59178753852177
2009-09-19 09:00:00,-488.1923751760364,25.999999999999996,26.2,0.0,488.1923751760364
2009-09-19 10:00:00,-907.8972598218613,26.000000000000004,28.2,0.0,907.8972598218613
2009-09-19 11:00:00,-1371.9905824833245,26.0,30.2,0.0,1371.9905824833245
2009-09-19 12:00:00,-1909.7610419460368,26.0,32.2,0.0,1909.7610419460368
2009-09-19 13:00:00,-1953.4350880132733,26.000000000000007,30.2,0.0,1953.4350880132733
2009-09-19 14:00:00,-1934.2698955586916,26.0,28.2,0.0,1934.2698955586916
2009-09-19 15:00:00,-1803.8791222841842,25.999999999999996,26.2,0.0,1803.8791222841842
2009-09-19 16:00:00,-2062.7378784373973,25.999999999999996,27.8,0.0,2062.7378784373973
2009-09-19 17:00:00,-2298.224779394966,26.0,29.4,0.0,2298.224779394966
2009-09-19 18:00:00,-2381.6513084815215,25.999999999999996,31.0,0.0,2381.6513084815215
2009-09-19 19:00:00,-2210.028150068579,26.0,29.5,0.0,2210.028150068579
2009-09-19 20:00:00,-1993.2670778071986,26.0,28.1,0.0,1993.2670778071986
2009-09-19 21:00:00,0.0,26.628540496280618,26.6,0.0,0.0
2009-09-19 22:00:00,0.0,26.770419769303942,26.1,0.0,0.0
2009-09-19 23:00:00,0.0,26.77665965149993,25.5,0.0,0.0
2009-09-20 00:00:00,0.0,26.740453661814136,25.0,0.0,0.0
2009-09-20 01:00:00,0.0,26.697911563093975,24.6,0.0,0.0
2009-09-20 02:00:00,0.0,26.63457942381899,24.2,0.0,0.0
2009-09-20 03:00:00,0.0,26.579764686173412,23.8,0.0,0.0
2009-09-20 04:00:00,0.0,26.52510895688974,23.4,0.0,0.0
2009-09-20 05:00:00,0.0,26.46854428881767,23.0,0.0,0.0
2009-09-20 06:00:00,0.0,26.40958190346445,22.6,0.0,0.0
2009-09-20 07:00:00,-802.4451966268588,26.0,23.2,0.0,802.4451966268588
2009-09-20 08:00:00,-508.28614136209075,26.000000000000004,23.9,0.0,508.28614136209075
2009-09-20 09:00:00,-632.2917789551902,26.0,24.5,0.0,632.2917789551902
2009-09-20 10:00:00,-817.1267461429244,26.0,25.1,0.0,817.1267461429244
2009-09-20 11:00:00,-1037.5075200977885,26.0,25.8,0.0,1037.5075200977885
2009-09-20 12:00:00,-1288.997278395767,26.000000000000004,26.4,0.0,1288.997278395767
2009-09-20 13:00:00,-1512.2985917354004,26.0,26.6,0.0,1512.2985917354004
2009-09-20 14:00:00,-1697.2122022039118,26.000000000000007,26.8,0.0,1697.2122022039118
2009-09-20 15:00:00,-1821.0190211644372,25.999999999999996,27.0,0.0,1821.0190211644372
2009-09-20 16:00:00,-1816.4602718036779,26.0,26.5,0.0,1816.4602718036779
2009-09-20 17:00:00,-1761.0593888268918,26.0,26.1,0.0,1761.0593888268918
2009-09-20 18:00:00,-1449.9077821801704,26.000000000000004,25.6,0.0,1449.9077821801704
2009-09-20 19:00:00,-1350.180941339737,25.999999999999993,24.4,0.0,1350.180941339737
2009-09-20 20:00:00,-1076.906272975864,26.0,23.2,0.0,1076.906272975864
2009-09-20 21:00:00,0.0,26.404992848682355,22.0,0.0,0.0
2009-09-20 22:00:00,0.0,26.46553477153482,21.8,0.0,0.0
2009-09-20 23:00:00,0.0,26.431783689554344,21.6,0.0,0.0
2009-09-21 00:00:00,0.0,26.367755304797036,21.4,0.0,0.0
2009-09-21 01:00:00,0.0,26.299595115697983,21.1,0.0,0.0
2009-09-21 02:00:00,0.0,26.22769989812855,20.7,0.0,0.0
2009-09-21 03:00:00,0.0,26.155301621098523,20.4,0.0,0.0
2009-09-21 04:00:00,0.0,26.081775282641836,20.1,0.0,0.0
2009-09-21 05:00:00,0.0,25.831227974751656,19.7,0.0,0.0
2009-09-21 06:00:00,0.0,25.661893065382458,19.4,0.0,0.0
2009-09-21 07:00:00,0.0,25.578805255838297,19.5,0.0,0.0
2009-09-21 08:00:00,0.0,25.516155227370035,19.7,0.0,0.0
2009-09-21 09:00:00,0.0,25.464610117484156,19.8,0.0,0.0
2009-09-21 10:00:00,0.0,25.512725563189974,20.8,0.0,0.0
2009-09-21 11:00:00,0.0,25.594448180973224,21.8,0.0,0.0
2009-09-21 12:00:00,0.0,25.704320305543433,22.8,0.0,0.0
2009-09-21 13:00:00,0.0,25.816372984612556,23.3,0.0,0.0
2009-09-21 14:00:00,0.0,25.915819948736818,23.7,0.0,0.0
2009-09-21 15:00:00,0.0,25.995832023918,24.2,0.0,0.0
2009-09-21 16:00:00,-92.06181746911444,25.999999999999996,23.6,0.0,92.06181746911444
2009-09-21 17:00:00,-31.05419323897918,26.000000000000004,23.0,0.0,31.05419323897918
2009-09-21 18:00:00,0.0,25.89081410803589,22.4,0.0,0.0
2009-09-21 19:00:00,0.0,25.878627550381186,21.7,0.0,0.0
2009-09-21 20:00:00,0.0,25.807213437750825,21.1,0.0,0.0
2009-09-21 21:00:00,0.0,25.71350271249125,20.4,0.0,0.0
2009-09-21 22:00:00,0.0,25.64734832676973,20.4,0.0,0.0
2009-09-21 23:00:00,0.0,25.729943155751776,20.4,0.0,0.0
2009-09-22 00:00:00,0.0,25.701792799854278,20.4,0.0,0.0
2009-09-22 01:00:00,0.0,25.638618660634044,19.7,0.0,0.0
2009-09-22 02:00:00,0.0,25.56146339654358,18.9,0.0,0.0
2009-09-22 03:00:00,0.0,25.47804917284726,18.2,0.0,0.0
2009-09-22 04:00:00,0.0,25.400579673784556,18.1,0.0,0.0
2009-09-22 05:00:00,0.0,25.12984935459442,18.1,0.0,0.0
2009-09-22 06:00:00,0.0,24.962595695662397,18.0,0.0,0.0
2009-09-22 07:00:00,0.0,24.888798290853384,18.3,0.0,0.0
2009-09-22 08:00:00,0.0,24.829219494092015,18.5,0.0,0.0
2009-09-22 09:00:00,0.0,24.788274754370743,18.8,0.0,0.0
2009-09-22 10:00:00,0.0,24.845522670539868,19.9,0.0,0.0
2009-09-22 11:00:00,0.0,24.94151474295029,21.1,0.0,0.0
2009-09-22 12:00:00,0.0,25.06325039076657,22.2,0.0,0.0
2009-09-22 13:00:00,0.0,25.174978295140285,22.5,0.0,0.0
2009-09-22 14:00:00,0.0,25.2673332669714,22.7,0.0,0.0
2009-09-22 15:00:00,0.0,25.341134301526722,23.0,0.0,0.0
2009-09-22 16:00:00,0.0,25.390188150402864,22.7,0.0,0.0
2009-09-22 17:00:00,0.0,25.387438244103038,22.3,0.0,0.0
2009-09-22 18:00:00,0.0,25.293246316617243,22.0,0.0,0.0
2009-09-22 19:00:00,0.0,25.270040471670224,21.1,0.0,0.0
2009-09-22 20:00:00,0.0,25.185164081572637,20.1,0.0,0.0
2009-09-22 21:00:00,0.0,25.08020692794023,19.2,0.0,0.0
2009-09-22 22:00:00,0.0,24.987598060158355,18.7,0.0,0.0
2009-09-22 23:00:00,0.0,25.078855396127963,18.3,0.0,0.0
2009-09-23 00:00:00,0.0,25.036562914323802,17.8,0.0,0.0
2009-09-23 01:00:00,0.0,24.97506397019599,17.9,0.0,0.0
2009-09-23 02:00:00,0.0,24.911795500300514,18.1,0.0,0.0
2009-09-23 03:00:00,0.0,24.848783468220276,18.2,0.0,0.0
2009-09-23 04:00:00,0.0,24.78213754401291,18.0,0.0,0.0
2009-09-23 05:00:00,0.0,24.52792764633933,17.8,0.0,0.0
2009-09-23 06:00:00,0.0,24.366311250548783,17.6,0.0,0.0
2009-09-23 07:00:00,0.0,24.303550711644093,18.0,0.0,0.0
2009-09-23 08:00:00,0.0,24.26124062832742,18.4,0.0,0.0
2009-09-23 09:00:00,0.0,24.23872374435242,18.8,0.0,0.0
2009-09-23 10:00:00,0.0,24.342186388997177,20.5,0.0,0.0
2009-09-23 11:00:00,0.0,24.48530910970843,22.1,0.0,0.0
2009-09-23 12:00:00,0.0,24.67033400053811,23.8,0.0,0.0
2009-09-23 13:00:00,0.0,24.847793189586966,24.7,0.0,0.0
2009-09-23 14:00:00,0.0,25.016455411910865,25.7,0.0,0.0
2009-09-23 15:00:00,0.0,25.1626060757955,26.6,0.0,0.0
2009-09-23 16:00:00,0.0,25.23075127044305,25.6,0.0,0.0
2009-09-23 17:00:00,0.0,25.230981478022823,24.6,0.0,0.0
2009-09-23 18:00:00,0.0,25.124271530316094,23.6,0.0,0.0
2009-09-23 19:00:00,0.0,25.105606186039985,22.5,0.0,0.0
2009-09-23 20:00:00,0.0,25.024182579037497,21.3,0.0,0.0
2009-09-23 21:00:00,0.0,24.921069938195462,20.2,0.0,0.0
2009-09-23 22:00:00,0.0,24.814265529431566,19.2,0.0,0.0
2009-09-23 23:00:00,0.0,24.87767840119662,18.2,0.0,0.0
2009-09-24 00:00:00,0.0,24.81845147101898,17.2,0.0,0.0
2009-09-24 01:00:00,0.0,24.737074983217695,16.7,0.0,0.0
2009-09-24 02:00:00,0.0,24.64516051199749,16.1,0.0,0.0
2009-09-24 03:00:00,0.0,24.549738704353445,15.6,0.0,0.0
2009-09-24 04:00:00,0.0,24.45119108655395,15.1,0.0,0.0
2009-09-24 05:00:00,0.0,24.090244799542447,14.7,0.0,0.0
2009-09-24 06:00:00,0.0,23.86660516692063,14.2,0.0,0.0
2009-09-24 07:00:00,0.0,23.801737342498313,15.4,0.0,0.0
2009-09-24 08:00:00,0.0,23.777154427408153,16.6,0.0,0.0
2009-09-24 09:00:00,0.0,23.784054697894856,17.8,0.0,0.0
2009-09-24 10:00:00,0.0,23.913381420217767,20.0,0.0,0.0
2009-09-24 11:00:00,0.0,24.09035154053026,22.2,0.0,0.0
2009-09-24 12:00:00,0.0,24.311169332811218,24.4,0.0,0.0
2009-09-24 13:00:00,0.0,24.476124474832226,24.7,0.0,0.0
2009-09-24 14:00:00,0.0,24.61043270684058,24.9,0.0,0.0
2009-09-24 15:00:00,0.0,24.71883176287615,25.2,0.0,0.0
2009-09-24 16:00:00,0.0,24.79177361407355,24.7,0.0,0.0
2009-09-24 17:00:00,0.0,24.8165187672031,24.3,0.0,0.0
2009-09-24 18:00:00,0.0,24.740062012632535,23.8,0.0,0.0
2009-09-24 19:00:00,0.0,24.747914883794646,22.9,0.0,0.0
2009-09-24 20:00:00,0.0,24.69430317400238,22.1,0.0,0.0
2009-09-24 21:00:00,0.0,24.616922370998864,21.2,0.0,0.0
2009-09-24 22:00:00,0.0,24.5321731108603,20.3,0.0,0.0
2009-09-24 23:00:00,0.0,24.578748847914518,19.5,0.0,0.0
2009-09-25 00:00:00,0.0,24.529239031462176,18.6,0.0,0.0
2009-09-25 01:00:00,0.0,24.47072134103081,18.5,0.0,0.0
2009-09-25 02:00:00,0.0,24.411086352531225,18.5,0.0,0.0
2009-09-25 03:00:00,0.0,24.350262546977888,18.4,0.0,0.0
2009-09-25 04:00:00,0.0,24.28773141161707,18.2,0.0,0.0
2009-09-25 05:00:00,0.0,24.05547881825482,18.0,0.0,0.0
2009-09-25 06:00:00,0.0,23.902824064862727,17.8,0.0,0.0
2009-09-25 07:00:00,0.0,23.85504302725976,18.4,0.0,0.0
2009-09-25 08:00:00,0.0,23.830201904072787,19.0,0.0,0.0
2009-09-25 09:00:00,0.0,23.83066616160544,19.6,0.0,0.0
2009-09-25 10:00:00,0.0,23.93922928144952,21.2,0.0,0.0
2009-09-25 11:00:00,0.0,24.08940897511208,22.8,0.0,0.0
2009-09-25 12:00:00,0.0,24.277750344319102,24.4,0.0,0.0
2009-09-25 13:00:00,0.0,24.450790435051033,25.1,0.0,0.0
2009-09-25 14:00:00,0.0,24.602895725381238,25.7,0.0,0.0
2009-09-25 15:00:00,0.0,24.73718854689448,26.4,0.0,0.0
2009-09-25 16:00:00,0.0,24.813388464564596,25.7,0.0,0.0
2009-09-25 17:00:00,0.0,24.834235908090243,25.1,0.0,0.0
2009-09-25 18:00:00,0.0,24.753398510667424,24.4,0.0,0.0
2009-09-25 19:00:00,0.0,24.775434744310573,23.8,0.0,0.0
2009-09-25 20:00:00,0.0,24.733704635429454,23.1,0.0,0.0
2009-09-25 21:00:00,0.0,24.678048922630808,22.5,0.0,0.0
2009-09-25 22:00:00,0.0,24.619439337117097,21.9,0.0,0.0
2009-09-25 23:00:00,0.0,24.643487262766257,21.2,0.0,0.0
2009-09-26 00:00:00,0.0,24.603244671509813,20.6,0.0,0.0
2009-09-26 01:00:00,0.0,24.546505297164757,19.9,0.0,0.0
2009-09-26 02:00:00,0.0,24.46255885741541,19.1,0.0,0.0
2009-09-26 03:00:00,0.0,24.384699159957734,18.4,0.0,0.0
2009-09-26 04:00:00,0.0,24.323500195970674,18.7,0.0,0.0
2009-09-26 05:00:00,0.0,24.266701718780254,18.9,0.0,0.0
2009-09-26 06:00:00,0.0,24.21579514243183,19.2,0.0,0.0
2009-09-26 07:00:00,0.0,24.07719490870968,20.0,0.0,0.0
2009-09-26 08:00:00,0.0,24.04942202900189,20.8,0.0,0.0
2009-09-26 09:00:00,0.0,24.101059444513503,21.6,0.0,0.0
2009-09-26 10:00:00,0.0,24.25044751851148,23.5,0.0,0.0
2009-09-26 11:00:00,0.0,24.43574255822362,25.3,0.0,0.0
