,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-20 01:00:00,0.0,26.477430276865476,24.6,0.0,0.0
2009-09-20 02:00:00,0.0,26.433680494550988,24.2,0.0,0.0
2009-09-20 03:00:00,0.0,26.394472410300246,23.8,0.0,0.0
2009-09-20 04:00:00,0.0,26.354402732632394,23.4,0.0,0.0
2009-09-20 05:00:00,0.0,26.312382749790974,23.0,0.0,0.0
2009-09-20 06:00:00,0.0,26.26821406194845,22.6,0.0,0.0
2009-09-20 07:00:00,-481.5169730218118,26.0,23.2,0.0,481.5169730218118
2009-09-20 08:00:00,-338.16542962846523,26.000000000000007,23.9,0.0,338.16542962846523
2009-09-20 09:00:00,-454.4085044015391,26.0,24.5,0.0,454.4085044015391
2009-09-20 10:00:00,-605.7060145108501,26.000000000000007,25.1,0.0,605.7060145108501
2009-09-20 11:00:00,-775.7337657804756,26.0,25.8,0.0,775.7337657804756
2009-09-20 12:00:00,-973.4955905046662,25.999999999999993,26.4,0.0,973.4955905046662
2009-09-20 13:00:00,-1144.73343758565,26.0,26.6,0.0,1144.73343758565
2009-09-20 14:00:00,-1286.233449212823,26.0,26.8,0.0,1286.233449212823
2009-09-20 15:00:00,-1384.0155779149216,26.0,27.0,0.0,1384.0155779149216
2009-09-20 16:00:00,-1377.0039827379421,25.999999999999993,26.5,0.0,1377.0039827379421
2009-09-20 17:00:00,-1331.7519714013695,26.0,26.1,0.0,1331.7519714013695
2009-09-20 18:00:00,-1055.8231257733057,26.0,25.6,0.0,1055.8231257733057
2009-09-20 19:00:00,-990.8839469621654,26.0,24.4,0.0,990.8839469621654
2009-09-20 20:00:00,-772.2899282776108,26.0,23.2,0.0,772.2899282776108
2009-09-20 21:00:00,0.0,26.300466523753123,22.0,0.0,0.0
2009-09-20 22:00:00,0.0,26.33103386062958,21.8,0.0,0.0
2009-09-20 23:00:00,0.0,26.29927260314387,21.6,0.0,0.0
2009-09-21 00:00:00,0.0,26.249093309359353,21.4,0.0,0.0
2009-09-21 01:00:00,0.0,26.197313656271426,21.1,0.0,0.0
2009-09-21 02:00:00,0.0,26.12857105177915,20.7,0.0,0.0
2009-09-21 03:00:00,0.0,26.069807064774345,20.4,0.0,0.0
2009-09-21 04:00:00,0.0,26.01204679755336,20.1,0.0,0.0
2009-09-21 05:00:00,0.0,25.951613902704494,19.7,0.0,0.0
2009-09-21 06:00:00,0.0,25.89125560734361,19.4,0.0,0.0
2009-09-21 07:00:00,0.0,25.70281129315121,19.5,0.0,0.0
2009-09-21 08:00:00,0.0,25.632267858966834,19.7,0.0,0.0
2009-09-21 09:00:00,0.0,25.618243938081076,19.8,0.0,0.0
2009-09-21 10:00:00,0.0,25.67023745329337,20.8,0.0,0.0
2009-09-21 11:00:00,0.0,25.739404421321872,21.8,0.0,0.0
2009-09-21 12:00:00,0.0,25.83033276868393,22.8,0.0,0.0
2009-09-21 13:00:00,0.0,25.912518408038572,23.3,0.0,0.0
2009-09-21 14:00:00,0.0,25.988529907737526,23.7,0.0,0.0
2009-09-21 15:00:00,-136.43619568116247,26.0,24.2,0.0,136.43619568116247
2009-09-21 16:00:00,-119.79463924890386,25.999999999999996,23.6,0.0,119.79463924890386
2009-09-21 17:00:00,-61.35486854440607,26.0,23.0,0.0,61.35486854440607
2009-09-21 18:00:00,0.0,25.910192464714235,22.4,0.0,0.0
2009-09-21 19:00:00,0.0,25.89085291191296,21.7,0.0,0.0
2009-09-21 20:00:00,0.0,25.829848314596667,21.1,0.0,0.0
2009-09-21 21:00:00,0.0,25.878367860140827,20.4,0.0,0.0
2009-09-21 22:00:00,0.0,25.85670613502362,20.4,0.0,0.0
2009-09-21 23:00:00,0.0,25.816278120871203,20.4,0.0,0.0
2009-09-22 00:00:00,0.0,25.767705478074063,20.4,0.0,0.0
2009-09-22 01:00:00,0.0,25.708969072645225,19.7,0.0,0.0
2009-09-22 02:00:00,0.0,25.643800563450135,18.9,0.0,0.0
2009-09-22 03:00:00,0.0,25.575481582270818,18.2,0.0,0.0
2009-09-22 04:00:00,0.0,25.514903570854315,18.1,0.0,0.0
2009-09-22 05:00:00,0.0,25.290514987427546,18.1,0.0,0.0
2009-09-22 06:00:00,0.0,25.160356088362036,18.0,0.0,0.0
2009-09-22 07:00:00,0.0,25.106798051830125,18.3,0.0,0.0
2009-09-22 08:00:00,0.0,25.06095636943283,18.5,0.0,0.0
2009-09-22 09:00:00,0.0,25.03141598743437,18.8,0.0,0.0
2009-09-22 10:00:00,0.0,25.081520048596865,19.9,0.0,0.0
2009-09-22 11:00:00,0.0,25.156558988037688,21.1,0.0,0.0
2009-09-22 12:00:00,0.0,25.251485170054107,22.2,0.0,0.0
2009-09-22 13:00:00,0.0,25.332964438917617,22.5,0.0,0.0
2009-09-22 14:00:00,0.0,25.39804503673061,22.7,0.0,0.0
2009-09-22 15:00:00,0.0,25.450326229140533,23.0,0.0,0.0
2009-09-22 16:00:00,0.0,25.482441307705802,22.7,0.0,0.0
2009-09-22 17:00:00,0.0,25.472944371188156,22.3,0.0,0.0
2009-09-22 18:00:00,0.0,25.38156616910178,22.0,0.0,0.0
2009-09-22 19:00:00,0.0,25.36515196412541,21.1,0.0,0.0
2009-09-22 20:00:00,0.0,25.29399847516318,20.1,0.0,0.0
2009-09-22 21:00:00,0.0,25.207254806910576,19.2,0.0,0.0
2009-09-22 22:00:00,0.0,25.133102165272106,18.7,0.0,0.0
2009-09-22 23:00:00,0.0,25.215474517188575,18.3,0.0,0.0
2009-09-23 00:00:00,0.0,25.177373172845172,17.8,0.0,0.0
2009-09-23 01:00:00,0.0,25.128434030606826,17.9,0.0,0.0
2009-09-23 02:00:00,0.0,25.07967035220211,18.1,0.0,0.0
2009-09-23 03:00:00,0.0,25.030779139923588,18.2,0.0,0.0
2009-09-23 04:00:00,0.0,24.97743008546012,18.0,0.0,0.0
2009-09-23 05:00:00,0.0,24.762583384322348,17.8,0.0,0.0
2009-09-23 06:00:00,0.0,24.63475533860246,17.6,0.0,0.0
2009-09-23 07:00:00,0.0,24.5895327666722,18.0,0.0,0.0
2009-09-23 08:00:00,0.0,24.557635001434925,18.4,0.0,0.0
2009-09-23 09:00:00,0.0,24.542534216777625,18.8,0.0,0.0
2009-09-23 10:00:00,0.0,24.631477957985723,20.5,0.0,0.0
2009-09-23 11:00:00,0.0,24.743134423001273,22.1,0.0,0.0
2009-09-23 12:00:00,0.0,24.887741701924703,23.8,0.0,0.0
2009-09-23 13:00:00,0.0,25.02163474826557,24.7,0.0,0.0
2009-09-23 14:00:00,0.0,25.149479434216744,25.7,0.0,0.0
2009-09-23 15:00:00,0.0,25.260541717535418,26.6,0.0,0.0
2009-09-23 16:00:00,0.0,25.30283950784011,25.6,0.0,0.0
2009-09-23 17:00:00,0.0,25.29206554328714,24.6,0.0,0.0
2009-09-23 18:00:00,0.0,25.18676471005947,23.6,0.0,0.0
2009-09-23 19:00:00,0.0,25.174121697098215,22.5,0.0,0.0
2009-09-23 20:00:00,0.0,25.10542926975843,21.3,0.0,0.0
2009-09-23 21:00:00,0.0,25.019945738455856,20.2,0.0,0.0
2009-09-23 22:00:00,0.0,24.932806008416378,19.2,0.0,0.0
2009-09-23 23:00:00,0.0,24.99000364402532,18.2,0.0,0.0
2009-09-24 00:00:00,0.0,24.937827096829054,17.2,0.0,0.0
2009-09-24 01:00:00,0.0,24.872111094092713,16.7,0.0,0.0
2009-09-24 02:00:00,0.0,24.798785261056516,16.1,0.0,0.0
2009-09-24 03:00:00,0.0,24.723416311914093,15.6,0.0,0.0
2009-09-24 04:00:00,0.0,24.645523234612384,15.1,0.0,0.0
2009-09-24 05:00:00,0.0,24.344612622429892,14.7,0.0,0.0
2009-09-24 06:00:00,0.0,24.169631239346828,14.2,0.0,0.0
2009-09-24 07:00:00,0.0,24.129766071552307,15.4,0.0,0.0
2009-09-24 08:00:00,0.0,24.117414923197778,16.6,0.0,0.0
2009-09-24 09:00:00,0.0,24.130069085938832,17.8,0.0,0.0
2009-09-24 10:00:00,0.0,24.24169591315207,20.0,0.0,0.0
2009-09-24 11:00:00,0.0,24.38256007497902,22.2,0.0,0.0
2009-09-24 12:00:00,0.0,24.55710630162127,24.4,0.0,0.0
2009-09-24 13:00:00,0.0,24.6764819337191,24.7,0.0,0.0
2009-09-24 14:00:00,0.0,24.772778999209567,24.9,0.0,0.0
2009-09-24 15:00:00,0.0,24.851316899589627,25.2,0.0,0.0
2009-09-24 16:00:00,0.0,24.900768657610357,24.7,0.0,0.0
2009-09-24 17:00:00,0.0,24.913087923565076,24.3,0.0,0.0
2009-09-24 18:00:00,0.0,24.833998444698175,23.8,0.0,0.0
2009-09-24 19:00:00,0.0,24.843506503464873,22.9,0.0,0.0
2009-09-24 20:00:00,0.0,24.79748761688031,22.1,0.0,0.0
2009-09-24 21:00:00,0.0,24.732496374782276,21.2,0.0,0.0
2009-09-24 22:00:00,0.0,24.662481681870887,20.3,0.0,0.0
2009-09-24 23:00:00,0.0,24.705178322835703,19.5,0.0,0.0
2009-09-25 00:00:00,0.0,24.661450297469173,18.6,0.0,0.0
2009-09-25 01:00:00,0.0,24.61544620099605,18.5,0.0,0.0
2009-09-25 02:00:00,0.0,24.56980181298269,18.5,0.0,0.0
2009-09-25 03:00:00,0.0,24.522792763500323,18.4,0.0,0.0
2009-09-25 04:00:00,0.0,24.473758918894795,18.2,0.0,0.0
2009-09-25 05:00:00,0.0,24.278783751772394,18.0,0.0,0.0
2009-09-25 06:00:00,0.0,24.15882833885276,17.8,0.0,0.0
2009-09-25 07:00:00,0.0,24.127383625624553,18.4,0.0,0.0
2009-09-25 08:00:00,0.0,24.111153319576076,19.0,0.0,0.0
2009-09-25 09:00:00,0.0,24.116316681420564,19.6,0.0,0.0
2009-09-25 10:00:00,0.0,24.209028769090693,21.2,0.0,0.0
2009-09-25 11:00:00,0.0,24.326707462105354,22.8,0.0,0.0
2009-09-25 12:00:00,0.0,24.47424073838761,24.4,0.0,0.0
2009-09-25 13:00:00,0.0,24.604406988004023,25.1,0.0,0.0
2009-09-25 14:00:00,0.0,24.718174978558075,25.7,0.0,0.0
2009-09-25 15:00:00,0.0,24.820399408074273,26.4,0.0,0.0
2009-09-25 16:00:00,0.0,24.87196679826466,25.7,0.0,0.0
2009-09-25 17:00:00,0.0,24.880607978134094,25.1,0.0,0.0
2009-09-25 18:00:00,0.0,24.79833247669888,24.4,0.0,0.0
2009-09-25 19:00:00,0.0,24.821736384454272,23.8,0.0,0.0
2009-09-25 20:00:00,0.0,24.786422538123617,23.1,0.0,0.0
2009-09-25 21:00:00,0.0,24.740925374121588,22.5,0.0,0.0
2009-09-25 22:00:00,0.0,24.693702720266657,21.9,0.0,0.0
2009-09-25 23:00:00,0.0,24.716072345527344,21.2,0.0,0.0
2009-09-26 00:00:00,0.0,24.681995725432174,20.6,0.0,0.0
2009-09-26 01:00:00,0.0,24.63552195933714,19.9,0.0,0.0
2009-09-26 02:00:00,0.0,24.581057693002386,19.1,0.0,0.0
2009-09-26 03:00:00,0.0,24.52295916256102,18.4,0.0,0.0
2009-09-26 04:00:00,0.0,24.480229711973326,18.7,0.0,0.0
2009-09-26 05:00:00,0.0,24.313782914723166,18.9,0.0,0.0
2009-09-26 06:00:00,0.0,24.223613314545496,19.2,0.0,0.0
2009-09-26 07:00:00,0.0,24.21262245907271,20.0,0.0,0.0
2009-09-26 08:00:00,0.0,24.216363969786762,20.8,0.0,0.0
2009-09-26 09:00:00,0.0,24.24200172947074,21.6,0.0,0.0
2009-09-26 10:00:00,0.0,24.361256204403432,23.5,0.0,0.0
2009-09-26 11:00:00,0.0,24.503613209908554,25.3,0.0,0.0
2009-09-26 12:00:00,0.0,24.681171154316377,27.2,0.0,0.0
2009-09-26 13:00:00,0.0,24.80063545822536,27.2,0.0,0.0
2009-09-26 14:00:00,0.0,24.894859347268785,27.2,0.0,0.0
2009-09-26 15:00:00,0.0,24.96895228998479,27.2,0.0,0.0
2009-09-26 16:00:00,0.0,25.02168479341814,26.7,0.0,0.0
2009-09-26 17:00:00,0.0,25.03259543905181,26.1,0.0,0.0
2009-09-26 18:00:00,0.0,24.975787151074016,25.6,0.0,0.0
2009-09-26 19:00:00,0.0,24.99436283537038,24.9,0.0,0.0
2009-09-26 20:00:00,0.0,24.957209665182646,24.1,0.0,0.0
2009-09-26 21:00:00,0.0,24.910384790490088,23.4,0.0,0.0
2009-09-26 22:00:00,0.0,24.90305785009602,23.7,0.0,0.0
2009-09-26 23:00:00,0.0,24.926553981714576,24.1,0.0,0.0
2009-09-27 00:00:00,0.0,24.92223814925499,24.4,0.0,0.0
2009-09-27 01:00:00,0.0,24.907026636871105,24.1,0.0,0.0
2009-09-27 02:00:00,0.0,24.87307840189186,23.7,0.0,0.0
2009-09-27 03:00:00,0.0,24.848161755412377,23.4,0.0,0.0
2009-09-27 04:00:00,0.0,24.81167282388502,22.5,0.0,0.0
2009-09-27 05:00:00,0.0,24.766750032946725,21.5,0.0,0.0
2009-09-27 06:00:00,0.0,24.716736863570052,20.6,0.0,0.0
2009-09-27 07:00:00,0.0,24.62351279717497,21.3,0.0,0.0
2009-09-27 08:00:00,0.0,24.61452242706146,22.1,0.0,0.0
2009-09-27 09:00:00,0.0,24.662428393928533,22.8,0.0,0.0
2009-09-27 10:00:00,0.0,24.78253068307572,24.5,0.0,0.0
2009-09-27 11:00:00,0.0,24.928743930305956,26.3,0.0,0.0
2009-09-27 12:00:00,0.0,25.101755183660394,28.0,0.0,0.0
2009-09-27 13:00:00,0.0,25.230067801113016,28.3,0.0,0.0
2009-09-27 14:00:00,0.0,25.335895708459027,28.5,0.0,0.0
2009-09-27 15:00:00,0.0,25.429231472391074,28.8,0.0,0.0
2009-09-27 16:00:00,0.0,25.463511945466728,28.1,0.0,0.0
2009-09-27 17:00:00,0.0,25.4746496195625,27.5,0.0,0.0
2009-09-27 18:00:00,0.0,25.400730700870575,26.8,0.0,0.0
2009-09-27 19:00:00,0.0,25.388387707960124,25.6,0.0,0.0
2009-09-27 20:00:00,0.0,25.327425713312245,24.4,0.0,0.0
2009-09-27 21:00:00,0.0,25.303326777593554,23.2,0.0,0.0
2009-09-27 22:00:00,0.0,25.286730268882263,23.4,0.0,0.0
2009-09-27 23:00:00,0.0,25.26755631628333,23.6,0.0,0.0
2009-09-28 00:00:00,0.0,25.244571631807464,23.8,0.0,0.0
2009-09-28 01:00:00,0.0,25.217189370260293,23.5,0.0,0.0
2009-09-28 02:00:00,0.0,25.176451619146263,23.3,0.0,0.0
2009-09-28 03:00:00,0.0,25.143018258748192,23.0,0.0,0.0
2009-09-28 04:00:00,0.0,25.096178132151167,22.0,0.0,0.0
2009-09-28 05:00:00,0.0,25.04224133498173,21.0,0.0,0.0
2009-09-28 06:00:00,0.0,24.981558795987205,20.0,0.0,0.0
2009-09-28 07:00:00,0.0,24.859166491831427,20.7,0.0,0.0
2009-09-28 08:00:00,0.0,24.8367061076369,21.5,0.0,0.0
2009-09-28 09:00:00,0.0,24.87483895479672,22.2,0.0,0.0
2009-09-28 10:00:00,0.0,24.99412269144682,24.1,0.0,0.0
2009-09-28 11:00:00,0.0,25.134338859130068,25.9,0.0,0.0
2009-09-28 12:00:00,0.0,25.308299296022348,27.8,0.0,0.0
2009-09-28 13:00:00,0.0,25.419480684499334,27.8,0.0,0.0
2009-09-28 14:00:00,0.0,25.50768530381274,27.8,0.0,0.0
2009-09-28 15:00:00,0.0,25.577931340274212,27.8,0.0,0.0
2009-09-28 16:00:00,0.0,25.632265754249502,27.9,0.0,0.0
2009-09-28 17:00:00,0.0,25.669711737745644,27.9,0.0,0.0
2009-09-28 18:00:00,0.0,25.640541021037183,28.0,0.0,0.0
2009-09-28 19:00:00,0.0,25.624719850491672,26.5,0.0,0.0
2009-09-28 20:00:00,0.0,25.549563875663985,24.9,0.0,0.0
2009-09-28 21:00:00,0.0,25.512093259121563,23.4,0.0,0.0
2009-09-28 22:00:00,0.0,25.48233127259861,23.1,0.0,0.0
2009-09-28 23:00:00,0.0,25.445482610962635,22.7,0.0,0.0
2009-09-29 00:00:00,0.0,25.402585415823225,22.4,0.0,0.0
2009-09-29 01:00:00,0.0,25.353877207337,21.7,0.0,0.0
2009-09-29 02:00:00,0.0,25.303078358877293,21.1,0.0,0.0
2009-09-29 03:00:00,0.0,25.24691209362753,20.4,0.0,0.0
2009-09-29 04:00:00,0.0,25.19234581079482,20.0,0.0,0.0
2009-09-29 05:00:00,0.0,25.00832083820118,19.6,0.0,0.0
2009-09-29 06:00:00,0.0,24.88049282754005,19.2,0.0,0.0
2009-09-29 07:00:00,0.0,24.865625078350917,20.3,0.0,0.0
2009-09-29 08:00:00,0.0,24.868612787199268,21.3,0.0,0.0
2009-09-29 09:00:00,0.0,24.897896019774773,22.4,0.0,0.0
2009-09-29 10:00:00,0.0,24.960406494967778,23.1,0.0,0.0
2009-09-29 11:00:00,0.0,25.032886867175034,23.8,0.0,0.0
2009-09-29 12:00:00,0.0,25.125843510931254,24.5,0.0,0.0
2009-09-29 13:00:00,0.0,25.230081588643543,25.2,0.0,0.0
2009-09-29 14:00:00,0.0,25.327144445982263,25.9,0.0,0.0
2009-09-29 15:00:00,0.0,25.410976879597634,26.6,0.0,0.0
2009-09-29 16:00:00,0.0,25.44728119708246,26.0,0.0,0.0
2009-09-29 17:00:00,0.0,25.4443680436894,25.4,0.0,0.0
2009-09-29 18:00:00,0.0,25.39539756435012,24.8,0.0,0.0
2009-09-29 19:00:00,0.0,25.39059579017245,24.5,0.0,0.0
2009-09-29 20:00:00,0.0,25.366443003035023,24.3,0.0,0.0
2009-09-29 21:00:00,0.0,25.335118061315193,24.0,0.0,0.0
2009-09-29 22:00:00,0.0,25.313113795320135,23.9,0.0,0.0
2009-09-29 23:00:00,0.0,25.324476194269174,23.7,0.0,0.0
2009-09-30 00:00:00,0.0,25.30436667822562,23.6,0.0,0.0
2009-09-30 01:00:00,0.0,25.27994620055214,23.4,0.0,0.0
2009-09-30 02:00:00,0.0,25.253984259982925,23.2,0.0,0.0
2009-09-30 03:00:00,0.0,25.226925052060867,23.0,0.0,0.0
2009-09-30 04:00:00,0.0,25.196902944084048,22.7,0.0,0.0
2009-09-30 05:00:00,0.0,25.095981154802974,22.3,0.0,0.0
2009-09-30 06:00:00,0.0,25.00732557732221,22.0,0.0,0.0
2009-09-30 07:00:00,0.0,24.976813440297136,22.1,0.0,0.0
2009-09-30 08:00:00,0.0,24.9563995844427,22.3,0.0,0.0
2009-09-30 09:00:00,0.0,24.94663167792978,22.4,0.0,0.0
2009-09-30 10:00:00,0.0,25.025402280606038,23.6,0.0,0.0
2009-09-30 11:00:00,0.0,25.12577717388996,24.8,0.0,0.0
2009-09-30 12:00:00,0.0,25.251273440347887,26.0,0.0,0.0
2009-09-30 13:00:00,0.0,25.3743946730193,26.7,0.0,0.0
2009-09-30 14:00:00,0.0,25.49232209587177,27.5,0.0,0.0
2009-09-30 15:00:00,0.0,25.5916789160106,28.2,0.0,0.0
2009-09-30 16:00:00,0.0,25.65822675000925,27.9,0.0,0.0
2009-09-30 17:00:00,0.0,25.67745999310923,27.5,0.0,0.0
2009-09-30 18:00:00,0.0,25.630339583943254,27.2,0.0,0.0
2009-09-30 19:00:00,0.0,25.629259391941865,25.9,0.0,0.0
2009-09-30 20:00:00,0.0,25.545356732849562,24.1,0.0,0.0
2009-09-30 21:00:00,0.0,25.48787117972541,23.5,0.0,0.0
2009-09-30 22:00:00,0.0,25.442742568871882,23.1,0.0,0.0
2009-09-30 23:00:00,0.0,25.46015247623331,22.7,0.0,0.0
2009-10-01 00:00:00,0.0,25.429614042125216,22.4,0.0,0.0
2009-10-01 01:00:00,0.0,25.390315598928737,22.0,0.0,0.0
2009-10-01 02:00:00,0.0,25.345601385406958,21.5,0.0,0.0
2009-10-01 03:00:00,0.0,25.293653629837017,20.8,0.0,0.0
2009-10-01 04:00:00,0.0,25.237056848623904,20.1,0.0,0.0
2009-10-01 05:00:00,0.0,25.05147173541563,19.6,0.0,0.0
2009-10-01 06:00:00,0.0,24.928124240708023,19.3,0.0,0.0
2009-10-01 07:00:00,0.0,24.86481750368703,19.2,0.0,0.0
2009-10-01 08:00:00,0.0,24.928201322216772,22.0,0.0,0.0
2009-10-01 09:00:00,0.0,24.950623515799826,22.8,0.0,0.0
2009-10-01 10:00:00,0.0,25.037362556714914,24.0,0.0,0.0
2009-10-01 11:00:00,0.0,25.176380733123253,26.0,0.0,0.0
2009-10-01 12:00:00,0.0,25.283892388632935,26.4,0.0,0.0
2009-10-01 13:00:00,0.0,25.360827107298448,26.0,0.0,0.0
2009-10-01 14:00:00,0.0,25.430957822560593,26.0,0.0,0.0
2009-10-01 15:00:00,0.0,25.524162665654263,27.0,0.0,0.0
2009-10-01 16:00:00,0.0,25.59536057944858,27.0,0.0,0.0
2009-10-01 17:00:00,0.0,25.584009242082637,26.0,0.0,0.0
2009-10-01 18:00:00,0.0,25.506316061825075,25.4,0.0,0.0
2009-10-01 19:00:00,0.0,25.44527252790739,23.0,0.0,0.0
2009-10-01 20:00:00,0.0,25.409479420943676,23.0,0.0,0.0
2009-10-01 21:00:00,0.0,25.40368391662753,23.6,0.0,0.0
2009-10-01 22:00:00,0.0,25.36091688436072,23.0,0.0,0.0
2009-10-01 23:00:00,0.0,25.36810398621902,22.0,0.0,0.0
2009-10-02 00:00:00,0.0,25.359230611028252,23.0,0.0,0.0
2009-10-02 01:00:00,0.0,25.315565942948336,22.0,0.0,0.0
2009-10-02 02:00:00,0.0,25.222884335046643,19.0,0.0,0.0
2009-10-02 03:00:00,0.0,25.188768805852586,20.2,0.0,0.0
2009-10-02 04:00:00,0.0,25.16052484240374,21.0,0.0,0.0
2009-10-02 05:00:00,0.0,24.94472722245562,19.0,0.0,0.0
2009-10-02 06:00:00,0.0,24.85278976876519,19.6,0.0,0.0
2009-10-02 07:00:00,0.0,24.860571130763052,21.0,0.0,0.0
2009-10-02 08:00:00,0.0,24.747543681558007,19.0,0.0,0.0
2009-10-02 09:00:00,0.0,24.779850947122657,21.2,0.0,0.0
2009-10-02 10:00:00,0.0,24.88480418004495,23.0,0.0,0.0
2009-10-02 11:00:00,0.0,25.022209185506554,25.0,0.0,0.0
2009-10-02 12:00:00,0.0,25.124109905430437,25.4,0.0,0.0
2009-10-02 13:00:00,0.0,25.320237412756633,28.0,0.0,0.0
2009-10-02 14:00:00,0.0,25.385937044433273,27.0,0.0,0.0
2009-10-02 15:00:00,0.0,25.401751010046063,26.0,0.0,0.0
2009-10-02 16:00:00,0.0,25.40651610577885,25.0,0.0,0.0
2009-10-02 17:00:00,0.0,25.376113368017695,24.0,0.0,0.0
2009-10-02 18:00:00,0.0,25.355242348613764,24.6,0.0,0.0
2009-10-02 19:00:00,0.0,25.305477325555188,23.0,0.0,0.0
2009-10-02 20:00:00,0.0,25.19015735628628,21.0,0.0,0.0
2009-10-02 21:00:00,0.0,25.16953500737501,21.8,0.0,0.0
2009-10-02 22:00:00,0.0,25.10639429824092,21.0,0.0,0.0
2009-10-02 23:00:00,0.0,25.139001916105954,20.0,0.0,0.0
2009-10-03 00:00:00,0.0,25.095194223895952,19.4,0.0,0.0
2009-10-03 01:00:00,0.0,25.040524516737236,19.0,0.0,0.0
2009-10-03 02:00:00,0.0,24.969899651124432,18.0,0.0,0.0
2009-10-03 03:00:00,0.0,24.8997076804395,17.4,0.0,0.0
2009-10-03 04:00:00,0.0,24.850044492236872,18.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.724555433339486,20.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.63028053216923,20.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.5026080973835,18.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.393428406739446,17.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.45237228990346,20.4,0.0,0.0
2009-10-03 10:00:00,0.0,24.52805216530821,22.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.599684509541916,23.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.614002019917116,22.6,0.0,0.0
2009-10-03 13:00:00,0.0,24.657071492780506,23.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.632562642414257,22.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.63653939313412,22.4,0.0,0.0
2009-10-03 16:00:00,0.0,24.634565822960383,22.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.63035491123813,22.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.479508422699624,19.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.438858222561002,19.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.350924104363834,18.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.334156199645214,19.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.255925302356555,18.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.324098789698656,17.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.327910711526,18.8,0.0,0.0
2009-10-04 01:00:00,0.0,24.298300223069937,19.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.24807932234969,19.0,0.0,0.0
2009-10-04 03:00:00,0.0,24.24671105661889,21.0,0.0,0.0
2009-10-04 04:00:00,0.0,24.205593150335496,20.0,0.0,0.0
2009-10-04 05:00:00,0.0,24.16500379234205,19.5,0.0,0.0
2009-10-04 06:00:00,0.0,24.12118405872657,19.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.979516590587227,19.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.83873131921007,17.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.94091713925455,20.4,0.0,0.0
2009-10-04 10:00:00,0.0,24.0548678966219,22.0,0.0,0.0
2009-10-04 11:00:00,0.0,24.158462402958808,23.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.262370214320846,23.6,0.0,0.0
2009-10-04 13:00:00,0.0,24.362433186294332,24.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.43675477482594,24.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.55095716893912,25.4,0.0,0.0
2009-10-04 16:00:00,0.0,24.63208032437816,26.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.592354824471553,24.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.59518850299442,24.6,0.0,0.0
2009-10-04 19:00:00,0.0,24.548887640516984,23.3,0.0,0.0
2009-10-04 20:00:00,0.0,24.47463011875805,22.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.49309571340512,21.6,0.0,0.0
2009-10-04 22:00:00,0.0,24.470323211964953,21.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.444165678045284,21.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.41185209207252,21.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.343874686277275,19.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.305464463470358,20.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.276252433921183,20.4,0.0,0.0
2009-10-05 04:00:00,0.0,24.217264153229095,19.0,0.0,0.0
2009-10-05 05:00:00,0.0,24.154932826477705,18.0,0.0,0.0
2009-10-05 06:00:00,0.0,24.133315876903197,19.4,0.0,0.0
2009-10-05 07:00:00,0.0,23.942501405895108,18.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.86885169601805,18.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.908344960762978,19.8,0.0,0.0
2009-10-05 10:00:00,0.0,24.019595931710334,22.0,0.0,0.0
2009-10-05 11:00:00,0.0,24.069724016280084,22.0,0.0,0.0
2009-10-05 12:00:00,0.0,24.16060616912946,23.2,0.0,0.0
2009-10-05 13:00:00,0.0,24.241780530865018,24.0,0.0,0.0
2009-10-05 14:00:00,0.0,24.28397035702013,24.0,0.0,0.0
