,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-14 00:00:00,0.0,26.724496701102808,25.8,0.0,0.0
2009-09-14 01:00:00,0.0,26.67323381735404,24.3,0.0,0.0
2009-09-14 02:00:00,0.0,26.596895975592787,22.9,0.0,0.0
2009-09-14 03:00:00,0.0,26.51746154239823,21.4,0.0,0.0
2009-09-14 04:00:00,0.0,26.44888946105015,20.9,0.0,0.0
2009-09-14 05:00:00,0.0,26.38068827269761,20.5,0.0,0.0
2009-09-14 06:00:00,0.0,26.30863875083405,20.0,0.0,0.0
2009-09-14 07:00:00,-442.3933340992572,26.000000000000007,21.3,0.0,442.3933340992572
2009-09-14 08:00:00,-315.2489999053285,26.0,22.7,0.0,315.2489999053285
2009-09-14 09:00:00,-500.13030492147726,26.000000000000007,24.0,0.0,500.13030492147726
2009-09-14 10:00:00,-720.0353668597065,26.0,25.2,0.0,720.0353668597065
2009-09-14 11:00:00,-957.2436134599106,26.0,26.4,0.0,957.2436134599106
2009-09-14 12:00:00,-1247.5979220833572,26.000000000000007,27.6,0.0,1247.5979220833572
2009-09-14 13:00:00,-1323.6865302879864,25.999999999999993,26.8,0.0,1323.6865302879864
2009-09-14 14:00:00,-1383.5683672613893,26.000000000000004,26.1,0.0,1383.5683672613893
2009-09-14 15:00:00,-1369.9861183037065,25.999999999999996,25.3,0.0,1369.9861183037065
2009-09-14 16:00:00,-1326.8736005729343,26.0,24.5,0.0,1326.8736005729343
2009-09-14 17:00:00,-1233.1211703362535,26.0,23.8,0.0,1233.1211703362535
2009-09-14 18:00:00,-888.7571338586187,26.0,23.0,0.0,888.7571338586187
2009-09-14 19:00:00,-907.9906314474671,26.0,23.1,0.0,907.9906314474671
2009-09-14 20:00:00,-801.6785098756986,26.0,23.1,0.0,801.6785098756986
2009-09-14 21:00:00,0.0,26.33401967479594,23.2,0.0,0.0
2009-09-14 22:00:00,0.0,26.38059711574598,23.3,0.0,0.0
2009-09-14 23:00:00,0.0,26.36226253456825,23.3,0.0,0.0
2009-09-15 00:00:00,0.0,26.32809188521503,23.4,0.0,0.0
2009-09-15 01:00:00,0.0,26.27578501391958,22.5,0.0,0.0
2009-09-15 02:00:00,0.0,26.217885149688684,21.7,0.0,0.0
2009-09-15 03:00:00,0.0,26.151982731331714,20.8,0.0,0.0
2009-09-15 04:00:00,0.0,26.087532633207154,20.3,0.0,0.0
2009-09-15 05:00:00,0.0,25.8818117496933,19.9,0.0,0.0
2009-09-15 06:00:00,0.0,25.73770231347486,19.4,0.0,0.0
2009-09-15 07:00:00,0.0,25.72920149340373,20.9,0.0,0.0
2009-09-15 08:00:00,0.0,25.755928197745128,22.5,0.0,0.0
2009-09-15 09:00:00,0.0,25.81348943222544,24.0,0.0,0.0
2009-09-15 10:00:00,0.0,25.8951010888323,24.7,0.0,0.0
2009-09-15 11:00:00,0.0,25.984395276193897,25.4,0.0,0.0
2009-09-15 12:00:00,-251.60634287406282,26.000000000000004,26.1,0.0,251.60634287406282
2009-09-15 13:00:00,-528.1177621235734,26.000000000000007,26.8,0.0,528.1177621235734
2009-09-15 14:00:00,-769.795790341149,26.0,27.5,0.0,769.795790341149
2009-09-15 15:00:00,-973.7761949044369,26.0,28.2,0.0,973.7761949044369
2009-09-15 16:00:00,-1044.347580151211,26.0,27.5,0.0,1044.347580151211
2009-09-15 17:00:00,-1013.0069931768113,26.000000000000004,26.8,0.0,1013.0069931768113
2009-09-15 18:00:00,-742.9805659206435,25.999999999999996,26.1,0.0,742.9805659206435
2009-09-15 19:00:00,-791.8339536585977,26.0,25.4,0.0,791.8339536585977
2009-09-15 20:00:00,-657.9357599735786,26.0,24.7,0.0,657.9357599735786
2009-09-15 21:00:00,-507.97355738784506,25.999999999999996,24.0,0.0,507.97355738784506
2009-09-15 22:00:00,-419.6577515519242,25.999999999999993,23.8,0.0,419.6577515519242
2009-09-15 23:00:00,0.0,26.179781723942973,23.6,0.0,0.0
2009-09-16 00:00:00,0.0,26.18254588564544,23.3,0.0,0.0
2009-09-16 01:00:00,0.0,26.147322302466918,22.8,0.0,0.0
2009-09-16 02:00:00,0.0,26.099602833252533,22.2,0.0,0.0
2009-09-16 03:00:00,0.0,26.04603046155004,21.6,0.0,0.0
2009-09-16 04:00:00,0.0,26.00017353236202,21.6,0.0,0.0
2009-09-16 05:00:00,0.0,25.854958826714274,21.6,0.0,0.0
2009-09-16 06:00:00,0.0,25.75638317542259,21.6,0.0,0.0
2009-09-16 07:00:00,0.0,25.74238711886992,22.4,0.0,0.0
2009-09-16 08:00:00,0.0,25.745481690652696,23.2,0.0,0.0
2009-09-16 09:00:00,0.0,25.77414427599065,24.0,0.0,0.0
2009-09-16 10:00:00,0.0,25.78708275513401,23.2,0.0,0.0
2009-09-16 11:00:00,0.0,25.790507688945567,22.4,0.0,0.0
2009-09-16 12:00:00,0.0,25.800248223107953,21.6,0.0,0.0
2009-09-16 13:00:00,0.0,25.888969083051975,22.6,0.0,0.0
2009-09-16 14:00:00,0.0,25.98952081918023,23.7,0.0,0.0
2009-09-16 15:00:00,-210.2414130818404,26.0,24.7,0.0,210.2414130818404
2009-09-16 16:00:00,-437.00247291547254,25.999999999999996,25.7,0.0,437.00247291547254
2009-09-16 17:00:00,-591.7950559260524,26.0,26.8,0.0,591.7950559260524
2009-09-16 18:00:00,-492.751396891915,26.0,27.8,0.0,492.751396891915
2009-09-16 19:00:00,-610.6247428886552,26.0,27.1,0.0,610.6247428886552
2009-09-16 20:00:00,-505.4714317520667,25.999999999999993,26.3,0.0,505.4714317520667
2009-09-16 21:00:00,-394.244578128505,26.000000000000004,25.6,0.0,394.244578128505
2009-09-16 22:00:00,-285.3395264168364,26.0,24.9,0.0,285.3395264168364
2009-09-16 23:00:00,0.0,26.106484408728683,24.3,0.0,0.0
2009-09-17 00:00:00,0.0,26.091632909381417,23.6,0.0,0.0
2009-09-17 01:00:00,0.0,26.055971272607973,23.1,0.0,0.0
2009-09-17 02:00:00,0.0,26.01485068686089,22.7,0.0,0.0
2009-09-17 03:00:00,0.0,25.968261488888707,22.2,0.0,0.0
2009-09-17 04:00:00,0.0,25.934301027262798,22.5,0.0,0.0
2009-09-17 05:00:00,0.0,25.83173842096055,22.8,0.0,0.0
2009-09-17 06:00:00,0.0,25.76284595309881,23.1,0.0,0.0
2009-09-17 07:00:00,0.0,25.74377861955344,23.4,0.0,0.0
2009-09-17 08:00:00,0.0,25.73231914985175,23.7,0.0,0.0
2009-09-17 09:00:00,0.0,25.740325653072865,24.0,0.0,0.0
2009-09-17 10:00:00,0.0,25.838857265793685,25.3,0.0,0.0
2009-09-17 11:00:00,0.0,25.955951309174147,26.5,0.0,0.0
2009-09-17 12:00:00,-275.91995517338523,26.0,27.8,0.0,275.91995517338523
2009-09-17 13:00:00,-709.0579639834968,26.0,29.5,0.0,709.0579639834968
2009-09-17 14:00:00,-1090.9740152318595,26.0,31.1,0.0,1090.9740152318595
2009-09-17 15:00:00,-1452.3288690821355,26.0,32.8,0.0,1452.3288690821355
2009-09-17 16:00:00,-1606.9779025705293,26.0,32.3,0.0,1606.9779025705293
2009-09-17 17:00:00,-1665.613488857055,26.0,31.8,0.0,1665.613488857055
2009-09-17 18:00:00,-1451.58994135228,26.0,31.3,0.0,1451.58994135228
2009-09-17 19:00:00,-1525.997069511567,26.0,29.9,0.0,1525.997069511567
2009-09-17 20:00:00,-1368.5783995162321,26.0,28.5,0.0,1368.5783995162321
2009-09-17 21:00:00,-1173.6957294483975,25.999999999999993,27.0,0.0,1173.6957294483975
2009-09-17 22:00:00,-1037.5903287954982,26.0,26.1,0.0,1037.5903287954982
2009-09-17 23:00:00,0.0,26.353755083469657,25.1,0.0,0.0
2009-09-18 00:00:00,0.0,26.388326762503258,24.2,0.0,0.0
2009-09-18 01:00:00,0.0,26.358950094283053,23.5,0.0,0.0
2009-09-18 02:00:00,0.0,26.31380440064684,22.9,0.0,0.0
2009-09-18 03:00:00,0.0,26.259796726013732,22.2,0.0,0.0
2009-09-18 04:00:00,0.0,26.200133407491656,21.5,0.0,0.0
2009-09-18 05:00:00,-42.3545918665464,26.0,20.9,0.0,42.3545918665464
2009-09-18 06:00:00,0.0,25.86859097079911,20.2,0.0,0.0
2009-09-18 07:00:00,0.0,25.857431832313715,21.5,0.0,0.0
2009-09-18 08:00:00,0.0,25.876572488209305,22.9,0.0,0.0
2009-09-18 09:00:00,0.0,25.927068693067937,24.2,0.0,0.0
2009-09-18 10:00:00,0.0,25.974312521349326,24.2,0.0,0.0
2009-09-18 11:00:00,-58.56197519728545,26.000000000000007,24.2,0.0,58.56197519728545
2009-09-18 12:00:00,-215.0439304166655,25.999999999999996,24.2,0.0,215.0439304166655
2009-09-18 13:00:00,-720.2269104129082,25.999999999999996,27.3,0.0,720.2269104129082
2009-09-18 14:00:00,-1244.1255963060594,26.0,30.5,0.0,1244.1255963060594
2009-09-18 15:00:00,-1747.6763865469973,26.0,33.6,0.0,1747.6763865469973
2009-09-18 16:00:00,-1825.7617257283794,26.0,32.4,0.0,1825.7617257283794
2009-09-18 17:00:00,-1801.1291849621175,26.000000000000004,31.2,0.0,1801.1291849621175
2009-09-18 18:00:00,-1498.743076700004,26.0,30.0,0.0,1498.743076700004
2009-09-18 19:00:00,-1551.6895873043616,26.000000000000007,28.7,0.0,1551.6895873043616
2009-09-18 20:00:00,-1367.522215605051,26.0,27.3,0.0,1367.522215605051
2009-09-18 21:00:00,-1172.006476595987,25.999999999999996,26.0,0.0,1172.006476595987
2009-09-18 22:00:00,-1072.66789472581,26.0,25.6,0.0,1072.66789472581
2009-09-18 23:00:00,0.0,26.385758397732097,25.2,0.0,0.0
2009-09-19 00:00:00,0.0,26.436906637335976,24.8,0.0,0.0
2009-09-19 01:00:00,0.0,26.409945474157798,23.9,0.0,0.0
2009-09-19 02:00:00,0.0,26.363945872959626,23.1,0.0,0.0
2009-09-19 03:00:00,0.0,26.307046148444996,22.2,0.0,0.0
2009-09-19 04:00:00,0.0,26.26114599821849,22.2,0.0,0.0
2009-09-19 05:00:00,-283.64565877997785,26.0,21.8,0.0,283.64565877997785
2009-09-19 06:00:00,0.0,25.96226332855255,21.4,0.0,0.0
2009-09-19 07:00:00,0.0,25.990208831677727,23.0,0.0,0.0
2009-09-19 08:00:00,-94.3026562560613,26.0,24.6,0.0,94.3026562560613
2009-09-19 09:00:00,-284.0562544208024,25.999999999999996,26.2,0.0,284.0562544208024
2009-09-19 10:00:00,-638.0483720434322,26.0,28.2,0.0,638.0483720434322
2009-09-19 11:00:00,-1017.4865758325639,26.0,30.2,0.0,1017.4865758325639
2009-09-19 12:00:00,-1461.6354105049058,25.999999999999993,32.2,0.0,1461.6354105049058
2009-09-19 13:00:00,-1487.2974174858311,26.0,30.2,0.0,1487.2974174858311
2009-09-19 14:00:00,-1454.3296882948619,25.999999999999996,28.2,0.0,1454.3296882948619
2009-09-19 15:00:00,-1336.68136185144,26.0,26.2,0.0,1336.68136185144
2009-09-19 16:00:00,-1629.7719256841747,25.999999999999996,27.8,0.0,1629.7719256841747
2009-09-19 17:00:00,-1842.8466042131952,26.0,29.4,0.0,1842.8466042131952
2009-09-19 18:00:00,-1942.090257920338,26.0,31.0,0.0,1942.090257920338
2009-09-19 19:00:00,-1862.0230074015822,26.0,29.5,0.0,1862.0230074015822
2009-09-19 20:00:00,-1679.5254794703,25.999999999999996,28.1,0.0,1679.5254794703
2009-09-19 21:00:00,-1466.641464432763,25.999999999999996,26.6,0.0,1466.641464432763
2009-09-19 22:00:00,-1358.459763345734,26.0,26.1,0.0,1358.459763345734
2009-09-19 23:00:00,0.0,26.478741429586236,25.5,0.0,0.0
2009-09-20 00:00:00,0.0,26.549170216537945,25.0,0.0,0.0
2009-09-20 01:00:00,0.0,26.537436187762275,24.6,0.0,0.0
2009-09-20 02:00:00,0.0,26.49223913241578,24.2,0.0,0.0
2009-09-20 03:00:00,0.0,26.450799485211455,23.8,0.0,0.0
2009-09-20 04:00:00,0.0,26.408006093073823,23.4,0.0,0.0
2009-09-20 05:00:00,0.0,26.362832295395286,23.0,0.0,0.0
2009-09-20 06:00:00,0.0,26.315093538377567,22.6,0.0,0.0
2009-09-20 07:00:00,-596.0706401394468,26.000000000000007,23.2,0.0,596.0706401394468
2009-09-20 08:00:00,-419.1493682676148,26.0,23.9,0.0,419.1493682676148
2009-09-20 09:00:00,-534.7416349366163,26.0,24.5,0.0,534.7416349366163
2009-09-20 10:00:00,-689.2615146336707,26.0,25.1,0.0,689.2615146336707
2009-09-20 11:00:00,-864.3373829159916,26.000000000000004,25.8,0.0,864.3373829159916
2009-09-20 12:00:00,-1067.9549716961665,26.0,26.4,0.0,1067.9549716961665
2009-09-20 13:00:00,-1248.7722275777967,26.0,26.6,0.0,1248.7722275777967
2009-09-20 14:00:00,-1401.883085729797,25.999999999999993,26.8,0.0,1401.883085729797
2009-09-20 15:00:00,-1511.8096825739756,25.999999999999993,27.0,0.0,1511.8096825739756
2009-09-20 16:00:00,-1514.299899683976,26.0,26.5,0.0,1514.299899683976
2009-09-20 17:00:00,-1473.3821951861248,26.0,26.1,0.0,1473.3821951861248
2009-09-20 18:00:00,-1185.2983229153697,26.0,25.6,0.0,1185.2983229153697
2009-09-20 19:00:00,-1114.4486499392644,25.999999999999996,24.4,0.0,1114.4486499392644
2009-09-20 20:00:00,-885.9404835190799,26.000000000000004,23.2,0.0,885.9404835190799
2009-09-20 21:00:00,0.0,26.338968869779784,22.0,0.0,0.0
2009-09-20 22:00:00,0.0,26.374294787173202,21.8,0.0,0.0
2009-09-20 23:00:00,0.0,26.339998777419417,21.6,0.0,0.0
2009-09-21 00:00:00,0.0,26.28555100112634,21.4,0.0,0.0
2009-09-21 01:00:00,0.0,26.228865081744203,21.1,0.0,0.0
2009-09-21 02:00:00,0.0,26.154745589019825,20.7,0.0,0.0
2009-09-21 03:00:00,0.0,26.090255437184787,20.4,0.0,0.0
2009-09-21 04:00:00,0.0,26.02643852011056,20.1,0.0,0.0
2009-09-21 05:00:00,0.0,25.959549789910348,19.7,0.0,0.0
2009-09-21 06:00:00,0.0,25.892408380566778,19.4,0.0,0.0
2009-09-21 07:00:00,0.0,25.697270766078773,19.5,0.0,0.0
2009-09-21 08:00:00,0.0,25.620313339879534,19.7,0.0,0.0
2009-09-21 09:00:00,0.0,25.601856859544185,19.8,0.0,0.0
2009-09-21 10:00:00,0.0,25.65172613160719,20.8,0.0,0.0
2009-09-21 11:00:00,0.0,25.72009568543681,21.8,0.0,0.0
2009-09-21 12:00:00,0.0,25.811159433475467,22.8,0.0,0.0
2009-09-21 13:00:00,0.0,25.89501248620531,23.3,0.0,0.0
2009-09-21 14:00:00,0.0,25.974004530037288,23.7,0.0,0.0
2009-09-21 15:00:00,-107.51756113433012,26.0,24.2,0.0,107.51756113433012
2009-09-21 16:00:00,-105.53333776099872,25.999999999999993,23.6,0.0,105.53333776099872
2009-09-21 17:00:00,-47.995227385573166,26.0,23.0,0.0,47.995227385573166
2009-09-21 18:00:00,0.0,25.89915711435519,22.4,0.0,0.0
2009-09-21 19:00:00,0.0,25.874422263983895,21.7,0.0,0.0
2009-09-21 20:00:00,0.0,25.808116589541413,21.1,0.0,0.0
2009-09-21 21:00:00,0.0,25.85029488778173,20.4,0.0,0.0
2009-09-21 22:00:00,0.0,25.822548004799778,20.4,0.0,0.0
2009-09-21 23:00:00,0.0,25.776056803142417,20.4,0.0,0.0
2009-09-22 00:00:00,0.0,25.72139770563288,20.4,0.0,0.0
2009-09-22 01:00:00,0.0,25.656018930555135,19.7,0.0,0.0
2009-09-22 02:00:00,0.0,25.58352782008138,18.9,0.0,0.0
2009-09-22 03:00:00,0.0,25.50726167527545,18.2,0.0,0.0
2009-09-22 04:00:00,0.0,25.43856431111657,18.1,0.0,0.0
2009-09-22 05:00:00,0.0,25.207779362964075,18.1,0.0,0.0
2009-09-22 06:00:00,0.0,25.069925038582618,18.0,0.0,0.0
2009-09-22 07:00:00,0.0,25.008628780098764,18.3,0.0,0.0
2009-09-22 08:00:00,0.0,24.955275628243253,18.5,0.0,0.0
2009-09-22 09:00:00,0.0,24.920368849312446,18.8,0.0,0.0
2009-09-22 10:00:00,0.0,24.967543481480774,19.9,0.0,0.0
2009-09-22 11:00:00,0.0,25.041185049006852,21.1,0.0,0.0
2009-09-22 12:00:00,0.0,25.135773466239446,22.2,0.0,0.0
2009-09-22 13:00:00,0.0,25.218522888590996,22.5,0.0,0.0
2009-09-22 14:00:00,0.0,25.286052552059154,22.7,0.0,0.0
2009-09-22 15:00:00,0.0,25.341577667489197,23.0,0.0,0.0
2009-09-22 16:00:00,0.0,25.37629146591864,22.7,0.0,0.0
2009-09-22 17:00:00,0.0,25.367416204484194,22.3,0.0,0.0
2009-09-22 18:00:00,0.0,25.27060328721403,22.0,0.0,0.0
2009-09-22 19:00:00,0.0,25.249658827398598,21.1,0.0,0.0
2009-09-22 20:00:00,0.0,25.172975096979705,20.1,0.0,0.0
2009-09-22 21:00:00,0.0,25.079923938826823,19.2,0.0,0.0
2009-09-22 22:00:00,0.0,24.99900781955703,18.7,0.0,0.0
2009-09-22 23:00:00,0.0,25.07117916403444,18.3,0.0,0.0
2009-09-23 00:00:00,0.0,25.02463876784917,17.8,0.0,0.0
2009-09-23 01:00:00,0.0,24.967734119698466,17.9,0.0,0.0
2009-09-23 02:00:00,0.0,24.911232055242277,18.1,0.0,0.0
2009-09-23 03:00:00,0.0,24.854698611010015,18.2,0.0,0.0
2009-09-23 04:00:00,0.0,24.79356372712748,18.0,0.0,0.0
2009-09-23 05:00:00,0.0,24.574889626050563,17.8,0.0,0.0
2009-09-23 06:00:00,0.0,24.44006496551011,17.6,0.0,0.0
2009-09-23 07:00:00,0.0,24.387528116403512,18.0,0.0,0.0
2009-09-23 08:00:00,0.0,24.348644308677528,18.4,0.0,0.0
2009-09-23 09:00:00,0.0,24.32890399699965,18.8,0.0,0.0
2009-09-23 10:00:00,0.0,24.41637612234501,20.5,0.0,0.0
2009-09-23 11:00:00,0.0,24.528480256794637,22.1,0.0,0.0
2009-09-23 12:00:00,0.0,24.67504114681026,23.8,0.0,0.0
2009-09-23 13:00:00,0.0,24.812975447055386,24.7,0.0,0.0
2009-09-23 14:00:00,0.0,24.946653278456203,25.7,0.0,0.0
2009-09-23 15:00:00,0.0,25.0647912781203,26.6,0.0,0.0
2009-09-23 16:00:00,0.0,25.113126618133094,25.6,0.0,0.0
2009-09-23 17:00:00,0.0,25.105945586464603,24.6,0.0,0.0
2009-09-23 18:00:00,0.0,24.997306822934853,23.6,0.0,0.0
2009-09-23 19:00:00,0.0,24.98223205556867,22.5,0.0,0.0
2009-09-23 20:00:00,0.0,24.909947816893144,21.3,0.0,0.0
2009-09-23 21:00:00,0.0,24.819938244295365,20.2,0.0,0.0
2009-09-23 22:00:00,0.0,24.72743481172191,19.2,0.0,0.0
2009-09-23 23:00:00,0.0,24.773751972017696,18.2,0.0,0.0
2009-09-24 00:00:00,0.0,24.713269025091588,17.2,0.0,0.0
2009-09-24 01:00:00,0.0,24.639475152285414,16.7,0.0,0.0
2009-09-24 02:00:00,0.0,24.557685739780972,16.1,0.0,0.0
2009-09-24 03:00:00,0.0,24.473422602090455,15.6,0.0,0.0
2009-09-24 04:00:00,0.0,24.38618661868766,15.1,0.0,0.0
2009-09-24 05:00:00,0.0,24.08138940851071,14.7,0.0,0.0
2009-09-24 06:00:00,0.0,23.897799115041018,14.2,0.0,0.0
2009-09-24 07:00:00,0.0,23.849288856151276,15.4,0.0,0.0
2009-09-24 08:00:00,0.0,23.829172955671027,16.6,0.0,0.0
2009-09-24 09:00:00,0.0,23.837033351620118,17.8,0.0,0.0
2009-09-24 10:00:00,0.0,23.947490427263716,20.0,0.0,0.0
2009-09-24 11:00:00,0.0,24.08959234475077,22.2,0.0,0.0
2009-09-24 12:00:00,0.0,24.267295750343955,24.4,0.0,0.0
2009-09-24 13:00:00,0.0,24.391454878886783,24.7,0.0,0.0
2009-09-24 14:00:00,0.0,24.493753827015098,24.9,0.0,0.0
2009-09-24 15:00:00,0.0,24.57901513901549,25.2,0.0,0.0
2009-09-24 16:00:00,0.0,24.634492118867847,24.7,0.0,0.0
2009-09-24 17:00:00,0.0,24.65090396548696,24.3,0.0,0.0
2009-09-24 18:00:00,0.0,24.56927324533332,23.8,0.0,0.0
2009-09-24 19:00:00,0.0,24.57755238676736,22.9,0.0,0.0
2009-09-24 20:00:00,0.0,24.52932070998841,22.1,0.0,0.0
2009-09-24 21:00:00,0.0,24.461366238261974,21.2,0.0,0.0
2009-09-24 22:00:00,0.0,24.387651782463536,20.3,0.0,0.0
2009-09-24 23:00:00,0.0,24.419767653643095,19.5,0.0,0.0
2009-09-25 00:00:00,0.0,24.36934089111788,18.6,0.0,0.0
2009-09-25 01:00:00,0.0,24.317444411906948,18.5,0.0,0.0
2009-09-25 02:00:00,0.0,24.266071042227516,18.5,0.0,0.0
2009-09-25 03:00:00,0.0,24.21327983854972,18.4,0.0,0.0
2009-09-25 04:00:00,0.0,24.158301301395916,18.2,0.0,0.0
2009-09-25 05:00:00,0.0,23.964232716940877,18.0,0.0,0.0
2009-09-25 06:00:00,0.0,23.83972523297229,17.8,0.0,0.0
2009-09-25 07:00:00,0.0,23.803088711613682,18.4,0.0,0.0
2009-09-25 08:00:00,0.0,23.782043404208963,19.0,0.0,0.0
2009-09-25 09:00:00,0.0,23.78503305140286,19.6,0.0,0.0
2009-09-25 10:00:00,0.0,23.87849395725775,21.2,0.0,0.0
2009-09-25 11:00:00,0.0,23.99880385799487,22.8,0.0,0.0
2009-09-25 12:00:00,0.0,24.150406210184816,24.4,0.0,0.0
2009-09-25 13:00:00,0.0,24.286513398579768,25.1,0.0,0.0
2009-09-25 14:00:00,0.0,24.40771205963889,25.7,0.0,0.0
2009-09-25 15:00:00,0.0,24.518424453658643,26.4,0.0,0.0
2009-09-25 16:00:00,0.0,24.577621094686883,25.7,0.0,0.0
2009-09-25 17:00:00,0.0,24.591676518254857,25.1,0.0,0.0
2009-09-25 18:00:00,0.0,24.50819329328126,24.4,0.0,0.0
2009-09-25 19:00:00,0.0,24.53185592347893,23.8,0.0,0.0
2009-09-25 20:00:00,0.0,24.49590789097145,23.1,0.0,0.0
2009-09-25 21:00:00,0.0,24.449244541331602,22.5,0.0,0.0
2009-09-25 22:00:00,0.0,24.400349666461146,21.9,0.0,0.0
2009-09-25 23:00:00,0.0,24.41384997346393,21.2,0.0,0.0
2009-09-26 00:00:00,0.0,24.375369048477275,20.6,0.0,0.0
2009-09-26 01:00:00,0.0,24.324937984057378,19.9,0.0,0.0
2009-09-26 02:00:00,0.0,24.26605000395361,19.1,0.0,0.0
2009-09-26 03:00:00,0.0,24.202950140553455,18.4,0.0,0.0
2009-09-26 04:00:00,0.0,24.155359007594498,18.7,0.0,0.0
2009-09-26 05:00:00,0.0,23.991412608631542,18.9,0.0,0.0
2009-09-26 06:00:00,0.0,23.89847736720057,19.2,0.0,0.0
2009-09-26 07:00:00,0.0,23.884214454833803,20.0,0.0,0.0
2009-09-26 08:00:00,0.0,23.885201923453565,20.8,0.0,0.0
2009-09-26 09:00:00,0.0,23.91086127571154,21.6,0.0,0.0
2009-09-26 10:00:00,0.0,24.03330786731152,23.5,0.0,0.0
2009-09-26 11:00:00,0.0,24.18089854845753,25.3,0.0,0.0
2009-09-26 12:00:00,0.0,24.365391784047898,27.2,0.0,0.0
2009-09-26 13:00:00,0.0,24.493111825705824,27.2,0.0,0.0
2009-09-26 14:00:00,0.0,24.596447458801784,27.2,0.0,0.0
2009-09-26 15:00:00,0.0,24.680151306050213,27.2,0.0,0.0
2009-09-26 16:00:00,0.0,24.741927872165334,26.7,0.0,0.0
2009-09-26 17:00:00,0.0,24.76030844015103,26.1,0.0,0.0
2009-09-26 18:00:00,0.0,24.704825850149668,25.6,0.0,0.0
2009-09-26 19:00:00,0.0,24.725213786018482,24.9,0.0,0.0
2009-09-26 20:00:00,0.0,24.68875268615634,24.1,0.0,0.0
2009-09-26 21:00:00,0.0,24.641975756805465,23.4,0.0,0.0
2009-09-26 22:00:00,0.0,24.634823397052614,23.7,0.0,0.0
2009-09-26 23:00:00,0.0,24.652733041207494,24.1,0.0,0.0
2009-09-27 00:00:00,0.0,24.64765774675305,24.4,0.0,0.0
2009-09-27 01:00:00,0.0,24.632432933894968,24.1,0.0,0.0
2009-09-27 02:00:00,0.0,24.59833947049459,23.7,0.0,0.0
2009-09-27 03:00:00,0.0,24.573043281835645,23.4,0.0,0.0
2009-09-27 04:00:00,0.0,24.535456773753502,22.5,0.0,0.0
2009-09-27 05:00:00,0.0,24.488591157198684,21.5,0.0,0.0
2009-09-27 06:00:00,0.0,24.43584134841711,20.6,0.0,0.0
2009-09-27 07:00:00,0.0,24.346536616598623,21.3,0.0,0.0
2009-09-27 08:00:00,0.0,24.33738050772764,22.1,0.0,0.0
2009-09-27 09:00:00,0.0,24.3868354721262,22.8,0.0,0.0
2009-09-27 10:00:00,0.0,24.511310591110053,24.5,0.0,0.0
2009-09-27 11:00:00,0.0,24.663875288021526,26.3,0.0,0.0
2009-09-27 12:00:00,0.0,24.844753603485273,28.0,0.0,0.0
2009-09-27 13:00:00,0.0,24.98251434933575,28.3,0.0,0.0
2009-09-27 14:00:00,0.0,25.09870045815225,28.5,0.0,0.0
2009-09-27 15:00:00,0.0,25.203102688038918,28.8,0.0,0.0
2009-09-27 16:00:00,0.0,25.247713785723995,28.1,0.0,0.0
2009-09-27 17:00:00,0.0,25.267521487246302,27.5,0.0,0.0
2009-09-27 18:00:00,0.0,25.195165074861265,26.8,0.0,0.0
2009-09-27 19:00:00,0.0,25.185208724039757,25.6,0.0,0.0
2009-09-27 20:00:00,0.0,25.125236832953085,24.4,0.0,0.0
2009-09-27 21:00:00,0.0,25.096481745013072,23.2,0.0,0.0
2009-09-27 22:00:00,0.0,25.078709700701296,23.4,0.0,0.0
2009-09-27 23:00:00,0.0,25.059173145702594,23.6,0.0,0.0
2009-09-28 00:00:00,0.0,25.03608284073959,23.8,0.0,0.0
2009-09-28 01:00:00,0.0,25.00836290605704,23.5,0.0,0.0
2009-09-28 02:00:00,0.0,24.967074532870953,23.3,0.0,0.0
2009-09-28 03:00:00,0.0,24.93279766314797,23.0,0.0,0.0
2009-09-28 04:00:00,0.0,24.884286735309747,22.0,0.0,0.0
2009-09-28 05:00:00,0.0,24.82779891381795,21.0,0.0,0.0
2009-09-28 06:00:00,0.0,24.763668832872526,20.0,0.0,0.0
2009-09-28 07:00:00,0.0,24.64307791523492,20.7,0.0,0.0
2009-09-28 08:00:00,0.0,24.619376937497876,21.5,0.0,0.0
2009-09-28 09:00:00,0.0,24.658194687194236,22.2,0.0,0.0
2009-09-28 10:00:00,0.0,24.7811614044968,24.1,0.0,0.0
2009-09-28 11:00:00,0.0,24.927053637127926,25.9,0.0,0.0
2009-09-28 12:00:00,0.0,25.10833712687259,27.8,0.0,0.0
2009-09-28 13:00:00,0.0,25.228196642087397,27.8,0.0,0.0
2009-09-28 14:00:00,0.0,25.325807233430915,27.8,0.0,0.0
2009-09-28 15:00:00,0.0,25.405905130635325,27.8,0.0,0.0
2009-09-28 16:00:00,0.0,25.469897581707684,27.9,0.0,0.0
2009-09-28 17:00:00,0.0,25.51489313203365,27.9,0.0,0.0
2009-09-28 18:00:00,0.0,25.487758736843993,28.0,0.0,0.0
2009-09-28 19:00:00,0.0,25.47556903930839,26.5,0.0,0.0
2009-09-28 20:00:00,0.0,25.401482269729648,24.9,0.0,0.0
2009-09-28 21:00:00,0.0,25.360348002580793,23.4,0.0,0.0
2009-09-28 22:00:00,0.0,25.32905567461283,23.1,0.0,0.0
2009-09-28 23:00:00,0.0,25.29079377784116,22.7,0.0,0.0
