,Q_HC,T_op,T_ext,Q_H,Q_C
2009-10-17 22:00:00,0.0,22.05379974866551,17.0,0.0,0.0
2009-10-17 23:00:00,0.0,22.123312688518894,18.0,0.0,0.0
2009-10-18 00:00:00,0.0,22.099247142421973,17.6,0.0,0.0
2009-10-18 01:00:00,0.0,22.056600130708226,17.0,0.0,0.0
2009-10-18 02:00:00,0.0,21.988643859478607,16.0,0.0,0.0
2009-10-18 03:00:00,0.0,21.9375098761029,16.4,0.0,0.0
2009-10-18 04:00:00,0.0,21.86380365617775,14.0,0.0,0.0
2009-10-18 05:00:00,0.0,21.786284225078035,13.0,0.0,0.0
2009-10-18 06:00:00,0.0,21.716582786293053,13.4,0.0,0.0
2009-10-18 07:00:00,0.0,21.48964182354336,14.0,0.0,0.0
2009-10-18 08:00:00,0.0,21.358760205477658,13.0,0.0,0.0
2009-10-18 09:00:00,0.0,21.392325122570092,16.0,0.0,0.0
2009-10-18 10:00:00,0.0,21.515143593176052,19.0,0.0,0.0
2009-10-18 11:00:00,0.0,21.57245523430555,19.0,0.0,0.0
2009-10-18 12:00:00,0.0,21.715831706707718,21.6,0.0,0.0
2009-10-18 13:00:00,0.0,21.78750803911026,21.0,0.0,0.0
2009-10-18 14:00:00,0.0,21.887336069859778,22.0,0.0,0.0
2009-10-18 15:00:00,0.0,21.996826698167457,23.4,0.0,0.0
2009-10-18 16:00:00,0.0,22.00488430875579,22.0,0.0,0.0
2009-10-18 17:00:00,0.0,21.985467629176227,22.0,0.0,0.0
2009-10-18 18:00:00,0.0,21.968305438219502,21.6,0.0,0.0
2009-10-18 19:00:00,0.0,21.863730585233856,18.0,0.0,0.0
2009-10-18 20:00:00,0.0,21.844913682820426,19.0,0.0,0.0
2009-10-18 21:00:00,0.0,21.884663973585614,19.0,0.0,0.0
2009-10-18 22:00:00,0.0,21.86584697953261,18.0,0.0,0.0
2009-10-18 23:00:00,0.0,21.825328599831323,17.0,0.0,0.0
2009-10-19 00:00:00,0.0,21.783831636324646,17.4,0.0,0.0
2009-10-19 01:00:00,0.0,21.730930357042215,16.0,0.0,0.0
2009-10-19 02:00:00,0.0,21.657918765408617,15.0,0.0,0.0
2009-10-19 03:00:00,0.0,21.60260936579496,15.4,0.0,0.0
2009-10-19 04:00:00,0.0,21.545550340610866,15.0,0.0,0.0
2009-10-19 05:00:00,0.0,21.480366774807834,14.0,0.0,0.0
2009-10-19 06:00:00,0.0,21.41635092109934,13.8,0.0,0.0
2009-10-19 07:00:00,0.0,21.199176728007494,14.0,0.0,0.0
2009-10-19 08:00:00,0.0,21.106029851042905,14.0,0.0,0.0
2009-10-19 09:00:00,0.0,21.06430148712954,14.2,0.0,0.0
2009-10-19 10:00:00,0.0,21.18956712774615,18.0,0.0,0.0
2009-10-19 11:00:00,0.0,21.308542919196277,20.0,0.0,0.0
2009-10-19 12:00:00,0.0,21.420335405662577,21.0,0.0,0.0
2009-10-19 13:00:00,0.0,21.537508371893658,22.0,0.0,0.0
2009-10-19 14:00:00,0.0,21.62107280911972,22.0,0.0,0.0
2009-10-19 15:00:00,0.0,21.69935244853665,22.6,0.0,0.0
2009-10-19 16:00:00,0.0,21.72634493949706,22.0,0.0,0.0
2009-10-19 17:00:00,0.0,21.701512095850262,22.0,0.0,0.0
2009-10-19 18:00:00,0.0,21.67810942952596,21.0,0.0,0.0
2009-10-19 19:00:00,0.0,21.621431957421102,19.0,0.0,0.0
2009-10-19 20:00:00,0.0,21.588398867206323,19.0,0.0,0.0
2009-10-19 21:00:00,0.0,21.611567980050324,18.0,0.0,0.0
2009-10-19 22:00:00,0.0,21.595827687118188,18.0,0.0,0.0
2009-10-19 23:00:00,0.0,21.55791239971499,17.0,0.0,0.0
2009-10-20 00:00:00,0.0,21.50888232677235,16.4,0.0,0.0
2009-10-20 01:00:00,0.0,21.45887362346549,15.8,0.0,0.0
2009-10-20 02:00:00,0.0,21.40545464616217,15.2,0.0,0.0
2009-10-20 03:00:00,0.0,21.348176587530556,14.6,0.0,0.0
2009-10-20 04:00:00,0.0,21.2972947364116,15.0,0.0,0.0
2009-10-20 05:00:00,0.0,21.104657521937952,15.0,0.0,0.0
2009-10-20 06:00:00,0.0,20.956869212925934,14.0,0.0,0.0
2009-10-20 07:00:00,0.0,20.919341011919105,15.0,0.0,0.0
2009-10-20 08:00:00,0.0,20.86974530542293,15.0,0.0,0.0
2009-10-20 09:00:00,0.0,20.828634117573078,15.6,0.0,0.0
2009-10-20 10:00:00,0.0,20.947196596601334,19.0,0.0,0.0
2009-10-20 11:00:00,0.0,21.070663009806882,21.0,0.0,0.0
2009-10-20 12:00:00,0.0,21.188290822659408,22.0,0.0,0.0
2009-10-20 13:00:00,0.0,21.28543720381475,22.0,0.0,0.0
2009-10-20 14:00:00,0.0,21.36222072744821,22.0,0.0,0.0
2009-10-20 15:00:00,0.0,21.464598192897785,23.8,0.0,0.0
2009-10-20 16:00:00,0.0,21.51182006541862,23.0,0.0,0.0
2009-10-20 17:00:00,0.0,21.502457988146986,22.0,0.0,0.0
2009-10-20 18:00:00,0.0,21.484315163245746,21.2,0.0,0.0
2009-10-20 19:00:00,0.0,21.42717450798639,19.0,0.0,0.0
2009-10-20 20:00:00,0.0,21.364107612333356,18.0,0.0,0.0
2009-10-20 21:00:00,0.0,21.366108452023802,19.2,0.0,0.0
2009-10-20 22:00:00,0.0,21.314219096856526,18.0,0.0,0.0
2009-10-20 23:00:00,0.0,21.346649464422406,17.0,0.0,0.0
2009-10-21 00:00:00,0.0,21.304094136558366,15.4,0.0,0.0
2009-10-21 01:00:00,0.0,21.25348315190118,15.0,0.0,0.0
2009-10-21 02:00:00,0.0,21.210238213546074,15.7,0.0,0.0
2009-10-21 03:00:00,0.0,21.173220437372883,16.4,0.0,0.0
2009-10-21 04:00:00,0.0,21.1311070230715,16.0,0.0,0.0
2009-10-21 05:00:00,0.0,20.974743608997414,16.0,0.0,0.0
2009-10-21 06:00:00,0.0,20.914715873868857,17.2,0.0,0.0
2009-10-21 07:00:00,0.0,20.845036741950643,16.0,0.0,0.0
2009-10-21 08:00:00,0.0,20.797122213758456,16.0,0.0,0.0
2009-10-21 09:00:00,0.0,20.779425983022534,17.2,0.0,0.0
2009-10-21 10:00:00,0.0,20.830562245040305,18.0,0.0,0.0
2009-10-21 11:00:00,0.0,20.9684232963291,21.0,0.0,0.0
2009-10-21 12:00:00,0.0,21.043565811897274,20.6,0.0,0.0
2009-10-21 13:00:00,0.0,21.16762718631206,22.0,0.0,0.0
2009-10-21 14:00:00,0.0,21.251341340014818,22.0,0.0,0.0
2009-10-21 15:00:00,0.0,21.280712775243156,21.2,0.0,0.0
2009-10-21 16:00:00,0.0,21.35583913943373,22.0,0.0,0.0
2009-10-21 17:00:00,0.0,21.29414769665229,21.0,0.0,0.0
2009-10-21 18:00:00,0.0,21.316560921419953,21.0,0.0,0.0
2009-10-21 19:00:00,0.0,21.246629805482986,18.0,0.0,0.0
2009-10-21 20:00:00,0.0,21.17455716932197,17.0,0.0,0.0
2009-10-21 21:00:00,0.0,21.148921743884294,17.6,0.0,0.0
2009-10-21 22:00:00,0.0,21.068466168864973,16.0,0.0,0.0
2009-10-21 23:00:00,0.0,21.13315155887169,16.0,0.0,0.0
2009-10-22 00:00:00,0.0,21.112485055238373,16.4,0.0,0.0
2009-10-22 01:00:00,0.0,21.062960900706223,15.0,0.0,0.0
2009-10-22 02:00:00,0.0,21.00377730009018,14.0,0.0,0.0
2009-10-22 03:00:00,0.0,20.959485215388163,15.2,0.0,0.0
2009-10-22 04:00:00,0.0,20.90114471189255,14.0,0.0,0.0
2009-10-22 05:00:00,0.0,20.690673842789117,14.0,0.0,0.0
2009-10-22 06:00:00,0.0,20.607907570681498,15.2,0.0,0.0
2009-10-22 07:00:00,0.0,20.522028034310306,14.0,0.0,0.0
2009-10-22 08:00:00,0.0,20.426653579287965,13.0,0.0,0.0
2009-10-22 09:00:00,0.0,20.42765708769597,15.6,0.0,0.0
2009-10-22 10:00:00,0.0,20.492562602772196,17.0,0.0,0.0
2009-10-22 11:00:00,0.0,20.59629200124855,19.0,0.0,0.0
2009-10-22 12:00:00,0.0,20.693739667231256,19.8,0.0,0.0
2009-10-22 13:00:00,0.0,20.84584323454024,22.0,0.0,0.0
2009-10-22 14:00:00,0.0,20.937754442646874,22.0,0.0,0.0
2009-10-22 15:00:00,0.0,21.01745522279049,22.6,0.0,0.0
2009-10-22 16:00:00,0.0,21.101033202351367,23.0,0.0,0.0
2009-10-22 17:00:00,0.0,21.064796877406998,22.0,0.0,0.0
2009-10-22 18:00:00,0.0,21.032309778159412,20.2,0.0,0.0
2009-10-22 19:00:00,0.0,20.94167649604242,17.0,0.0,0.0
2009-10-22 20:00:00,0.0,20.893996739491737,17.0,0.0,0.0
2009-10-22 21:00:00,0.0,20.881954140171267,17.8,0.0,0.0
2009-10-22 22:00:00,0.0,20.801337348769707,16.0,0.0,0.0
2009-10-22 23:00:00,0.0,20.86203007846087,16.0,0.0,0.0
2009-10-23 00:00:00,0.0,20.807622872738158,13.0,0.0,0.0
2009-10-23 01:00:00,0.0,20.74731556430732,13.0,0.0,0.0
2009-10-23 02:00:00,0.0,20.685644735420254,13.0,0.0,0.0
2009-10-23 03:00:00,0.0,20.624492964684045,13.0,0.0,0.0
2009-10-23 04:00:00,0.0,20.553932117475902,12.0,0.0,0.0
2009-10-23 05:00:00,0.0,20.32712360376379,13.0,0.0,0.0
2009-10-23 06:00:00,0.0,20.171586912923583,12.2,0.0,0.0
2009-10-23 07:00:00,0.0,20.15300324853388,14.0,0.0,0.0
2009-10-23 08:00:00,0.0,20.106562140865464,14.0,0.0,0.0
2009-10-23 09:00:00,0.0,20.044877276635376,14.6,0.0,0.0
2009-10-23 10:00:00,0.0,20.14497749450465,18.0,0.0,0.0
2009-10-23 11:00:00,0.0,20.234842536204233,19.0,0.0,0.0
2009-10-23 12:00:00,0.0,20.337140694684038,20.0,0.0,0.0
2009-10-23 13:00:00,0.0,20.420608404371087,20.0,0.0,0.0
2009-10-23 14:00:00,0.0,20.517058495714828,21.0,0.0,0.0
2009-10-23 15:00:00,0.0,20.590159456165782,21.8,0.0,0.0
2009-10-23 16:00:00,0.0,20.625028382312944,21.0,0.0,0.0
2009-10-23 17:00:00,0.0,20.632089819192363,21.0,0.0,0.0
2009-10-23 18:00:00,0.0,20.622125937609276,20.2,0.0,0.0
2009-10-23 19:00:00,0.0,20.60004829093912,19.0,0.0,0.0
2009-10-23 20:00:00,0.0,20.519005547623852,17.0,0.0,0.0
2009-10-23 21:00:00,0.0,20.472703852424992,16.8,0.0,0.0
2009-10-23 22:00:00,0.0,20.416071437802906,16.0,0.0,0.0
2009-10-23 23:00:00,0.0,20.476423811435033,16.0,0.0,0.0
2009-10-24 00:00:00,0.0,20.457103592259244,16.0,0.0,0.0
2009-10-24 01:00:00,0.0,20.415834210841453,15.0,0.0,0.0
2009-10-24 02:00:00,0.0,20.374685641040983,15.0,0.0,0.0
2009-10-24 03:00:00,0.0,20.323439561607763,14.0,0.0,0.0
2009-10-24 04:00:00,0.0,20.26460820304206,13.0,0.0,0.0
2009-10-24 05:00:00,0.0,20.111426107459252,15.0,0.0,0.0
2009-10-24 06:00:00,0.40814088915287206,19.999999999999993,14.6,0.40814088915287206,0.0
2009-10-24 07:00:00,186.34415816227738,19.999999999999996,14.0,186.34415816227738,0.0
2009-10-24 08:00:00,374.4890436128992,19.999999999999993,13.0,374.4890436128992,0.0
2009-10-24 09:00:00,433.37045645601734,20.000000000000007,14.0,433.37045645601734,0.0
2009-10-24 10:00:00,124.05902114830565,20.000000000000007,17.0,124.05902114830565,0.0
2009-10-24 11:00:00,0.0,20.047640331048797,19.0,0.0,0.0
2009-10-24 12:00:00,0.0,20.176939667902175,21.0,0.0,0.0
2009-10-24 13:00:00,0.0,20.274350062065416,21.0,0.0,0.0
2009-10-24 14:00:00,0.0,20.387316004387465,22.0,0.0,0.0
2009-10-24 15:00:00,0.0,20.493423703239582,23.0,0.0,0.0
2009-10-24 16:00:00,0.0,20.507107407146425,21.0,0.0,0.0
2009-10-24 17:00:00,0.0,20.53814120522082,22.0,0.0,0.0
2009-10-24 18:00:00,0.0,20.500678750188577,20.0,0.0,0.0
2009-10-24 19:00:00,0.0,20.47803476455246,19.0,0.0,0.0
2009-10-24 20:00:00,0.0,20.462535513656164,19.0,0.0,0.0
2009-10-24 21:00:00,0.0,20.47503783187951,19.8,0.0,0.0
2009-10-24 22:00:00,0.0,20.417087608922145,18.0,0.0,0.0
2009-10-24 23:00:00,0.0,20.445122218150814,18.0,0.0,0.0
2009-10-25 00:00:00,0.0,20.42442603632687,17.4,0.0,0.0
2009-10-25 01:00:00,0.0,20.396927745048856,17.0,0.0,0.0
2009-10-25 02:00:00,0.0,20.355711527235353,17.0,0.0,0.0
2009-10-25 03:00:00,0.0,20.323006028283896,16.8,0.0,0.0
2009-10-25 04:00:00,0.0,20.285021472659846,16.0,0.0,0.0
2009-10-25 05:00:00,0.0,20.2497023983109,16.0,0.0,0.0
2009-10-25 06:00:00,0.0,20.208939595974144,15.4,0.0,0.0
2009-10-25 07:00:00,0.0,20.058747444356158,15.0,0.0,0.0
2009-10-25 08:00:00,15.023392735029152,20.0,15.0,15.023392735029152,0.0
2009-10-25 09:00:00,39.60870841977926,20.0,15.8,39.60870841977926,0.0
2009-10-25 10:00:00,0.0,20.079011328021274,18.0,0.0,0.0
2009-10-25 11:00:00,0.0,20.159287873795797,19.0,0.0,0.0
2009-10-25 12:00:00,0.0,20.302352488869936,21.4,0.0,0.0
2009-10-25 13:00:00,0.0,20.401060644641937,21.7,0.0,0.0
2009-10-25 14:00:00,0.0,20.4856797138948,22.0,0.0,0.0
2009-10-25 15:00:00,0.0,20.55273048158917,22.4,0.0,0.0
2009-10-25 16:00:00,0.0,20.592680951282766,22.2,0.0,0.0
2009-10-25 17:00:00,0.0,20.596272983788463,22.0,0.0,0.0
2009-10-25 18:00:00,0.0,20.602338406640715,21.4,0.0,0.0
2009-10-25 19:00:00,0.0,20.532326177417822,19.0,0.0,0.0
2009-10-25 20:00:00,0.0,20.473879420145757,18.0,0.0,0.0
2009-10-25 21:00:00,0.0,20.497703715355385,17.6,0.0,0.0
2009-10-25 22:00:00,0.0,20.48156057593612,17.0,0.0,0.0
2009-10-25 23:00:00,0.0,20.456011289399743,17.0,0.0,0.0
2009-10-26 00:00:00,0.0,20.42567809626999,17.2,0.0,0.0
2009-10-26 01:00:00,0.0,20.386184182543523,16.0,0.0,0.0
2009-10-26 02:00:00,0.0,20.336245843144653,16.0,0.0,0.0
2009-10-26 03:00:00,0.0,20.28919175405656,15.2,0.0,0.0
2009-10-26 04:00:00,0.0,20.24458526195257,15.0,0.0,0.0
2009-10-26 05:00:00,0.0,20.201639093924832,15.0,0.0,0.0
2009-10-26 06:00:00,0.0,20.167750422190533,15.8,0.0,0.0
2009-10-26 07:00:00,0.0,20.018366474966566,15.0,0.0,0.0
2009-10-26 08:00:00,120.82888277120637,20.0,15.0,120.82888277120637,0.0
2009-10-26 09:00:00,32.330194953801424,20.0,16.8,32.330194953801424,0.0
2009-10-26 10:00:00,0.0,20.093393901188016,19.0,0.0,0.0
2009-10-26 11:00:00,0.0,20.18605846466739,20.0,0.0,0.0
2009-10-26 12:00:00,0.0,20.316074947831318,21.6,0.0,0.0
2009-10-26 13:00:00,0.0,20.392958639138165,21.0,0.0,0.0
2009-10-26 14:00:00,0.0,20.49947353290122,22.0,0.0,0.0
2009-10-26 15:00:00,0.0,20.60871220354236,23.2,0.0,0.0
2009-10-26 16:00:00,0.0,20.63339658926013,22.0,0.0,0.0
2009-10-26 17:00:00,0.0,20.574626057753328,21.0,0.0,0.0
2009-10-26 18:00:00,0.0,20.57604416622958,20.2,0.0,0.0
2009-10-26 19:00:00,0.0,20.53410762681169,19.0,0.0,0.0
2009-10-26 20:00:00,0.0,20.479778903261867,18.0,0.0,0.0
2009-10-26 21:00:00,0.0,20.513930853773026,18.6,0.0,0.0
2009-10-26 22:00:00,0.0,20.5045975315373,18.0,0.0,0.0
2009-10-26 23:00:00,0.0,20.475073480820818,17.0,0.0,0.0
2009-10-27 00:00:00,0.0,20.451046999659702,18.0,0.0,0.0
2009-10-27 01:00:00,0.0,20.418337969160227,17.0,0.0,0.0
2009-10-27 02:00:00,0.0,20.38875259197986,17.0,0.0,0.0
2009-10-27 03:00:00,0.0,20.370203591456516,18.0,0.0,0.0
2009-10-27 04:00:00,0.0,20.33969039752155,17.0,0.0,0.0
2009-10-27 05:00:00,0.0,20.23574701219157,17.0,0.0,0.0
2009-10-27 06:00:00,0.0,20.177423243323204,17.6,0.0,0.0
2009-10-27 07:00:00,0.0,20.134568003336163,17.0,0.0,0.0
2009-10-27 08:00:00,0.0,20.102244251958282,17.0,0.0,0.0
2009-10-27 09:00:00,0.0,20.04298722225311,17.0,0.0,0.0
2009-10-27 10:00:00,0.0,20.066873746164227,18.0,0.0,0.0
2009-10-27 11:00:00,0.0,20.191534147637277,21.0,0.0,0.0
2009-10-27 12:00:00,0.0,20.235064421463917,20.2,0.0,0.0
2009-10-27 13:00:00,0.0,20.344402338795682,22.0,0.0,0.0
2009-10-27 14:00:00,0.0,20.37600619673482,21.0,0.0,0.0
2009-10-27 15:00:00,0.0,20.400844567305107,21.0,0.0,0.0
2009-10-27 16:00:00,0.0,20.447558421975334,21.0,0.0,0.0
2009-10-27 17:00:00,0.0,20.41303072209069,20.0,0.0,0.0
2009-10-27 18:00:00,0.0,20.402023651988657,19.4,0.0,0.0
2009-10-27 19:00:00,0.0,20.367699483552553,18.0,0.0,0.0
2009-10-27 20:00:00,0.0,20.343252325590434,18.0,0.0,0.0
2009-10-27 21:00:00,0.0,20.30823440414954,17.6,0.0,0.0
2009-10-27 22:00:00,0.0,20.266082656629614,17.0,0.0,0.0
2009-10-27 23:00:00,0.0,20.300141758668733,16.0,0.0,0.0
2009-10-28 00:00:00,0.0,20.279624377137655,16.4,0.0,0.0
2009-10-28 01:00:00,0.0,20.24659534499499,16.0,0.0,0.0
2009-10-28 02:00:00,0.0,20.21316539087814,16.0,0.0,0.0
2009-10-28 03:00:00,0.0,20.18817739652718,16.8,0.0,0.0
2009-10-28 04:00:00,0.0,20.15775350467191,16.4,0.0,0.0
2009-10-28 05:00:00,0.0,20.030660537345447,16.0,0.0,0.0
2009-10-28 06:00:00,113.78847655376464,20.000000000000007,16.4,113.78847655376464,0.0
2009-10-28 07:00:00,206.33879114648747,20.0,16.0,206.33879114648747,0.0
2009-10-28 08:00:00,274.21870362752315,20.0,16.0,274.21870362752315,0.0
2009-10-28 09:00:00,303.46349502054017,19.999999999999993,17.0,303.46349502054017,0.0
2009-10-28 10:00:00,214.8946465694676,20.0,17.0,214.8946465694676,0.0
2009-10-28 11:00:00,48.48953127526842,20.000000000000007,18.0,48.48953127526842,0.0
2009-10-28 12:00:00,0.0,20.078271777284606,19.6,0.0,0.0
2009-10-28 13:00:00,0.0,20.23231429966491,22.0,0.0,0.0
2009-10-28 14:00:00,0.0,20.327432966025377,22.0,0.0,0.0
2009-10-28 15:00:00,0.0,20.34695832401014,20.6,0.0,0.0
2009-10-28 16:00:00,0.0,20.37179718985942,20.0,0.0,0.0
2009-10-28 17:00:00,0.0,20.32869989281476,19.0,0.0,0.0
2009-10-28 18:00:00,0.0,20.31845960921943,18.8,0.0,0.0
2009-10-28 19:00:00,0.0,20.266668689263643,17.0,0.0,0.0
2009-10-28 20:00:00,0.0,20.232143377533163,17.0,0.0,0.0
2009-10-28 21:00:00,0.0,20.234348691864017,18.0,0.0,0.0
2009-10-28 22:00:00,0.0,20.18907056507736,17.0,0.0,0.0
2009-10-28 23:00:00,0.0,20.22113085711414,16.0,0.0,0.0
2009-10-29 00:00:00,0.0,20.210628987056346,17.4,0.0,0.0
2009-10-29 01:00:00,0.0,20.18578939060562,17.0,0.0,0.0
2009-10-29 02:00:00,0.0,20.160375513014824,17.0,0.0,0.0
2009-10-29 03:00:00,0.0,20.13708771306848,17.2,0.0,0.0
2009-10-29 04:00:00,0.0,20.101315953220507,16.0,0.0,0.0
2009-10-29 05:00:00,64.2568632349818,20.0,16.0,64.2568632349818,0.0
2009-10-29 06:00:00,192.2150659870642,20.000000000000004,17.0,192.2150659870642,0.0
2009-10-29 07:00:00,395.77021794745656,20.0,15.0,395.77021794745656,0.0
2009-10-29 08:00:00,476.0397714545604,20.0,15.0,476.0397714545604,0.0
2009-10-29 09:00:00,542.2775015800808,20.0,16.0,542.2775015800808,0.0
2009-10-29 10:00:00,398.56205350055404,19.999999999999996,17.0,398.56205350055404,0.0
2009-10-29 11:00:00,321.45322447018566,20.0,17.0,321.45322447018566,0.0
2009-10-29 12:00:00,150.00427579483832,20.000000000000007,17.8,150.00427579483832,0.0
2009-10-29 13:00:00,0.0,20.029535281403806,19.0,0.0,0.0
2009-10-29 14:00:00,0.0,20.142255646000915,21.0,0.0,0.0
2009-10-29 15:00:00,0.0,20.150185967316467,19.4,0.0,0.0
2009-10-29 16:00:00,0.0,20.16952762184404,19.0,0.0,0.0
2009-10-29 17:00:00,0.0,20.070282619101725,18.0,0.0,0.0
2009-10-29 18:00:00,0.0,20.048372287728824,16.8,0.0,0.0
2009-10-29 19:00:00,0.0,20.01747987880585,16.0,0.0,0.0
2009-10-29 20:00:00,136.17491102385654,19.999999999999993,15.0,136.17491102385654,0.0
2009-10-29 21:00:00,113.07723085536823,20.0,16.4,113.07723085536823,0.0
2009-10-29 22:00:00,203.36074056421322,20.000000000000004,16.0,203.36074056421322,0.0
2009-10-29 23:00:00,0.0,19.979177180601567,15.0,0.0,0.0
2009-10-30 00:00:00,0.0,19.949100548278224,16.0,0.0,0.0
2009-10-30 01:00:00,0.0,19.9073390118905,15.0,0.0,0.0
2009-10-30 02:00:00,0.0,19.86817057817256,15.0,0.0,0.0
2009-10-30 03:00:00,0.0,19.837965764425718,15.8,0.0,0.0
2009-10-30 04:00:00,0.0,19.798390452375916,15.0,0.0,0.0
2009-10-30 05:00:00,923.7540789140226,20.000000000000007,15.0,923.7540789140226,0.0
2009-10-30 06:00:00,875.9024128172972,20.0,16.0,875.9024128172972,0.0
2009-10-30 07:00:00,983.9809909718479,20.0,15.0,983.9809909718479,0.0
2009-10-30 08:00:00,1041.803311871644,20.000000000000007,15.0,1041.803311871644,0.0
2009-10-30 09:00:00,1143.1318407736085,20.0,15.4,1143.1318407736085,0.0
2009-10-30 10:00:00,1046.3628088581956,20.000000000000007,16.0,1046.3628088581956,0.0
2009-10-30 11:00:00,880.5250642033984,19.999999999999996,17.0,880.5250642033984,0.0
2009-10-30 12:00:00,714.0075521962204,20.0,17.6,714.0075521962204,0.0
2009-10-30 13:00:00,552.1559287955591,20.0,18.0,552.1559287955591,0.0
2009-10-30 14:00:00,479.2487884245163,20.0,18.0,479.2487884245163,0.0
2009-10-30 15:00:00,493.77336368230857,20.000000000000007,17.6,493.77336368230857,0.0
2009-10-30 16:00:00,371.0745904585159,20.0,18.0,371.0745904585159,0.0
2009-10-30 17:00:00,492.9874506423265,20.0,18.0,492.9874506423265,0.0
2009-10-30 18:00:00,485.89093960278257,19.999999999999996,17.2,485.89093960278257,0.0
2009-10-30 19:00:00,570.6079220346833,20.0,16.0,570.6079220346833,0.0
2009-10-30 20:00:00,626.2180397648151,20.0,16.0,626.2180397648151,0.0
2009-10-30 21:00:00,643.8296097223651,20.000000000000007,16.4,643.8296097223651,0.0
2009-10-30 22:00:00,800.1295399431636,20.0,15.0,800.1295399431636,0.0
2009-10-30 23:00:00,0.0,19.786218497059274,15.0,0.0,0.0
2009-10-31 00:00:00,0.0,19.714980649002293,15.8,0.0,0.0
2009-10-31 01:00:00,0.0,19.667239493240434,15.0,0.0,0.0
2009-10-31 02:00:00,0.0,19.618253691028293,14.0,0.0,0.0
2009-10-31 03:00:00,0.0,19.583879500864096,15.0,0.0,0.0
2009-10-31 04:00:00,0.0,19.538157347047367,14.0,0.0,0.0
2009-10-31 05:00:00,1675.296463071688,20.0,14.0,1675.296463071688,0.0
2009-10-31 06:00:00,1514.20113377045,19.999999999999993,14.6,1514.20113377045,0.0
2009-10-31 07:00:00,1588.9368705805894,20.000000000000004,14.0,1588.9368705805894,0.0
2009-10-31 08:00:00,1730.0363526862743,20.000000000000004,13.0,1730.0363526862743,0.0
2009-10-31 09:00:00,1691.1329459554731,20.000000000000004,15.0,1691.1329459554731,0.0
2009-10-31 10:00:00,1508.7566934054585,20.0,16.0,1508.7566934054585,0.0
2009-10-31 11:00:00,1316.8188919177003,20.0,17.0,1316.8188919177003,0.0
2009-10-31 12:00:00,1089.693484066795,20.000000000000007,18.0,1089.693484066795,0.0
2009-10-31 13:00:00,832.6141773949703,20.000000000000004,19.0,832.6141773949703,0.0
2009-10-31 14:00:00,694.200563070401,20.0,19.0,694.200563070401,0.0
2009-10-31 15:00:00,583.5697673238302,20.0,19.2,583.5697673238302,0.0
2009-10-31 16:00:00,499.1936177562674,20.000000000000007,19.0,499.1936177562674,0.0
2009-10-31 17:00:00,750.7414061921503,20.0,18.0,750.7414061921503,0.0
2009-10-31 18:00:00,691.4173846455346,19.999999999999996,17.2,691.4173846455346,0.0
2009-10-31 19:00:00,677.2202080001139,20.0,17.0,677.2202080001139,0.0
2009-10-31 20:00:00,957.6777398226651,20.000000000000004,14.2,957.6777398226651,0.0
2009-10-31 21:00:00,1040.4470895388754,20.0,14.1,1040.4470895388754,0.0
2009-10-31 22:00:00,1130.6834276627517,20.0,13.8,1130.6834276627517,0.0
2009-10-31 23:00:00,0.0,19.678876798576546,13.4,0.0,0.0
2009-11-01 00:00:00,0.0,19.562959031932287,13.0,0.0,0.0
2009-11-01 01:00:00,0.0,19.49211250392947,12.5,0.0,0.0
2009-11-01 02:00:00,0.0,19.41729905509485,12.3,0.0,0.0
2009-11-01 03:00:00,0.0,19.355308908454994,12.2,0.0,0.0
2009-11-01 04:00:00,0.0,19.298117811984824,12.3,0.0,0.0
2009-11-01 05:00:00,1925.320008572034,20.0,12.4,1925.320008572034,0.0
2009-11-01 06:00:00,1602.068160257984,20.0,12.4,1602.068160257984,0.0
2009-11-01 07:00:00,2150.5455645557163,20.0,12.3,2150.5455645557163,0.0
2009-11-01 08:00:00,2150.3456713775986,20.0,13.0,2150.3456713775986,0.0
2009-11-01 09:00:00,2157.2824275710527,20.0,13.6,2157.2824275710527,0.0
2009-11-01 10:00:00,2182.037601626104,20.0,13.0,2182.037601626104,0.0
2009-11-01 11:00:00,2115.652199583371,20.0,13.1,2115.652199583371,0.0
2009-11-01 12:00:00,2039.2254750737725,20.0,13.2,2039.2254750737725,0.0
2009-11-01 13:00:00,1818.1085871674861,20.0,15.0,1818.1085871674861,0.0
2009-11-01 14:00:00,1650.3937840009548,20.000000000000004,16.0,1650.3937840009548,0.0
2009-11-01 15:00:00,1671.2302640808996,20.0,15.0,1671.2302640808996,0.0
2009-11-01 16:00:00,1652.8502685685119,20.0,15.0,1652.8502685685119,0.0
2009-11-01 17:00:00,1789.4652858802003,20.0,14.0,1789.4652858802003,0.0
2009-11-01 18:00:00,1774.8376118055546,20.000000000000004,14.2,1774.8376118055546,0.0
2009-11-01 19:00:00,1915.26539570689,19.999999999999996,13.0,1915.26539570689,0.0
2009-11-01 20:00:00,1972.216207130412,20.0,13.0,1972.216207130412,0.0
2009-11-01 21:00:00,1550.024097294127,20.0,13.4,1550.024097294127,0.0
2009-11-01 22:00:00,1595.8908515461355,20.0,13.0,1595.8908515461355,0.0
2009-11-01 23:00:00,0.0,19.35350093024232,13.0,0.0,0.0
2009-11-02 00:00:00,0.0,19.183387489651185,13.8,0.0,0.0
2009-11-02 01:00:00,0.0,19.10716958246221,13.0,0.0,0.0
