timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-03 08:00:00,5.754015065987807,20.000000000000007,7.0,6.056857964197691,43.84615384615385,45.0,0.2901069633017287,62.99829007913253,43.84615384615385,43.84615384615385,64.15213623297868,0.0,43.84615384615385,45.0,0.6056857964197692,1.4653846153846148,0.048,1.3188461538461533,6.056857964197691,6.155396425736153,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 09:00:00,5.735541718402296,20.000000000000004,8.6,6.037412335160312,41.38461538461539,45.0,0.29190011160686397,62.830297417571444,41.38461538461539,41.38461538461539,66.44568203295606,0.0,41.38461538461539,45.0,0.6037412335160312,1.3915384615384614,0.048,1.2523846153846152,6.037412335160312,6.128566181314158,0.0,24.0,0.0,41.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 10:00:00,5.868060962443606,20.0,7.0,6.176906276256428,43.84615384615385,45.0,0.2797779438606539,64.03266258301427,43.84615384615385,43.84615384615385,65.18650873686042,0.0,43.84615384615385,45.0,0.6176906276256429,1.4653846153846153,0.048,1.3188461538461538,6.176906276256428,6.27544473779489,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 11:00:00,5.290463502332665,20.0,11.0,5.568908949823858,37.69230769230769,45.0,0.3493031557683886,58.743888362169855,37.69230769230769,37.69230769230769,66.05158066986216,0.0,37.69230769230769,45.0,0.5568908949823859,1.2807692307692307,0.048,1.1526923076923077,5.568908949823858,5.648985872900781,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 12:00:00,4.838149691654211,20.000000000000004,13.4,5.092789149109696,34.0,45.0,0.4617121402837265,54.50881532088917,34.0,34.0,65.50881532088917,0.0,34.0,45.0,0.5092789149109695,1.1699999999999997,0.048,1.0529999999999997,5.092789149109696,5.161789149109696,0.0,24.0,0.0,34.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 13:00:00,4.675371938958315,20.0,13.0,4.92144414627191,34.61538461538461,45.0,0.5328165914619424,52.96263542091772,34.61538461538461,34.61538461538461,63.34725080553311,0.0,34.61538461538461,45.0,0.49214441462719105,1.1884615384615382,0.048,1.0696153846153844,4.92144414627191,4.992290300118063,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 14:00:00,4.522545548560893,20.000000000000004,13.0,4.760574261643045,34.61538461538461,45.0,0.631411261671086,51.49963593956366,34.61538461538461,34.61538461538461,61.88425132417905,0.0,34.61538461538461,45.0,0.4760574261643045,1.188461538461538,0.048,1.0696153846153842,4.760574261643045,4.831420415489198,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 15:00:00,4.22004695727876,20.000000000000004,14.6,4.442154691872379,32.15384615384615,45.0,1.0728005333625819,48.569576618205986,32.15384615384615,32.15384615384615,61.41573046435983,0.0,32.15384615384615,45.0,0.4442154691872379,1.1146153846153846,0.048,1.003153846153846,4.442154691872379,4.505616230333918,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 16:00:00,4.314345543645195,20.0,13.0,4.541416361731784,34.61538461538461,45.0,0.8723257287171436,49.48801861054663,34.61538461538461,34.61538461538461,59.87263399516202,0.0,34.61538461538461,45.0,0.4541416361731784,1.1884615384615382,0.048,1.0696153846153844,4.541416361731784,4.612262515577938,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 17:00:00,4.481371352315472,20.000000000000004,12.0,4.7172330024373395,36.15384615384615,45.0,0.6662660120936231,51.10353837761653,36.15384615384615,36.15384615384615,59.94969222377038,0.0,36.15384615384615,45.0,0.47172330024373393,1.2346153846153844,0.048,1.111153846153846,4.7172330024373395,4.792694540898879,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 18:00:00,4.331370082274713,20.0,12.6,4.559336928710224,35.23076923076923,45.0,0.8446547163120148,49.653336793925945,35.23076923076923,35.23076923076923,59.42256756315671,0.0,35.23076923076923,45.0,0.4559336928710224,1.2069230769230768,0.048,1.086230769230769,4.559336928710224,4.6320292364025315,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 19:00:00,4.468867453908884,20.000000000000004,11.0,4.704071004114615,37.69230769230769,45.0,0.677783128799075,50.983084340594274,37.69230769230769,37.69230769230769,58.29077664828658,0.0,37.69230769230769,45.0,0.4704071004114615,1.2807692307692304,0.048,1.1526923076923075,4.704071004114615,4.784147927191539,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 20:00:00,4.498428857020929,20.000000000000004,11.0,4.735188270548346,37.69230769230769,45.0,0.651281467790398,51.26773377687252,37.69230769230769,37.69230769230769,58.575426084564825,0.0,37.69230769230769,45.0,0.4735188270548346,1.2807692307692304,0.048,1.1526923076923075,4.735188270548346,4.81526519362527,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 21:00:00,4.506807324708673,20.0,11.2,4.744007710219655,37.38461538461539,45.0,0.644210430493925,51.34833219949462,37.38461538461539,37.38461538461539,58.963716814879234,0.0,37.38461538461539,45.0,0.47440077102196554,1.2715384615384617,0.048,1.1443846153846156,4.744007710219655,4.823161556373502,0.0,24.0,0.0,37.38461538461539,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 22:00:00,4.678219111204663,20.0,10.0,4.924441169689119,39.230769230769226,45.0,0.5313293930578608,52.989785546161414,39.230769230769226,39.230769230769226,58.75901631539219,0.0,39.230769230769226,45.0,0.4924441169689119,1.3269230769230766,0.048,1.194230769230769,4.924441169689119,5.009133477381426,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03 23:00:00,0.0,18.542163239826827,10.0,0.0,39.230769230769226,45.0,0.0,-7.9156735203463455,39.230769230769226,39.230769230769226,18.542163239826827,0.0,39.230769230769226,45.0,0.0,1.414393282533467,0.048,1.2729539542801205,0.0,0.09343932825334655,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 00:00:00,0.0,18.109383272265582,10.2,0.0,38.92307692307692,45.0,0.0,-8.781233455468836,38.92307692307692,38.92307692307692,18.109383272265582,0.0,38.92307692307692,45.0,0.0,1.4311293113563728,0.048,1.2880163802207354,0.0,0.09511293113563735,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 01:00:00,0.0,17.89997721304811,8.0,0.0,42.30769230769231,45.0,0.0,-9.200045573903779,42.30769230769231,42.30769230769231,17.89997721304811,0.0,42.30769230769231,45.0,0.0,1.5452321364478825,0.048,1.3907089228030944,0.0,0.106523213644788,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 02:00:00,0.0,17.77867526903263,8.0,0.0,42.30769230769231,45.0,0.0,-9.442649461934742,42.30769230769231,42.30769230769231,17.77867526903263,0.0,42.30769230769231,45.0,0.0,1.5525102530888113,0.048,1.3972592277799303,0.0,0.10725102530888098,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 03:00:00,0.0,17.69405984858512,8.8,0.0,41.07692307692308,45.0,0.0,-9.61188030282976,41.07692307692308,41.07692307692308,17.69405984858512,0.0,41.07692307692308,45.0,0.0,1.5206641013925852,0.048,1.3685976912533266,0.0,0.10406641013925855,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 04:00:00,0.0,17.613661036700734,9.0,0.0,40.769230769230774,45.0,0.0,-9.772677926598533,40.769230769230774,40.769230769230774,17.613661036700734,0.0,40.769230769230774,45.0,0.0,1.5162572608748792,0.048,1.3646315347873912,0.0,0.10362572608748799,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 05:00:00,7.4802136312847125,20.0,9.0,7.873909085562856,40.769230769230774,53.20443166448271,0.40414545815718717,70.0,40.769230769230774,40.769230769230774,82.43520089525194,0.0,40.769230769230774,53.20443166448271,0.7873909085562856,1.6192098730114046,0.048,1.457288885710264,7.873909085562856,7.987830072863996,0.0,24.0,0.0,40.769230769230774,53.20443166448271,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 06:00:00,5.857643295298029,19.999999999999993,9.8,6.16594031084003,39.53846153846153,45.0,0.28067176325029847,63.93837030006712,39.53846153846153,39.53846153846153,69.39990876160559,0.0,39.53846153846153,45.0,0.616594031084003,1.3361538461538465,0.048,1.2025384615384618,6.16594031084003,6.251555695455416,0.0,24.0,0.0,39.53846153846153,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 07:00:00,5.940326185437015,20.0,9.0,6.252974932038963,40.769230769230774,45.0,0.27382812471104406,64.68569019985208,40.769230769230774,40.769230769230774,68.9164594306213,0.0,40.769230769230774,45.0,0.6252974932038964,1.3730769230769233,0.048,1.235769230769231,6.252974932038963,6.342282624346656,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 08:00:00,5.960199581227858,19.999999999999996,9.0,6.273894296029324,40.769230769230774,45.0,0.27226488122464476,64.86495482346092,40.769230769230774,40.769230769230774,69.09572405423015,0.0,40.769230769230774,45.0,0.6273894296029324,1.3730769230769233,0.048,1.235769230769231,6.273894296029324,6.363201988337017,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 09:00:00,5.97018256859092,20.0,10.0,6.284402703779915,39.230769230769226,45.0,0.271490924660061,64.95495261775241,39.230769230769226,39.230769230769226,70.72418338698319,0.0,39.230769230769226,45.0,0.6284402703779915,1.3269230769230766,0.048,1.194230769230769,6.284402703779915,6.369095011472223,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 10:00:00,6.0635822627230525,20.000000000000004,9.0,6.382718171287424,40.769230769230774,45.39764462124211,0.2751171625554924,65.39764462124211,40.769230769230774,40.769230769230774,70.02605847325344,0.0,40.769230769230774,45.39764462124211,0.6382718171287424,1.385006261714186,0.048,1.2465056355427675,6.382718171287424,6.473218797458842,0.0,24.0,0.0,40.769230769230774,45.39764462124211,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 11:00:00,5.9831923064450985,20.0,9.0,6.298097164679051,40.769230769230774,45.036092411451065,0.27146970537409687,65.03609241145108,40.769230769230774,40.769230769230774,69.30295405367137,0.0,40.769230769230774,45.036092411451065,0.6298097164679051,1.3741596954204551,0.048,1.2367437258784095,6.298097164679051,6.387513134221097,0.0,24.0,0.0,40.769230769230774,45.036092411451065,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 12:00:00,5.691493299078485,20.000000000000004,10.6,5.991045577977353,38.30769230769231,45.0,0.2963238059291089,62.429225598597895,38.30769230769231,38.30769230769231,69.12153329090559,0.0,38.30769230769231,45.0,0.5991045577977353,1.299230769230769,0.048,1.169307692307692,5.991045577977353,6.07296865490043,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 13:00:00,5.750593514780267,20.0,9.0,6.053256331347649,40.769230769230774,45.0,0.2904364001027551,62.96718462881836,40.769230769230774,40.769230769230774,67.19795385958759,0.0,40.769230769230774,45.0,0.605325633134765,1.3730769230769233,0.048,1.235769230769231,6.053256331347649,6.142564023655342,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 14:00:00,5.405959373655184,20.0,11.0,5.6904835512159835,37.69230769230769,45.0,0.33119758915987246,59.81166961611446,37.69230769230769,37.69230769230769,67.11936192380676,0.0,37.69230769230769,45.0,0.5690483551215983,1.2807692307692307,0.048,1.1526923076923077,5.6904835512159835,5.770560474292907,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 15:00:00,5.4200451600003605,20.0,10.4,5.705310694737221,38.61538461538461,45.0,0.329174468843832,59.94153330251126,38.61538461538461,38.61538461538461,66.32614868712665,0.0,38.61538461538461,45.0,0.5705310694737221,1.3084615384615383,0.048,1.1776153846153845,5.705310694737221,5.788156848583375,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 16:00:00,5.358733124960065,20.0,10.0,5.640771710484279,39.230769230769226,45.0,0.3382607731851126,59.37569655916023,39.230769230769226,39.230769230769226,65.144927328391,0.0,39.230769230769226,45.0,0.5640771710484279,1.3269230769230766,0.048,1.194230769230769,5.640771710484279,5.725464018176587,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 17:00:00,5.371870996679826,20.0,10.0,5.654601049136659,39.230769230769226,45.0,0.3362511556294063,59.4970686203811,39.230769230769226,39.230769230769226,65.26629938961187,0.0,39.230769230769226,45.0,0.5654601049136658,1.3269230769230766,0.048,1.194230769230769,5.654601049136659,5.739293356828966,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 18:00:00,5.436497509911967,20.0,9.6,5.722628957802071,39.84615384615385,45.0,0.32685765646524695,60.09311692142042,39.84615384615385,39.84615384615385,65.24696307526656,0.0,39.84615384615385,45.0,0.5722628957802071,1.3453846153846152,0.048,1.2108461538461537,5.722628957802071,5.8091674193405325,0.0,24.0,0.0,39.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 19:00:00,5.473368310455101,20.0,9.0,5.761440326794844,40.769230769230774,45.0,0.32183881729519176,60.43244206572453,40.769230769230774,40.769230769230774,64.66321129649376,0.0,40.769230769230774,45.0,0.5761440326794844,1.3730769230769233,0.048,1.235769230769231,5.761440326794844,5.850748019102537,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 20:00:00,5.514994436276183,20.000000000000004,9.0,5.80525730134335,40.769230769230774,45.0,0.31644416967545824,60.81489765307754,40.769230769230774,40.769230769230774,65.04566688384676,0.0,40.769230769230774,45.0,0.5805257301343351,1.373076923076923,0.048,1.2357692307692307,5.80525730134335,5.894564993651043,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 21:00:00,5.531000190180025,19.999999999999996,9.2,5.822105463347395,40.46153846153846,45.0,0.3144421706173315,60.96177899442196,40.46153846153846,40.46153846153846,65.50024053288351,0.0,40.46153846153846,45.0,0.5822105463347395,1.3638461538461537,0.048,1.2274615384615384,5.822105463347395,5.9104900787320105,0.0,24.0,0.0,40.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 22:00:00,5.709609381359865,20.0,8.0,6.010115138273542,42.30769230769231,45.0,0.2944785813732703,62.59426344601806,42.30769230769231,42.30769230769231,65.28657113832575,0.0,42.30769230769231,45.0,0.6010115138273542,1.4192307692307693,0.048,1.2773076923076925,6.010115138273542,6.104038215196619,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 23:00:00,0.0,18.196424611165295,7.0,0.0,43.84615384615385,45.0,0.0,-8.60715077766941,43.84615384615385,43.84615384615385,18.196424611165295,0.0,43.84615384615385,45.0,0.0,1.5735991387146975,0.048,1.4162392248432278,0.0,0.1093599138714696,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 00:00:00,0.0,17.68907101439618,8.8,0.0,41.07692307692308,45.0,0.0,-9.621857971207639,41.07692307692308,41.07692307692308,17.68907101439618,0.0,41.07692307692308,45.0,0.0,1.5209634314439215,0.048,1.3688670882995293,0.0,0.1040963431443922,0.0,24.0,0.0,41.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 01:00:00,0.0,17.479697128673763,8.0,0.0,42.30769230769231,45.0,0.0,-10.040605742652474,42.30769230769231,42.30769230769231,17.479697128673763,0.0,42.30769230769231,45.0,0.0,1.5704489415103435,0.048,1.4134040473593092,0.0,0.10904489415103424,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 02:00:00,0.0,17.34161827472083,7.0,0.0,43.84615384615385,45.0,0.0,-10.31676345055834,43.84615384615385,43.84615384615385,17.34161827472083,0.0,43.84615384615385,45.0,0.0,1.6248875189013654,0.048,1.4623987670112288,0.0,0.11448875189013652,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 03:00:00,0.0,17.255142455504963,8.0,0.0,42.30769230769231,45.0,0.0,-10.489715088990074,42.30769230769231,42.30769230769231,17.255142455504963,0.0,42.30769230769231,45.0,0.0,1.5839222219004714,0.048,1.4255299997104243,0.0,0.11039222219004707,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 04:00:00,0.0,17.168648834450575,8.0,0.0,42.30769230769231,45.0,0.0,-10.66270233109885,42.30769230769231,42.30769230769231,17.168648834450575,0.0,42.30769230769231,45.0,0.0,1.5891118391637347,0.048,1.4302006552473612,0.0,0.11091118391637345,0.0,24.0,0.0,42.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 05:00:00,8.896187499938504,20.0,7.0,9.36440789467211,43.84615384615385,65.07400445200292,1.6388089164481452,70.0,43.84615384615385,43.84615384615385,91.22785060584908,0.0,43.84615384615385,65.07400445200292,0.9364407894672111,2.067604748944703,0.048,1.8608442740502327,9.36440789467211,9.52316836956658,0.0,24.0,0.0,43.84615384615385,65.07400445200292,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 06:00:00,6.939177346484381,20.0,8.0,7.304397206825664,42.30769230769231,49.26765017782938,0.3148447071907614,69.26765017782938,42.30769230769231,42.30769230769231,76.22760804796646,0.0,42.30769230769231,49.26765017782938,0.7304397206825664,1.5472602745656507,0.048,1.3925342471090858,7.304397206825664,7.411123234282228,0.0,24.0,0.0,42.30769230769231,49.26765017782938,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 07:00:00,7.047668753774378,20.0,7.0,7.418598688183556,43.84615384615385,49.73906120266979,0.3197671848354981,69.73906120266979,43.84615384615385,43.84615384615385,75.63196855918574,0.0,43.84615384615385,49.73906120266979,0.7418598688183555,1.6075564514647092,0.048,1.446800806318238,7.418598688183556,7.531354333330027,0.0,24.0,0.0,43.84615384615385,49.73906120266979,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 08:00:00,7.069953343086566,20.0,7.0,7.442056150617438,43.84615384615385,49.8356830037187,0.3207782823541999,69.8356830037187,43.84615384615385,43.84615384615385,75.82521216128356,0.0,43.84615384615385,49.8356830037187,0.7442056150617438,1.6104551054961767,0.048,1.4494095949465589,7.442056150617438,7.555101661167056,0.0,24.0,0.0,43.84615384615385,49.8356830037187,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 09:00:00,7.004921777376956,20.0,8.6,7.373601870923111,41.38461538461539,49.55352068518032,0.31782766685013436,69.5535206851803,41.38461538461539,41.38461538461539,77.72242598574523,0.0,41.38461538461539,49.55352068518032,0.7373601870923111,1.528144082093871,0.048,1.3753296738844838,7.373601870923111,7.478416279132499,0.0,24.0,0.0,41.38461538461539,49.55352068518032,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 10:00:00,7.153543533298109,20.0,7.0,7.530045824524325,43.84615384615385,50.394981164237294,0.331110052411871,70.0,43.84615384615385,43.84615384615385,76.54882731808345,0.0,43.84615384615385,50.394981164237294,0.7530045824524325,1.627234050311734,0.048,1.4645106452805607,7.530045824524325,7.644769229555498,0.0,24.0,0.0,43.84615384615385,50.394981164237294,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 11:00:00,6.94711229466119,20.000000000000004,8.0,7.312749783853884,42.30769230769231,49.302186046966966,0.3152047320626674,69.30218604696697,42.30769230769231,42.30769230769231,76.29667978624163,0.0,42.30769230769231,49.302186046966966,0.7312749783853885,1.548296350639778,0.048,1.3934667155758,7.312749783853884,7.419579418917863,0.0,24.0,0.0,42.30769230769231,49.302186046966966,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 12:00:00,6.645572297136176,20.0,9.6,6.995339260143343,39.84615384615385,47.98325193955249,0.30152324397169605,67.98325193955247,39.84615384615385,39.84615384615385,76.12035003295111,0.0,39.84615384615385,47.98325193955249,0.6995339260143343,1.4348821735711903,0.048,1.2913939562140713,6.995339260143343,7.090827477500461,0.0,24.0,0.0,39.84615384615385,47.98325193955249,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 13:00:00,6.5881364649992245,19.999999999999996,9.0,6.934880489472868,40.769230769230774,47.730477158626954,0.2989172624772788,67.73047715862695,40.769230769230774,40.769230769230774,74.69172354802313,0.0,40.769230769230774,47.730477158626954,0.6934880489472868,1.4549912378357321,0.048,1.309492114052159,6.934880489472868,7.032379613256442,0.0,24.0,0.0,40.769230769230774,47.730477158626954,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 14:00:00,6.3657523426938285,20.0,10.0,6.700791939677714,39.230769230769226,46.746914262297636,0.288827238779212,66.74691426229762,39.230769230769226,39.230769230769226,74.26305929382603,0.0,39.230769230769226,46.746914262297636,0.6700791939677714,1.379330504792006,0.048,1.2413974543128052,6.700791939677714,6.790724990156914,0.0,24.0,0.0,39.230769230769226,46.746914262297636,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 15:00:00,6.203050109263842,19.999999999999993,10.8,6.529526430804044,38.0,46.022288477789985,0.28144510477603657,66.02228847778997,38.0,38.0,74.04457695557996,0.0,38.0,46.022288477789985,0.6529526430804043,1.3206686543337,0.048,1.1886017889003302,6.529526430804044,6.613593296237413,0.0,24.0,0.0,38.0,46.022288477789985,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 16:00:00,6.2923322161358985,20.0,9.0,6.623507595932525,40.769230769230774,46.42045932718156,0.2854960170660571,66.42045932718156,40.769230769230774,40.769230769230774,72.07168788513235,0.0,40.769230769230774,46.42045932718156,0.6623507595932525,1.4156907028923702,0.048,1.2741216326031333,6.623507595932525,6.717076666221761,0.0,24.0,0.0,40.769230769230774,46.42045932718156,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 17:00:00,6.3017503122622385,20.0,9.0,6.633421381328672,40.769230769230774,46.46238485867303,0.28592333540209797,66.46238485867303,40.769230769230774,40.769230769230774,72.1555389481153,0.0,40.769230769230774,46.46238485867303,0.6633421381328672,1.4169484688371141,0.048,1.2752536219534027,6.633421381328672,6.727116228212384,0.0,24.0,0.0,40.769230769230774,46.46238485867303,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 18:00:00,6.189160272439797,20.0,9.8,6.514905549936628,39.53846153846153,45.96022557297998,0.2808148943938202,65.96022557297998,39.53846153846153,39.53846153846153,72.38198960749843,0.0,39.53846153846153,45.96022557297998,0.6514905549936628,1.3649606133432453,0.048,1.2284645520089206,6.514905549936628,6.603401611270954,0.0,24.0,0.0,39.53846153846153,45.96022557297998,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 19:00:00,6.219621590286737,20.0,9.0,6.54697009503867,40.769230769230774,46.09629163291676,0.28219698685511513,66.09629163291676,40.769230769230774,40.769230769230774,71.42335249660275,0.0,40.769230769230774,46.09629163291676,0.654697009503867,1.405965672064426,0.048,1.2653691048579834,6.54697009503867,6.639566662245112,0.0,24.0,0.0,40.769230769230774,46.09629163291676,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 20:00:00,6.229311124160028,20.0,9.0,6.557169604378977,40.769230769230774,46.13954103746032,0.2826366208784042,66.13954103746032,40.769230769230774,40.769230769230774,71.50985130568986,0.0,40.769230769230774,46.13954103746032,0.6557169604378977,1.4072631542007328,0.048,1.2665368387806595,6.557169604378977,6.64989591979905,0.0,24.0,0.0,40.769230769230774,46.13954103746032,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 21:00:00,6.3190015786973746,19.999999999999996,8.4,6.651580609155131,41.69230769230769,46.539143002013844,0.2867060607394453,66.53914300201384,41.69230769230769,41.69230769230769,71.38597831172,0.0,41.69230769230769,46.539143002013844,0.6651580609155131,1.4469435208296464,0.048,1.3022491687466817,6.651580609155131,6.748274961238096,0.0,24.0,0.0,41.69230769230769,46.539143002013844,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 22:00:00,6.379196414263876,19.999999999999996,8.0,6.714943593961975,42.30769230769231,46.80659756512193,0.28943722387767135,66.80659756512193,42.30769230769231,42.30769230769231,71.30550282255156,0.0,42.30769230769231,46.80659756512193,0.6714943593961975,1.4734286961844274,0.048,1.3260858265659845,6.714943593961975,6.814286463580418,0.0,24.0,0.0,42.30769230769231,46.80659756512193,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-05 23:00:00,0.0,17.959569328049255,7.0,0.0,43.84615384615385,45.0,0.0,-9.08086134390149,43.84615384615385,43.84615384615385,17.959569328049255,0.0,43.84615384615385,45.0,0.0,1.58781045570166,0.048,1.429029410131494,0.0,0.11078104557016588,0.0,24.0,0.0,43.84615384615385,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
