timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-09-01 19:00:00,0.0,25.999999999999993,25.8,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-01 20:00:00,0.0,26.0,25.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-01 21:00:00,0.0,26.0,24.2,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-01 22:00:00,0.0,26.000000000000004,23.8,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-01 23:00:00,0.0,26.534027938084378,23.5,0.0,26.534027938084378,26.534027938084378,1.3793103448275863,28.534027938084378,28.0,28.0,26.534027938084378,0.0,26.534027938084378,26.534027938084378,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.534027938084378,26.534027938084378,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 00:00:00,0.0,26.613957548732074,23.1,0.0,26.613957548732074,26.613957548732074,1.3793103448275863,28.613957548732074,28.0,28.0,26.613957548732074,0.0,26.613957548732074,26.613957548732074,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.613957548732074,26.613957548732074,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 01:00:00,0.0,26.601316227501187,22.7,0.0,26.601316227501187,26.601316227501187,1.3793103448275863,28.601316227501187,28.0,28.0,26.601316227501187,0.0,26.601316227501187,26.601316227501187,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.601316227501187,26.601316227501187,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 02:00:00,0.0,26.56845136705151,22.4,0.0,26.56845136705151,26.56845136705151,1.3793103448275863,28.56845136705151,28.0,28.0,26.56845136705151,0.0,26.56845136705151,26.56845136705151,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.56845136705151,26.56845136705151,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 03:00:00,0.0,26.529259142431222,22.0,0.0,26.529259142431222,26.529259142431222,1.3793103448275863,28.529259142431222,28.0,28.0,26.529259142431222,0.0,26.529259142431222,26.529259142431222,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.529259142431222,26.529259142431222,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 04:00:00,0.0,26.488094886192787,21.7,0.0,26.488094886192787,26.488094886192787,1.3793103448275863,28.488094886192787,28.0,28.0,26.488094886192787,0.0,26.488094886192787,26.488094886192787,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.488094886192787,26.488094886192787,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 05:00:00,0.0,26.0,21.5,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 06:00:00,0.0,26.0,21.2,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 07:00:00,0.0,26.0,22.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 08:00:00,0.0,26.0,22.8,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 09:00:00,0.0,25.999999999999993,23.6,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 10:00:00,0.0,26.0,25.1,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 11:00:00,0.0,26.0,26.7,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 12:00:00,0.0,26.000000000000004,28.2,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 13:00:00,0.0,26.000000000000004,27.5,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 14:00:00,0.0,25.999999999999993,26.7,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 15:00:00,0.0,25.999999999999993,26.0,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 16:00:00,0.0,26.000000000000007,24.9,0.0,26.000000000000007,26.000000000000007,1.3793103448275863,28.000000000000007,28.0,28.0,26.000000000000007,0.0,26.000000000000007,26.000000000000007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000007,26.000000000000007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 17:00:00,0.0,26.000000000000004,23.9,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 18:00:00,0.0,26.0,22.8,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 19:00:00,0.0,26.0,22.2,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 20:00:00,0.0,26.0,21.6,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 21:00:00,0.0,26.0,21.0,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 22:00:00,0.0,26.0,20.5,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 23:00:00,0.0,26.254364711863804,20.1,0.0,26.254364711863804,26.254364711863804,1.3793103448275863,28.254364711863804,28.0,28.0,26.254364711863804,0.0,26.254364711863804,26.254364711863804,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.254364711863804,26.254364711863804,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 00:00:00,0.0,26.26023137510988,19.6,0.0,26.26023137510988,26.26023137510988,1.3793103448275863,28.26023137510988,28.0,28.0,26.26023137510988,0.0,26.26023137510988,26.26023137510988,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.26023137510988,26.26023137510988,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 01:00:00,0.0,26.220331905480954,19.5,0.0,26.220331905480954,26.220331905480954,1.3793103448275863,28.220331905480954,28.0,28.0,26.220331905480954,0.0,26.220331905480954,26.220331905480954,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.220331905480954,26.220331905480954,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 02:00:00,0.0,26.169955268952727,19.3,0.0,26.169955268952727,26.169955268952727,1.3793103448275863,28.169955268952727,28.0,28.0,26.169955268952727,0.0,26.169955268952727,26.169955268952727,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.169955268952727,26.169955268952727,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 03:00:00,0.0,26.118039040221284,19.2,0.0,26.118039040221284,26.118039040221284,1.3793103448275863,28.118039040221284,28.0,28.0,26.118039040221284,0.0,26.118039040221284,26.118039040221284,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.118039040221284,26.118039040221284,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 04:00:00,0.0,26.063141455873144,18.8,0.0,26.063141455873144,26.063141455873144,1.3793103448275863,28.063141455873144,28.0,28.0,26.063141455873144,0.0,26.063141455873144,26.063141455873144,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.063141455873144,26.063141455873144,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 05:00:00,0.0,25.83275106204618,18.4,0.0,25.83275106204618,25.83275106204618,1.3793103448275863,27.83275106204618,28.0,28.0,25.83275106204618,0.0,25.83275106204618,25.83275106204618,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.83275106204618,25.83275106204618,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 06:00:00,0.0,25.692909577303446,18.0,0.0,25.692909577303446,25.692909577303446,1.3793103448275863,27.692909577303446,28.0,28.0,25.692909577303446,0.0,25.692909577303446,25.692909577303446,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.692909577303446,25.692909577303446,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 07:00:00,0.0,25.652828944329187,18.9,0.0,25.652828944329187,25.652828944329187,1.3793103448275863,27.652828944329187,28.0,28.0,25.652828944329187,0.0,25.652828944329187,25.652828944329187,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.652828944329187,25.652828944329187,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 08:00:00,0.0,25.63908174370122,19.9,0.0,25.63908174370122,25.63908174370122,1.3793103448275863,27.63908174370122,28.0,28.0,25.63908174370122,0.0,25.63908174370122,25.63908174370122,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.63908174370122,25.63908174370122,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 09:00:00,0.0,25.653332022583573,20.8,0.0,25.653332022583573,25.653332022583573,1.3793103448275863,27.653332022583573,28.0,28.0,25.653332022583573,0.0,25.653332022583573,25.653332022583573,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.653332022583573,25.653332022583573,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 10:00:00,0.0,25.726017735265028,22.2,0.0,25.726017735265028,25.726017735265028,1.3793103448275863,27.726017735265028,28.0,28.0,25.726017735265028,0.0,25.726017735265028,25.726017735265028,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.726017735265028,25.726017735265028,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 11:00:00,0.0,25.81901334679693,23.6,0.0,25.81901334679693,25.81901334679693,1.3793103448275863,27.81901334679693,28.0,28.0,25.81901334679693,0.0,25.81901334679693,25.81901334679693,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.81901334679693,25.81901334679693,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 12:00:00,0.0,25.94104223685488,25.0,0.0,25.94104223685488,25.94104223685488,1.3793103448275863,27.94104223685488,28.0,28.0,25.94104223685488,0.0,25.94104223685488,25.94104223685488,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.94104223685488,25.94104223685488,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 13:00:00,0.0,26.0,25.2,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 14:00:00,0.0,26.0,25.4,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 15:00:00,0.0,26.000000000000004,25.6,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 16:00:00,0.0,25.999999999999993,25.2,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 17:00:00,0.0,26.0,24.8,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 18:00:00,0.0,25.999999999999996,24.4,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 19:00:00,0.0,25.999999999999996,23.7,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 20:00:00,0.0,26.0,22.9,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 21:00:00,0.0,26.0,22.2,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 22:00:00,0.0,26.0,22.1,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 23:00:00,0.0,26.097452991810847,21.9,0.0,26.097452991810847,26.097452991810847,1.3793103448275863,28.097452991810847,28.0,28.0,26.097452991810847,0.0,26.097452991810847,26.097452991810847,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.097452991810847,26.097452991810847,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 00:00:00,0.0,26.085693161300064,21.8,0.0,26.085693161300064,26.085693161300064,1.3793103448275863,28.085693161300064,28.0,28.0,26.085693161300064,0.0,26.085693161300064,26.085693161300064,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.085693161300064,26.085693161300064,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 01:00:00,0.0,26.051786035426858,21.3,0.0,26.051786035426858,26.051786035426858,1.3793103448275863,28.051786035426858,28.0,28.0,26.051786035426858,0.0,26.051786035426858,26.051786035426858,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.051786035426858,26.051786035426858,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 02:00:00,0.0,26.01201688760533,20.9,0.0,26.01201688760533,26.01201688760533,1.3793103448275863,28.01201688760533,28.0,28.0,26.01201688760533,0.0,26.01201688760533,26.01201688760533,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.01201688760533,26.01201688760533,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 03:00:00,0.0,25.968363700780806,20.4,0.0,25.968363700780806,25.968363700780806,1.3793103448275863,27.968363700780806,28.0,28.0,25.968363700780806,0.0,25.968363700780806,25.968363700780806,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.968363700780806,25.968363700780806,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 04:00:00,0.0,25.92268488803262,20.0,0.0,25.92268488803262,25.92268488803262,1.3793103448275863,27.92268488803262,28.0,28.0,25.92268488803262,0.0,25.92268488803262,25.92268488803262,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.92268488803262,25.92268488803262,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 05:00:00,0.0,25.731399043507977,19.6,0.0,25.731399043507977,25.731399043507977,1.3793103448275863,27.731399043507977,28.0,28.0,25.731399043507977,0.0,25.731399043507977,25.731399043507977,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.731399043507977,25.731399043507977,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 06:00:00,0.0,25.60718354814731,19.2,0.0,25.60718354814731,25.60718354814731,1.3793103448275863,27.60718354814731,28.0,28.0,25.60718354814731,0.0,25.60718354814731,25.60718354814731,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.60718354814731,25.60718354814731,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 07:00:00,0.0,25.577845266554334,20.1,0.0,25.577845266554334,25.577845266554334,1.3793103448275863,27.577845266554334,28.0,28.0,25.577845266554334,0.0,25.577845266554334,25.577845266554334,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.577845266554334,25.577845266554334,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 08:00:00,0.0,25.567297751288542,20.9,0.0,25.567297751288542,25.567297751288542,1.3793103448275863,27.567297751288542,28.0,28.0,25.567297751288542,0.0,25.567297751288542,25.567297751288542,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.567297751288542,25.567297751288542,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 09:00:00,0.0,25.588173816484016,21.8,0.0,25.588173816484016,25.588173816484016,1.3793103448275863,27.588173816484016,28.0,28.0,25.588173816484016,0.0,25.588173816484016,25.588173816484016,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.588173816484016,25.588173816484016,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 10:00:00,0.0,25.678982118138656,23.4,0.0,25.678982118138656,25.678982118138656,1.3793103448275863,27.678982118138656,28.0,28.0,25.678982118138656,0.0,25.678982118138656,25.678982118138656,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.678982118138656,25.678982118138656,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 11:00:00,0.0,25.790249229951435,25.0,0.0,25.790249229951435,25.790249229951435,1.3793103448275863,27.790249229951435,28.0,28.0,25.790249229951435,0.0,25.790249229951435,25.790249229951435,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.790249229951435,25.790249229951435,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 12:00:00,0.0,25.930929706062226,26.6,0.0,25.930929706062226,25.930929706062226,1.3793103448275863,27.930929706062226,28.0,28.0,25.930929706062226,0.0,25.930929706062226,25.930929706062226,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.930929706062226,25.930929706062226,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 13:00:00,0.0,26.0,26.9,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 14:00:00,0.0,25.999999999999993,27.3,0.0,25.999999999999993,25.999999999999993,1.3793103448275863,27.999999999999993,28.0,28.0,25.999999999999993,0.0,25.999999999999993,25.999999999999993,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999993,25.999999999999993,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 15:00:00,0.0,26.000000000000004,27.6,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 16:00:00,0.0,26.0,26.9,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 17:00:00,0.0,26.0,26.3,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 18:00:00,0.0,26.0,25.6,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 19:00:00,0.0,25.999999999999996,24.9,0.0,25.999999999999996,25.999999999999996,1.3793103448275863,27.999999999999996,28.0,28.0,25.999999999999996,0.0,25.999999999999996,25.999999999999996,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,25.999999999999996,25.999999999999996,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 20:00:00,0.0,26.0,24.3,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 21:00:00,0.0,26.000000000000004,23.6,0.0,26.000000000000004,26.000000000000004,1.3793103448275863,28.000000000000004,28.0,28.0,26.000000000000004,0.0,26.000000000000004,26.000000000000004,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.000000000000004,26.000000000000004,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-04 22:00:00,0.0,26.0,23.4,0.0,26.0,26.0,1.3793103448275863,28.0,28.0,28.0,26.0,0.0,26.0,26.0,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,26.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
