timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-10-28 18:00:00,0.0,20.310399426586898,18.8,0.0,30.0,45.0,0.0,-4.379201146826205,30.0,30.0,20.310399426586898,0.0,30.0,45.0,0.0,1.0313760344047862,0.048,0.9282384309643077,0.0,0.055137603440478467,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28 19:00:00,0.0,20.23330567172922,17.0,0.0,30.0,45.0,0.0,-4.533388656541561,30.0,30.0,20.23330567172922,0.0,30.0,45.0,0.0,1.036001659696247,0.048,0.9324014937266222,0.0,0.05560016596962469,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28 20:00:00,0.0,20.18759305864031,17.0,0.0,30.0,45.0,0.0,-4.62481388271938,30.0,30.0,20.18759305864031,0.0,30.0,45.0,0.0,1.0387444164815813,0.048,0.9348699748334233,0.0,0.055874441648158024,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28 21:00:00,0.0,20.194414441704605,18.0,0.0,30.0,45.0,0.0,-4.611171116590789,30.0,30.0,20.194414441704605,0.0,30.0,45.0,0.0,1.0383351334977238,0.048,0.9345016201479514,0.0,0.05583351334977238,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28 22:00:00,0.0,20.133853636651093,17.0,0.0,30.0,45.0,0.0,-4.732292726697814,30.0,30.0,20.133853636651093,0.0,30.0,45.0,0.0,1.0419687818009344,0.048,0.937771903620841,0.0,0.056196878180093446,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-28 23:00:00,0.0,20.161926242988468,16.0,0.0,30.0,45.0,0.0,-4.676147514023064,30.0,30.0,20.161926242988468,0.0,30.0,45.0,0.0,1.0402844254206918,0.048,0.9362559828786226,0.0,0.05602844254206918,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 00:00:00,0.0,20.160038948758128,17.4,0.0,30.0,45.0,0.0,-4.679922102483744,30.0,30.0,20.160038948758128,0.0,30.0,45.0,0.0,1.0403976630745124,0.048,0.9363578967670613,0.0,0.05603976630745111,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 01:00:00,0.0,20.129186961107116,17.0,0.0,30.0,45.0,0.0,-4.741626077785767,30.0,30.0,20.129186961107116,0.0,30.0,45.0,0.0,1.042248782333573,0.048,0.9380239041002157,0.0,0.05622487823335731,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 02:00:00,0.0,20.098863716994472,17.0,0.0,30.0,45.0,0.0,-4.802272566011055,30.0,30.0,20.098863716994472,0.0,30.0,45.0,0.0,1.0440681769803315,0.048,0.9396613592822983,0.0,0.05640681769803313,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 03:00:00,0.0,20.07255237548359,17.2,0.0,30.0,45.0,0.0,-4.854895249032822,30.0,30.0,20.07255237548359,0.0,30.0,45.0,0.0,1.0456468574709847,0.048,0.9410821717238862,0.0,0.0565646857470985,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 04:00:00,0.0,20.022017084764606,16.0,0.0,30.0,45.0,0.0,-4.955965830470788,30.0,30.0,20.022017084764606,0.0,30.0,45.0,0.0,1.0486789749141237,0.048,0.9438110774227113,0.0,0.0568678974914123,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 05:00:00,0.35060754698945756,20.0,16.0,0.36906057577837637,30.0,45.0,0.0,2.9025531763254193,30.0,30.0,20.0,0.03181556687744624,30.0,45.0,0.03690605757783764,1.05,0.048,0.945,0.36906057577837637,0.4260605757783765,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 06:00:00,0.4234205150919723,20.0,17.0,0.44570580535997084,30.0,45.0,0.0,4.137057912725666,30.0,30.0,20.0,0.0384229142551699,30.0,45.0,0.044570580535997086,1.05,0.048,0.945,0.44570580535997084,0.5027058053599708,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 07:00:00,0.7064799449201711,20.0,15.0,0.7436630999159696,31.53846153846154,45.0,0.0,8.546524014868936,31.53846153846154,31.53846153846154,22.008062476407396,0.0672677896343752,31.53846153846154,45.0,0.07436630999159696,1.0961538461538465,0.048,0.9865384615384619,0.7436630999159696,0.8052784845313542,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 08:00:00,0.7876820965579839,20.0,15.0,0.8291390490084042,31.53846153846154,45.0,0.0,9.72905552311039,31.53846153846154,31.53846153846154,23.19059398464885,0.08562366827707608,31.53846153846154,45.0,0.08291390490084041,1.0961538461538465,0.048,0.9865384615384619,0.8291390490084042,0.8907544336237888,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 09:00:00,0.8399457800644753,20.0,16.0,0.8841534526994477,30.0,45.0,0.0,10.475213583445822,30.0,30.0,25.47521358344582,0.16845021668615234,30.0,45.0,0.08841534526994477,1.05,0.048,0.945,0.8841534526994477,0.9411534526994477,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 10:00:00,0.6469327515871961,19.999999999999996,17.0,0.6809818437759959,30.0,45.0,0.0,7.659365776664693,30.0,30.0,22.659365776664693,0.07997310528479944,30.0,45.0,0.0680981843775996,1.0500000000000003,0.048,0.9450000000000003,0.6809818437759959,0.7379818437759957,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 11:00:00,0.5416439510442588,19.999999999999993,17.0,0.5701515274150093,30.0,45.0,0.0,6.0425520616323425,30.0,30.0,21.042552061632342,0.054871648800930845,30.0,45.0,0.05701515274150093,1.0500000000000005,0.048,0.9450000000000004,0.5701515274150093,0.6271515274150093,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 12:00:00,0.3035158133719202,20.0,17.8,0.31949032986517917,30.0,45.0,0.0,2.0726612834203593,30.0,30.0,20.0,0.02754226981596372,30.0,45.0,0.03194903298651792,1.05,0.048,0.945,0.31949032986517917,0.3764903298651793,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 13:00:00,0.0,20.002576930205997,19.0,0.0,30.0,45.0,0.0,-4.994846139588006,30.0,30.0,20.002576930205997,0.0,30.0,45.0,0.0,1.04984538418764,0.048,0.9448608457688761,0.0,0.05698453841876394,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 14:00:00,0.0,20.142158345000443,21.0,0.0,30.0,45.0,0.0,-4.715683309999115,30.0,30.0,20.142158345000443,0.0,30.0,45.0,0.0,1.0414704992999735,0.048,0.9373234493699762,0.0,0.056147049929997195,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 15:00:00,0.0,20.14306748284173,19.4,0.0,30.0,45.0,0.0,-4.713865034316541,30.0,30.0,20.14306748284173,0.0,30.0,45.0,0.0,1.0414159510294962,0.048,0.9372743559265466,0.0,0.05614159510294958,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 16:00:00,0.0,20.16339032026903,19.0,0.0,30.0,45.0,0.0,-4.673219359461939,30.0,30.0,20.16339032026903,0.0,30.0,45.0,0.0,1.0401965807838582,0.048,0.9361769227054724,0.0,0.056019658078385826,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 17:00:00,0.0,20.062856248018747,18.0,0.0,30.0,45.0,0.0,-4.874287503962506,30.0,30.0,20.062856248018747,0.0,30.0,45.0,0.0,1.0462286251188753,0.048,0.9416057626069878,0.0,0.05662286251188742,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 18:00:00,0.0,20.01597809253479,16.8,0.0,30.0,45.0,0.0,-4.968043814930418,30.0,30.0,20.01597809253479,0.0,30.0,45.0,0.0,1.0490413144479125,0.048,0.9441371830031212,0.0,0.05690413144479123,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 19:00:00,0.08646196954456488,20.0,16.0,0.09101259952059461,30.0,45.0,0.0,-2.307981181417013,30.0,30.0,20.0,0.007845913751775398,30.0,45.0,0.009101259952059461,1.05,0.048,0.945,0.09101259952059461,0.14801259952059465,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 20:00:00,0.3163614588375212,20.0,15.0,0.33301206193423283,31.53846153846154,45.0,0.0,2.301813593294952,31.53846153846154,31.53846153846154,20.0,0.024880211523821992,31.53846153846154,45.0,0.033301206193423284,1.0961538461538465,0.048,0.9865384615384619,0.33301206193423283,0.39462744654961723,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 21:00:00,0.23963716995273202,19.999999999999996,16.4,0.2522496525818232,30.0,45.0,0.0,0.8971056055103475,30.0,30.0,19.999999999999996,0.02174565970532958,30.0,45.0,0.025224965258182318,1.0500000000000003,0.048,0.9450000000000003,0.2522496525818232,0.30924965258182313,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 22:00:00,0.35769713153983285,20.0,16.0,0.3765232963577188,30.0,45.0,0.0,3.025189031281883,30.0,30.0,20.0,0.03245890485842404,30.0,45.0,0.03765232963577188,1.05,0.048,0.945,0.3765232963577188,0.4335232963577188,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-29 23:00:00,0.0,19.932965158244023,15.0,0.0,31.53846153846154,45.0,0.0,-5.134069683511953,31.53846153846154,31.53846153846154,19.932965158244023,0.0,31.53846153846154,45.0,0.0,1.100175936659205,0.048,0.9901583429932844,0.0,0.06201759366592052,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 00:00:00,0.0,19.894822287170946,16.0,0.0,30.0,45.0,0.0,-5.210355425658108,30.0,30.0,19.894822287170946,0.0,30.0,45.0,0.0,1.0563106627697432,0.048,0.9506795964927689,0.0,0.05763106627697423,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 01:00:00,0.0,19.836610441117177,15.0,0.0,31.53846153846154,45.0,0.0,-5.326779117765646,31.53846153846154,31.53846153846154,19.836610441117177,0.0,31.53846153846154,45.0,0.0,1.1059572196868157,0.048,0.9953614977181341,0.0,0.06259572196868157,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 02:00:00,0.0,19.788771394302984,15.0,0.0,31.53846153846154,45.0,0.0,-5.422457211394033,31.53846153846154,31.53846153846154,19.788771394302984,0.0,31.53846153846154,45.0,0.0,1.1088275624956674,0.048,0.9979448062461006,0.0,0.06288275624956674,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 03:00:00,0.0,19.75845353510725,15.8,0.0,30.307692307692307,45.0,0.0,-5.483092929785499,30.307692307692307,30.307692307692307,19.75845353510725,0.0,30.307692307692307,45.0,0.0,1.073723557124334,0.048,0.9663512014119006,0.0,0.05937235571243338,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 04:00:00,0.0,19.707389323801106,15.0,0.0,31.53846153846154,45.0,0.0,-5.585221352397788,31.53846153846154,31.53846153846154,19.707389323801106,0.0,31.53846153846154,45.0,0.0,1.11371048672578,0.048,1.002339438053202,0.0,0.06337104867257803,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 05:00:00,1.284127247384491,20.0,15.0,1.3517128919836747,31.53846153846154,45.0,0.0,16.451100691654347,31.53846153846154,31.53846153846154,29.912639153192806,0.7167263441732454,31.53846153846154,45.0,0.13517128919836746,1.0961538461538465,0.048,0.9865384615384619,1.3517128919836747,1.4133282765990591,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 06:00:00,1.1304817502292466,20.000000000000004,16.0,1.1899807897149963,30.0,45.0,0.0,14.448086836546103,30.0,30.0,29.448086836546103,1.85870817422656,30.0,45.0,0.11899807897149964,1.0499999999999998,0.048,0.9449999999999998,1.1899807897149963,1.2469807897149963,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 07:00:00,1.277463722373864,20.0,15.0,1.3446986551303832,31.53846153846154,45.0,0.0,16.365423995701093,31.53846153846154,31.53846153846154,29.826962457239553,0.677314403074646,31.53846153846154,45.0,0.13446986551303833,1.0961538461538465,0.048,0.9865384615384619,1.3446986551303832,1.4063140397457676,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 08:00:00,1.3360336900627963,20.0,15.0,1.4063512526976802,31.53846153846154,45.0,0.0,17.115030456986545,31.53846153846154,31.53846153846154,30.576568918525005,1.2604024029698424,31.53846153846154,45.0,0.140635125269768,1.0961538461538465,0.048,0.9865384615384619,1.4063512526976802,1.4679666373130646,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 09:00:00,1.4453277203156871,20.0,15.4,1.5213976003323022,30.923076923076923,45.0,0.0,18.493944786853362,30.923076923076923,30.923076923076923,32.57086786377644,0.0,30.923076923076923,45.0,0.1521397600332302,1.0776923076923077,0.048,0.9699230769230769,1.5213976003323022,1.581166831101533,0.0,24.0,0.0,30.923076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 10:00:00,1.3159971643112065,20.0,16.0,1.3852601729591647,30.0,45.0,0.0,16.859463490335088,30.0,30.0,31.859463490335088,0.0,30.0,45.0,0.13852601729591646,1.05,0.048,0.945,1.3852601729591647,1.4422601729591649,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 11:00:00,1.0850985069489252,20.0,17.0,1.1422089546830791,30.0,45.0,0.0,13.844685452455003,30.0,30.0,28.844685452455003,0.8522898755672611,30.0,45.0,0.11422089546830791,1.05,0.048,0.945,1.1422089546830791,1.1992089546830793,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 12:00:00,0.864181749149965,20.0,17.6,0.9096649991052264,30.0,45.0,0.0,10.817564122324875,30.0,30.0,25.817564122324875,0.18749694859202282,30.0,45.0,0.09096649991052264,1.05,0.048,0.945,0.9096649991052264,0.9666649991052264,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 13:00:00,0.6556946147754289,20.0,18.0,0.6902048576583462,30.0,45.0,0.0,7.791049002312398,30.0,30.0,22.7910490023124,0.0825368611643169,30.0,45.0,0.06902048576583461,1.05,0.048,0.945,0.6902048576583462,0.7472048576583462,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 14:00:00,0.563275199992162,20.0,18.0,0.5929212631496442,30.0,45.0,0.0,6.380243583033746,30.0,30.0,21.380243583033746,0.059298545716502574,30.0,45.0,0.05929212631496442,1.05,0.048,0.945,0.5929212631496442,0.6499212631496442,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 15:00:00,0.5848530849864613,20.000000000000004,17.6,0.6156348263015382,30.0,45.0,0.0,6.714132667608482,30.0,30.0,21.71413266760848,0.0640511918132503,30.0,45.0,0.06156348263015382,1.0499999999999998,0.048,0.9449999999999998,0.6156348263015382,0.6726348263015383,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 16:00:00,0.4266401565047924,19.999999999999996,18.0,0.449094901583992,30.0,45.0,0.0,4.190455128638661,30.0,30.0,19.999999999999996,0.038715077722757923,30.0,45.0,0.0449094901583992,1.0500000000000003,0.048,0.9450000000000003,0.449094901583992,0.506094901583992,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 17:00:00,0.527155218109354,20.0,18.0,0.5549002295887936,30.0,45.0,0.0,5.814625006040188,30.0,30.0,20.81462500604019,0.05207868673858783,30.0,45.0,0.05549002295887936,1.05,0.048,0.945,0.5549002295887936,0.6119002295887935,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 18:00:00,0.5654294916399273,20.0,17.2,0.5951889385683445,30.0,45.0,0.0,6.413709341898091,30.0,30.0,21.41370934189809,0.05975734260460531,30.0,45.0,0.059518893856834454,1.05,0.048,0.945,0.5951889385683445,0.6521889385683445,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 19:00:00,0.6865552021747556,20.0,16.0,0.7226896864997427,30.0,45.0,0.0,8.251671430275294,30.0,30.0,23.251671430275294,0.09232039370842728,30.0,45.0,0.07226896864997427,1.05,0.048,0.945,0.7226896864997427,0.7796896864997428,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 20:00:00,0.7483513700612798,20.0,16.0,0.7877382842750313,30.0,45.0,0.0,9.159993063782352,30.0,30.0,24.159993063782352,0.11628149336807474,30.0,45.0,0.07877382842750313,1.05,0.048,0.945,0.7877382842750313,0.8447382842750314,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 21:00:00,0.7586728899807262,20.0,16.4,0.798603042084975,30.0,45.0,0.0,9.30998571272459,30.0,30.0,24.30998571272459,0.12099282419882504,30.0,45.0,0.0798603042084975,1.05,0.048,0.945,0.798603042084975,0.8556030420849751,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 22:00:00,0.9771731305533876,20.0,15.0,1.0286032953193553,31.53846153846154,45.0,0.0,12.38564073919126,31.53846153846154,31.53846153846154,25.84717920072972,0.15580442615626316,31.53846153846154,45.0,0.10286032953193554,1.0961538461538465,0.048,0.9865384615384619,1.0286032953193553,1.0902186799347398,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-30 23:00:00,0.0,19.754859891314965,15.0,0.0,31.53846153846154,45.0,0.0,-5.490280217370071,31.53846153846154,31.53846153846154,19.754859891314965,0.0,31.53846153846154,45.0,0.0,1.1108622526749488,0.048,0.9997760274074539,0.0,0.06308622526749486,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 00:00:00,0.0,19.668994274473157,15.8,0.0,30.307692307692307,45.0,0.0,-5.6620114510536865,30.307692307692307,30.307692307692307,19.668994274473157,0.0,30.307692307692307,45.0,0.0,1.07909111276238,0.048,0.971182001486142,0.0,0.05990911127623788,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 01:00:00,0.0,19.604329496196748,15.0,0.0,31.53846153846154,45.0,0.0,-5.791341007606505,31.53846153846154,31.53846153846154,19.604329496196748,0.0,31.53846153846154,45.0,0.0,1.1198940763820415,0.048,1.0079046687438373,0.0,0.06398940763820415,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 02:00:00,0.0,19.52135701951667,14.0,0.0,33.07692307692308,45.0,0.0,-5.957285960966658,33.07692307692308,33.07692307692308,19.52135701951667,0.0,33.07692307692308,45.0,0.0,1.1710262711366923,0.048,1.053923644023023,0.0,0.06910262711366921,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 03:00:00,0.0,19.48182415571039,15.0,0.0,31.53846153846154,45.0,0.0,-6.036351688579217,31.53846153846154,31.53846153846154,19.48182415571039,0.0,31.53846153846154,45.0,0.0,1.127244396811223,0.048,1.0145199571301007,0.0,0.06472443968112218,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 04:00:00,0.0,19.420269695898277,14.0,0.0,33.07692307692308,45.0,0.0,-6.159460608203446,33.07692307692308,33.07692307692308,19.420269695898277,0.0,33.07692307692308,45.0,0.0,1.1770915105537958,0.048,1.0593823594984162,0.0,0.06970915105537956,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 05:00:00,1.6594307684949972,20.000000000000004,14.0,1.746769229994734,33.07692307692308,45.0,0.0,21.127885018913872,33.07692307692308,33.07692307692308,33.05096194199079,58.00345582065002,33.07692307692308,45.0,0.1746769229994734,1.1423076923076922,0.048,1.028076923076923,1.746769229994734,1.812999999225503,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 06:00:00,1.2895050038484985,20.0,14.6,1.3573736882615774,32.15384615384615,45.0,0.0,16.520170738444946,32.15384615384615,32.15384615384615,29.366324584598793,0.41978140875011233,32.15384615384615,45.0,0.13573736882615775,1.1146153846153848,0.048,1.0031538461538463,1.3573736882615774,1.4208352267231157,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 07:00:00,1.8353554853429574,20.0,14.0,1.931953142466271,33.07692307692308,45.0,0.0,23.233622705155142,33.07692307692308,33.07692307692308,35.15669962823206,0.0,33.07692307692308,45.0,0.19319531424662711,1.1423076923076925,0.048,1.028076923076923,1.931953142466271,1.9981839116970403,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 08:00:00,2.01759433408289,20.0,13.0,2.123783509560937,34.61538461538461,45.0,0.0,25.36634316713834,34.61538461538461,34.61538461538461,35.750958551753726,0.0,34.61538461538461,45.0,0.2123783509560937,1.1884615384615382,0.048,1.0696153846153844,2.123783509560937,2.194629663407091,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 09:00:00,1.830487542593686,20.000000000000004,15.0,1.92682899220388,31.53846153846154,45.0,0.0,23.176001603573752,31.53846153846154,31.53846153846154,36.63754006511221,0.0,31.53846153846154,45.0,0.192682899220388,1.0961538461538463,0.048,0.9865384615384616,1.92682899220388,1.9884443768192646,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 10:00:00,1.5923488999751345,20.0,16.0,1.6761567368159311,30.0,45.0,0.0,20.311561829777162,30.0,30.0,35.31156182977716,0.0,30.0,45.0,0.1676156736815931,1.05,0.048,0.945,1.6761567368159311,1.7331567368159315,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 11:00:00,1.3219499963781192,20.0,17.0,1.3915263119769676,30.0,45.0,0.0,16.93548535379564,30.0,30.0,31.93548535379564,0.0,30.0,45.0,0.13915263119769677,1.05,0.048,0.945,1.3915263119769676,1.4485263119769676,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 12:00:00,1.0125260804222702,20.0,18.0,1.0658169267602844,30.0,45.0,0.0,12.867490037373273,30.0,30.0,27.867490037373273,0.43085739883309093,30.0,45.0,0.10658169267602843,1.05,0.048,0.945,1.0658169267602844,1.1228169267602843,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 13:00:00,0.6939925007259832,20.000000000000004,19.0,0.7305184218168244,30.0,45.0,0.0,8.361958927533259,30.0,30.0,23.36195892753326,0.09487094962383165,30.0,45.0,0.07305184218168244,1.0499999999999998,0.048,0.9449999999999998,0.7305184218168244,0.7875184218168243,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 14:00:00,0.5253824324654266,19.999999999999996,19.0,0.5530341394372912,30.0,45.0,0.0,5.786638121984005,30.0,30.0,20.786638121984005,0.05174588546424137,30.0,45.0,0.05530341394372912,1.0500000000000003,0.048,0.9450000000000003,0.5530341394372912,0.6100341394372912,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 15:00:00,0.3900605824158582,19.999999999999993,19.2,0.410590086753535,30.0,45.0,0.0,3.5781003556673454,30.0,30.0,19.999999999999993,0.03539569713392541,30.0,45.0,0.041059008675353496,1.0500000000000005,0.048,0.9450000000000004,0.410590086753535,0.4675900867535351,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-31 16:00:00,0.3589501329758793,19.999999999999996,19.0,0.37784224523776766,30.0,45.0,0.0,3.0468049007644638,30.0,30.0,19.999999999999996,0.03257260734808341,30.0,45.0,0.03778422452377676,1.0500000000000003,0.048,0.9450000000000003,0.37784224523776766,0.4348422452377676,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
