timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-12-15 15:00:00,4.3543232865308275,20.0,17.0,4.5834981963482395,30.0,45.0,0.8103570044672407,49.87598864055454,30.0,30.0,64.87598864055454,0.0,30.0,45.0,0.45834981963482396,1.05,0.048,0.945,4.5834981963482395,4.640498196348239,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 16:00:00,4.488724859659524,20.0,14.0,4.72497353648371,33.07692307692308,45.0,0.6597065434246092,51.174340832740796,33.07692307692308,33.07692307692308,63.097417755817716,0.0,33.07692307692308,45.0,0.47249735364837103,1.1423076923076925,0.048,1.028076923076923,4.72497353648371,4.79120430571448,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 17:00:00,4.357048876520171,20.0,15.0,4.5863672384422856,31.53846153846154,45.0,0.8064942011178107,49.90240953406254,31.53846153846154,31.53846153846154,63.363947995601,0.0,31.53846153846154,45.0,0.45863672384422854,1.0961538461538465,0.048,0.9865384615384619,4.5863672384422856,4.64798262305767,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 18:00:00,4.221323545314832,20.0,15.8,4.4434984687524555,30.307692307692307,45.0,1.0693907298261045,48.582041644271385,30.307692307692307,30.307692307692307,63.27434933657908,0.0,30.307692307692307,45.0,0.44434984687524554,1.0592307692307692,0.048,0.9533076923076922,4.4434984687524555,4.501421545675532,0.0,24.0,0.0,30.307692307692307,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 19:00:00,4.399495763694748,20.0,13.0,4.631048172310261,34.61538461538461,45.0,0.7513635056286601,50.31338410404123,34.61538461538461,34.61538461538461,60.69799948865662,0.0,34.61538461538461,45.0,0.4631048172310261,1.1884615384615382,0.048,1.0696153846153844,4.631048172310261,4.701894326156414,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 20:00:00,4.402849322053985,19.999999999999996,13.0,4.634578233741037,34.61538461538461,45.0,0.747374623055763,50.3458144554525,34.61538461538461,34.61538461538461,60.730429840067885,0.0,34.61538461538461,45.0,0.4634578233741037,1.1884615384615385,0.048,1.0696153846153846,4.634578233741037,4.705424387587191,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 21:00:00,4.08332555134887,19.999999999999996,16.0,4.298237422472495,30.0,45.0,1.6619924235229513,47.22947892896167,30.0,30.0,62.22947892896167,0.0,30.0,45.0,0.42982374224724945,1.0500000000000003,0.048,0.9450000000000003,4.298237422472495,4.355237422472495,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 22:00:00,4.344110273619682,20.000000000000004,13.0,4.572747656441771,34.61538461538461,45.0,0.8252171474294447,49.77695338013706,34.61538461538461,34.61538461538461,60.161568764752445,0.0,34.61538461538461,45.0,0.4572747656441771,1.188461538461538,0.048,1.0696153846153842,4.572747656441771,4.643593810287925,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 23:00:00,0.0,18.59403710819012,13.0,0.0,34.61538461538461,45.0,0.0,-7.811925783619763,34.61538461538461,34.61538461538461,18.59403710819012,0.0,34.61538461538461,45.0,0.0,1.2728193119701314,0.048,1.1455373807731184,0.0,0.07928193119701299,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 00:00:00,0.0,18.203163075035686,14.4,0.0,32.46153846153846,45.0,0.0,-8.593673849928628,32.46153846153846,32.46153846153846,18.203163075035686,0.0,32.46153846153846,45.0,0.0,1.2316563693440123,0.048,1.108490732409611,0.0,0.07516563693440137,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 01:00:00,0.0,18.06774761918367,14.0,0.0,33.07692307692308,45.0,0.0,-8.86450476163266,33.07692307692308,33.07692307692308,18.06774761918367,0.0,33.07692307692308,45.0,0.0,1.2582428351566723,0.048,1.1324185516410052,0.0,0.07782428351566706,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 02:00:00,0.0,17.976712394753722,12.0,0.0,36.15384615384615,45.0,0.0,-9.046575210492556,36.15384615384615,36.15384615384615,17.976712394753722,0.0,36.15384615384615,45.0,0.0,1.3560126409301616,0.048,1.2204113768371454,0.0,0.08760126409301616,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 03:00:00,0.0,17.91721057056619,12.8,0.0,34.92307692307692,45.0,0.0,-9.165578858867619,34.92307692307692,34.92307692307692,17.91721057056619,0.0,34.92307692307692,45.0,0.0,1.322659673458336,0.048,1.1903937061125023,0.0,0.08426596734583369,0.0,24.0,0.0,34.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 04:00:00,0.0,17.852573662411622,12.0,0.0,36.15384615384615,45.0,0.0,-9.294852675176756,36.15384615384615,36.15384615384615,17.852573662411622,0.0,36.15384615384615,45.0,0.0,1.3634609648706877,0.048,1.2271148683836188,0.0,0.08834609648706881,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 05:00:00,6.6480576549368475,20.0,11.0,6.997955426249313,37.69230769230769,47.99417857834298,0.3016360097521258,67.99417857834297,37.69230769230769,37.69230769230769,78.29604946437826,0.0,37.69230769230769,47.99417857834298,0.6997955426249314,1.3705945881195203,0.048,1.2335351293075683,6.997955426249313,7.087014885061266,0.0,24.0,0.0,37.69230769230769,47.99417857834298,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 06:00:00,5.206704864919028,20.000000000000007,11.8,5.480741963072662,36.46153846153846,45.0,0.36439301876052316,57.966158271758985,36.46153846153846,36.46153846153846,66.50461981022053,0.0,36.46153846153846,45.0,0.5480741963072662,1.2438461538461532,0.048,1.1194615384615378,5.480741963072662,5.557126578457277,0.0,24.0,0.0,36.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 07:00:00,5.35130631750152,19.999999999999996,10.2,5.632954018422653,38.92307692307692,45.0,0.3394126111528615,59.3070548468242,38.92307692307692,38.92307692307692,65.38397792374728,0.0,38.92307692307692,45.0,0.5632954018422653,1.317692307692308,0.048,1.185923076923077,5.632954018422653,5.716723249191885,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 08:00:00,5.404617225237325,20.0,10.0,5.6890707634077105,39.230769230769226,45.0,0.33139230384014523,59.799291627879825,39.230769230769226,39.230769230769226,65.5685223971106,0.0,39.230769230769226,45.0,0.5689070763407711,1.3269230769230766,0.048,1.194230769230769,5.6890707634077105,5.773763071100018,0.0,24.0,0.0,39.230769230769226,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 09:00:00,5.536543987931146,20.000000000000007,10.2,5.827941039927522,38.92307692307692,45.0,0.31375776463493504,61.01263034631651,38.92307692307692,38.92307692307692,67.0895534232396,0.0,38.92307692307692,45.0,0.5827941039927522,1.3176923076923073,0.048,1.1859230769230766,5.827941039927522,5.911710270696752,0.0,24.0,0.0,38.92307692307692,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 10:00:00,5.581855222930557,20.0,9.0,5.875637076769007,40.769230769230774,45.0,0.3083309738733149,61.42781558042938,40.769230769230774,40.769230769230774,65.65858481119861,0.0,40.769230769230774,45.0,0.5875637076769007,1.3730769230769233,0.048,1.235769230769231,5.875637076769007,5.9649447690767,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 11:00:00,5.0666169482962315,20.0,13.0,5.333280998206559,34.61538461538461,45.0,0.39434746634810347,56.65889583496953,34.61538461538461,34.61538461538461,67.04351121958491,0.0,34.61538461538461,45.0,0.533328099820656,1.1884615384615382,0.048,1.0696153846153844,5.333280998206559,5.404127152052713,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 12:00:00,4.565704765157232,20.0,16.2,4.806005015954981,30.0,45.0,0.5992400037820862,51.913937230868896,30.0,30.0,66.9139372308689,0.0,30.0,45.0,0.4806005015954981,1.05,0.048,0.945,4.806005015954981,4.863005015954981,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 13:00:00,4.461194083865936,20.0,15.0,4.69599377249046,31.53846153846154,45.0,0.6850878825493921,50.909125816766135,31.53846153846154,31.53846153846154,64.37066427830459,0.0,31.53846153846154,45.0,0.469599377249046,1.0961538461538465,0.048,0.9865384615384619,4.69599377249046,4.757609157105844,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 14:00:00,4.315886381775881,20.0,15.0,4.54303829660619,31.53846153846154,45.0,0.8697364929619212,49.502987233895425,31.53846153846154,31.53846153846154,62.964525695433885,0.0,31.53846153846154,45.0,0.45430382966061905,1.0961538461538465,0.048,0.9865384615384619,4.54303829660619,4.604653681221575,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 15:00:00,4.007192906276635,20.0,17.2,4.218097796080668,30.0,45.0,2.4589919119876598,46.478773145121295,30.0,30.0,61.478773145121295,0.0,30.0,45.0,0.4218097796080668,1.05,0.048,0.945,4.218097796080668,4.275097796080668,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 16:00:00,4.063339233914267,20.0,15.0,4.277199193593965,31.53846153846154,45.0,1.8139451702797962,47.032718929185705,31.53846153846154,31.53846153846154,60.494257390724165,0.0,31.53846153846154,45.0,0.4277199193593965,1.0961538461538465,0.048,0.9865384615384619,4.277199193593965,4.33881457820935,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 17:00:00,4.034972385889098,20.000000000000004,15.0,4.2473393535674715,31.53846153846154,45.0,2.0886203632899547,46.7530708342626,31.53846153846154,31.53846153846154,60.21460929580106,0.0,31.53846153846154,45.0,0.42473393535674714,1.0961538461538463,0.048,0.9865384615384616,4.2473393535674715,4.308954738182855,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 18:00:00,3.9985443768142894,19.999999999999996,15.0,4.208994080857146,31.53846153846154,45.0,2.604232181146079,46.39328712678602,31.53846153846154,31.53846153846154,59.85482558832448,0.0,31.53846153846154,45.0,0.42089940808571463,1.0961538461538467,0.048,0.986538461538462,4.208994080857146,4.270609465472531,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 19:00:00,4.010286961403916,20.000000000000007,14.0,4.221354696214648,33.07692307692308,45.0,2.4110437386709838,46.50934585618636,33.07692307692308,33.07692307692308,58.43242277926328,0.0,33.07692307692308,45.0,0.42213546962146486,1.142307692307692,0.048,1.0280769230769229,4.221354696214648,4.287585465445417,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 20:00:00,4.007556840729988,20.0,14.0,4.218480884978935,33.07692307692308,45.0,2.453248963247906,46.482369505520325,33.07692307692308,33.07692307692308,58.405446428597244,0.0,33.07692307692308,45.0,0.4218480884978935,1.1423076923076925,0.048,1.028076923076923,4.218480884978935,4.284711654209705,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 21:00:00,3.962171908096187,19.999999999999996,14.4,4.170707271680197,32.46153846153846,45.0,3.479579509107608,46.03329649279797,32.46153846153846,32.46153846153846,58.57175803125951,0.0,32.46153846153846,45.0,0.4170707271680197,1.1238461538461537,0.048,1.0114615384615384,4.170707271680197,4.235091887064812,0.0,24.0,0.0,32.46153846153846,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 22:00:00,4.091251114588156,20.000000000000004,13.0,4.306580120619111,34.61538461538461,45.0,1.6089541557089724,47.307442419242406,34.61538461538461,34.61538461538461,57.69205780385779,0.0,34.61538461538461,45.0,0.4306580120619111,1.188461538461538,0.048,1.0696153846153842,4.306580120619111,4.3774262744652646,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 23:00:00,0.0,18.670629758751176,12.0,0.0,36.15384615384615,45.0,0.0,-7.658740482497649,36.15384615384615,36.15384615384615,18.670629758751176,0.0,36.15384615384615,45.0,0.0,1.3143775990903144,0.048,1.1829398391812829,0.0,0.08343775990903146,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 00:00:00,0.0,18.281231040613534,12.6,0.0,35.23076923076923,45.0,0.0,-8.437537918772932,35.23076923076923,35.23076923076923,18.281231040613534,0.0,35.23076923076923,45.0,0.0,1.3100492144862645,0.048,1.1790442930376381,0.0,0.08300492144862637,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 01:00:00,0.0,18.129371703258954,12.0,0.0,36.15384615384615,45.0,0.0,-8.741256593482092,36.15384615384615,36.15384615384615,18.129371703258954,0.0,36.15384615384615,45.0,0.0,1.3468530824198477,0.048,1.212167774177863,0.0,0.08668530824198473,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 02:00:00,0.0,18.03053107713327,11.0,0.0,37.69230769230769,45.0,0.0,-8.938937845733463,37.69230769230769,37.69230769230769,18.03053107713327,0.0,37.69230769230769,45.0,0.0,1.3989373661412345,0.048,1.259043629527111,0.0,0.09189373661412348,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 03:00:00,0.0,17.95602175311066,11.4,0.0,37.07692307692308,45.0,0.0,-9.087956493778677,37.07692307692308,37.07692307692308,17.95602175311066,0.0,37.07692307692308,45.0,0.0,1.3849463871210528,0.048,1.2464517484089475,0.0,0.09049463871210528,0.0,24.0,0.0,37.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 04:00:00,0.0,17.857589505156056,9.0,0.0,40.769230769230774,45.0,0.0,-9.284820989687887,40.769230769230774,40.769230769230774,17.857589505156056,0.0,40.769230769230774,45.0,0.0,1.50162155276756,0.048,1.351459397490804,0.0,0.10216215527675598,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 05:00:00,6.833691256245922,20.0,9.0,7.193359217100971,40.769230769230774,48.80766414184576,0.3100585869440072,68.80766414184578,40.769230769230774,40.769230769230774,76.84609751446077,0.0,40.769230769230774,48.80766414184576,0.7193359217100971,1.487306847332296,0.048,1.3385761625990662,7.193359217100971,7.2940899018342,0.0,24.0,0.0,40.769230769230774,48.80766414184576,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 06:00:00,5.477703813205432,20.0,9.4,5.766004013900455,40.15384615384615,45.0,0.321263855631661,60.47230735203054,40.15384615384615,40.15384615384615,65.3184611981844,0.0,40.15384615384615,45.0,0.5766004013900454,1.3546153846153848,0.048,1.2191538461538463,5.766004013900455,5.853465552361993,0.0,24.0,0.0,40.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 07:00:00,5.535459531722199,20.0,9.0,5.826799507075999,40.769230769230774,45.0,0.31389128512903297,61.00268392694147,40.769230769230774,40.769230769230774,65.2334531577107,0.0,40.769230769230774,45.0,0.5826799507075999,1.3730769230769233,0.048,1.235769230769231,5.826799507075999,5.916107199383692,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 08:00:00,5.369348011313299,20.0,11.0,5.65194527506663,37.69230769230769,45.0,0.3366343423546158,59.47376575531953,37.69230769230769,37.69230769230769,66.78145806301184,0.0,37.69230769230769,45.0,0.565194527506663,1.2807692307692307,0.048,1.1526923076923077,5.65194527506663,5.732022198143554,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 09:00:00,5.564999058616811,20.0,10.4,5.857893745912433,38.61538461538461,45.0,0.3103157018736957,61.273454327825334,38.61538461538461,38.61538461538461,67.65806971244072,0.0,38.61538461538461,45.0,0.5857893745912433,1.3084615384615383,0.048,1.1776153846153845,5.857893745912433,5.9407398997585865,0.0,24.0,0.0,38.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 10:00:00,5.470943260390629,19.999999999999996,11.0,5.758887642516452,37.69230769230769,45.0,0.32216178409153107,60.410140363214765,37.69230769230769,37.69230769230769,67.71783267090707,0.0,37.69230769230769,45.0,0.5758887642516453,1.2807692307692309,0.048,1.1526923076923077,5.758887642516452,5.8389645655933755,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 11:00:00,5.269358195445769,20.0,12.0,5.546692837311336,36.15384615384615,45.0,0.3529351694897714,58.5481872300104,36.15384615384615,36.15384615384615,67.39434107616424,0.0,36.15384615384615,45.0,0.5546692837311336,1.2346153846153847,0.048,1.1111538461538462,5.546692837311336,5.622154375772874,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 12:00:00,4.882106834059587,20.000000000000004,14.6,5.139059825325881,32.15384615384615,45.0,0.44640255192821743,54.92428015524044,32.15384615384615,32.15384615384615,67.77043400139428,0.0,32.15384615384615,45.0,0.5139059825325881,1.1146153846153846,0.048,1.003153846153846,5.139059825325881,5.20252136378742,0.0,24.0,0.0,32.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 13:00:00,4.772829153330528,20.0,14.0,5.024030687716345,33.07692307692308,45.0,0.4871933874450325,53.889818805628096,33.07692307692308,33.07692307692308,65.81289572870502,0.0,33.07692307692308,45.0,0.5024030687716345,1.1423076923076925,0.048,1.028076923076923,5.024030687716345,5.090261456947115,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 14:00:00,4.652295335249968,20.0,14.0,4.89715298447365,33.07692307692308,45.0,0.5452652655111029,52.742440009171844,33.07692307692308,33.07692307692308,64.66551693224876,0.0,33.07692307692308,45.0,0.48971529844736505,1.1423076923076925,0.048,1.028076923076923,4.89715298447365,4.96338375370442,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 15:00:00,4.294040333707569,20.0,16.6,4.520042456534283,30.0,45.0,0.9081588525946614,49.2906461941826,30.0,30.0,64.2906461941826,0.0,30.0,45.0,0.45200424565342834,1.05,0.048,0.945,4.520042456534283,4.577042456534283,0.0,24.0,0.0,30.0,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 16:00:00,4.278641929807328,20.0,15.0,4.503833610323504,31.53846153846154,45.0,0.9376427420777802,49.140825718662995,31.53846153846154,31.53846153846154,62.602364180201455,0.0,31.53846153846154,45.0,0.4503833610323504,1.0961538461538465,0.048,0.9865384615384619,4.503833610323504,4.565448994938889,0.0,24.0,0.0,31.53846153846154,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 17:00:00,4.351592365694991,20.0,14.0,4.5806235428368325,33.07692307692308,45.0,0.8142702194616063,49.849512243746574,33.07692307692308,33.07692307692308,61.772589166823494,0.0,33.07692307692308,45.0,0.45806235428368325,1.1423076923076925,0.048,1.028076923076923,4.5806235428368325,4.646854312067602,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 18:00:00,4.3156949066584955,19.999999999999996,14.0,4.542836743851048,33.07692307692308,45.0,0.8700572991458908,49.50112719717407,33.07692307692308,33.07692307692308,61.42420412025099,0.0,33.07692307692308,45.0,0.45428367438510475,1.1423076923076927,0.048,1.0280769230769236,4.542836743851048,4.609067513081817,0.0,24.0,0.0,33.07692307692308,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 19:00:00,4.334494980611782,20.000000000000007,13.0,4.562626295380824,34.61538461538461,45.0,0.8397907339807429,49.683665074340894,34.61538461538461,34.61538461538461,60.06828045895628,0.0,34.61538461538461,45.0,0.4562626295380824,1.1884615384615378,0.048,1.069615384615384,4.562626295380824,4.633472449226978,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 20:00:00,4.337829773481797,20.0,13.0,4.56613660366505,34.61538461538461,45.0,0.8346700341141766,49.71602489300997,34.61538461538461,34.61538461538461,60.10064027762536,0.0,34.61538461538461,45.0,0.45661366036650497,1.1884615384615382,0.048,1.0696153846153844,4.56613660366505,4.636982757511203,0.0,24.0,0.0,34.61538461538461,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 21:00:00,4.319961332707397,20.000000000000004,13.2,4.547327718639365,34.30769230769231,45.0,0.8629722817835997,49.542567803189684,34.30769230769231,34.30769230769231,60.23487549549738,0.0,34.30769230769231,45.0,0.4547327718639365,1.179230769230769,0.048,1.0613076923076923,4.547327718639365,4.617250795562442,0.0,24.0,0.0,34.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 22:00:00,4.436768859790376,20.0,12.0,4.670283010305659,36.15384615384615,45.0,0.7096321289559931,50.673511498542396,36.15384615384615,36.15384615384615,59.51966534469624,0.0,36.15384615384615,45.0,0.4670283010305659,1.2346153846153847,0.048,1.1111538461538462,4.670283010305659,4.745744548767197,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 23:00:00,0.0,18.580230513916398,12.0,0.0,36.15384615384615,45.0,0.0,-7.839538972167205,36.15384615384615,36.15384615384615,18.580230513916398,0.0,36.15384615384615,45.0,0.0,1.319801553780401,0.048,1.187821398402361,0.0,0.08398015537804016,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 00:00:00,0.0,18.17023449916433,12.6,0.0,35.23076923076923,45.0,0.0,-8.65953100167134,35.23076923076923,35.23076923076923,18.17023449916433,0.0,35.23076923076923,45.0,0.0,1.3167090069732168,0.048,1.1850381062758952,0.0,0.08367090069732153,0.0,24.0,0.0,35.23076923076923,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 01:00:00,0.0,18.015920843753904,12.0,0.0,36.15384615384615,45.0,0.0,-8.968158312492193,36.15384615384615,36.15384615384615,18.015920843753904,0.0,36.15384615384615,45.0,0.0,1.3536601339901506,0.048,1.2182941205911355,0.0,0.08736601339901506,0.0,24.0,0.0,36.15384615384615,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 02:00:00,0.0,17.919155672610962,11.0,0.0,37.69230769230769,45.0,0.0,-9.161688654778075,37.69230769230769,37.69230769230769,17.919155672610962,0.0,37.69230769230769,45.0,0.0,1.4056198904125732,0.048,1.265057901371316,0.0,0.09256198904125723,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 03:00:00,0.0,17.85019848987639,11.6,0.0,36.76923076923077,45.0,0.0,-9.299603020247218,36.76923076923077,36.76923076923077,17.85019848987639,0.0,36.76923076923077,45.0,0.0,1.3820650136843395,0.048,1.2438585123159056,0.0,0.09020650136843389,0.0,24.0,0.0,36.76923076923077,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 04:00:00,0.0,17.779012047028864,11.0,0.0,37.69230769230769,45.0,0.0,-9.441975905942272,37.69230769230769,37.69230769230769,17.779012047028864,0.0,37.69230769230769,45.0,0.0,1.4140285079474988,0.048,1.2726256571527488,0.0,0.09340285079474997,0.0,24.0,0.0,37.69230769230769,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 05:00:00,7.044463517867128,19.999999999999996,9.0,7.415224755649609,40.769230769230774,49.725158105430765,0.31962175670903487,69.72515810543076,40.769230769230774,40.769230769230774,78.68108544163076,0.0,40.769230769230774,49.725158105430765,0.7415224755649609,1.5148316662398462,0.048,1.3633484996158618,7.415224755649609,7.5187079222735935,0.0,24.0,0.0,40.769230769230774,49.725158105430765,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 06:00:00,5.493229892737358,20.0,10.6,5.782347255513009,38.30769230769231,45.0,0.3192301340875692,60.615011192690744,38.30769230769231,38.30769230769231,67.30731888499844,0.0,38.30769230769231,45.0,0.5782347255513008,1.2992307692307692,0.048,1.1693076923076924,5.782347255513009,5.864270332436085,0.0,24.0,0.0,38.30769230769231,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 07:00:00,5.650002139916357,20.0,9.0,5.947370673596166,40.769230769230774,45.0,0.3006925715832962,62.05078265531532,40.769230769230774,40.769230769230774,66.28155188608454,0.0,40.769230769230774,45.0,0.5947370673596166,1.3730769230769233,0.048,1.235769230769231,5.947370673596166,6.0366783659038585,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 08:00:00,5.692560969808581,20.0,9.0,5.99216944190377,40.769230769230774,45.0,0.2962140321231436,62.43895545717602,40.769230769230774,40.769230769230774,66.66972468794525,0.0,40.769230769230774,45.0,0.599216944190377,1.3730769230769233,0.048,1.235769230769231,5.99216944190377,6.081477134211463,0.0,24.0,0.0,40.769230769230774,45.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
