timestamp,Q_h(kWh),T_op(°C),T_ext(°C),ΦH_em_eff(kW),θH_em_flow(°C),θH_em_ret(°C),V_H_em_eff(m3/h),θH_em_flw_min_req(°C),θH_nod_out(°C),θH_cr_flw(°C),θH_cr_ret(°C),V_H_cr(m3/h),θH_dis_flw(°C),θH_dis_ret(°C),βH_em(-),Q_w_dis_i_ls(kWh),Q_w_dis_i_aux(kWh),Q_w_dis_i_ls_rbl_H(kWh),QH_dis_i_req(kWh),QH_dis_i_in(kWh),V_H_dis(m3/h),max_output_g1(kWh),QH_gen_out(kWh),θX_gen_cr_flw(°C),θX_gen_cr_ret(°C),V_H_gen(m3/h),efficiency_gen(%),EHW_gen_in(kWh),EHW_gen_aux(kWh),QW_gen_i_ls_rbl_H(kWh),QW_gen_out(kWh),QHW_gen_out(kWh),EH_gen_in(kWh),EWH_gen_in(kWh)
2009-10-03 03:00:00,0.0,24.8997076804395,17.4,0.0,24.8997076804395,24.8997076804395,1.3793103448275863,26.8997076804395,28.0,28.0,24.8997076804395,0.0,24.8997076804395,24.8997076804395,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.8997076804395,24.8997076804395,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 04:00:00,0.0,24.850044492236872,18.0,0.0,24.850044492236872,24.850044492236872,1.3793103448275863,26.850044492236872,28.0,28.0,24.850044492236872,0.0,24.850044492236872,24.850044492236872,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.850044492236872,24.850044492236872,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 05:00:00,0.0,24.724555433339486,20.0,0.0,24.724555433339486,24.724555433339486,1.3793103448275863,26.724555433339486,28.0,28.0,24.724555433339486,0.0,24.724555433339486,24.724555433339486,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.724555433339486,24.724555433339486,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 06:00:00,0.0,24.63028053216923,20.0,0.0,24.63028053216923,24.63028053216923,1.3793103448275863,26.63028053216923,28.0,28.0,24.63028053216923,0.0,24.63028053216923,24.63028053216923,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.63028053216923,24.63028053216923,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 07:00:00,0.0,24.5026080973835,18.0,0.0,24.5026080973835,24.5026080973835,1.3793103448275863,26.5026080973835,28.0,28.0,24.5026080973835,0.0,24.5026080973835,24.5026080973835,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.5026080973835,24.5026080973835,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 08:00:00,0.0,24.393428406739446,17.0,0.0,24.393428406739446,24.393428406739446,1.3793103448275863,26.393428406739446,28.0,28.0,24.393428406739446,0.0,24.393428406739446,24.393428406739446,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.393428406739446,24.393428406739446,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 09:00:00,0.0,24.45237228990346,20.4,0.0,24.45237228990346,24.45237228990346,1.3793103448275863,26.45237228990346,28.0,28.0,24.45237228990346,0.0,24.45237228990346,24.45237228990346,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.45237228990346,24.45237228990346,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 10:00:00,0.0,24.52805216530821,22.0,0.0,24.52805216530821,24.52805216530821,1.3793103448275863,26.52805216530821,28.0,28.0,24.52805216530821,0.0,24.52805216530821,24.52805216530821,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.52805216530821,24.52805216530821,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 11:00:00,0.0,24.599684509541916,23.0,0.0,24.599684509541916,24.599684509541916,1.3793103448275863,26.599684509541916,28.0,28.0,24.599684509541916,0.0,24.599684509541916,24.599684509541916,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.599684509541916,24.599684509541916,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 12:00:00,0.0,24.614002019917116,22.6,0.0,24.614002019917116,24.614002019917116,1.3793103448275863,26.614002019917116,28.0,28.0,24.614002019917116,0.0,24.614002019917116,24.614002019917116,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.614002019917116,24.614002019917116,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 13:00:00,0.0,24.657071492780506,23.0,0.0,24.657071492780506,24.657071492780506,1.3793103448275863,26.657071492780506,28.0,28.0,24.657071492780506,0.0,24.657071492780506,24.657071492780506,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.657071492780506,24.657071492780506,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 14:00:00,0.0,24.632562642414257,22.0,0.0,24.632562642414257,24.632562642414257,1.3793103448275863,26.632562642414257,28.0,28.0,24.632562642414257,0.0,24.632562642414257,24.632562642414257,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.632562642414257,24.632562642414257,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 15:00:00,0.0,24.63653939313412,22.4,0.0,24.63653939313412,24.63653939313412,1.3793103448275863,26.63653939313412,28.0,28.0,24.63653939313412,0.0,24.63653939313412,24.63653939313412,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.63653939313412,24.63653939313412,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 16:00:00,0.0,24.634565822960383,22.0,0.0,24.634565822960383,24.634565822960383,1.3793103448275863,26.634565822960383,28.0,28.0,24.634565822960383,0.0,24.634565822960383,24.634565822960383,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.634565822960383,24.634565822960383,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 17:00:00,0.0,24.63035491123813,22.0,0.0,24.63035491123813,24.63035491123813,1.3793103448275863,26.63035491123813,28.0,28.0,24.63035491123813,0.0,24.63035491123813,24.63035491123813,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.63035491123813,24.63035491123813,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 18:00:00,0.0,24.479508422699624,19.0,0.0,24.479508422699624,24.479508422699624,1.3793103448275863,26.479508422699624,28.0,28.0,24.479508422699624,0.0,24.479508422699624,24.479508422699624,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.479508422699624,24.479508422699624,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 19:00:00,0.0,24.438858222561002,19.0,0.0,24.438858222561002,24.438858222561002,1.3793103448275863,26.438858222561002,28.0,28.0,24.438858222561002,0.0,24.438858222561002,24.438858222561002,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.438858222561002,24.438858222561002,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 20:00:00,0.0,24.350924104363834,18.0,0.0,24.350924104363834,24.350924104363834,1.3793103448275863,26.350924104363834,28.0,28.0,24.350924104363834,0.0,24.350924104363834,24.350924104363834,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.350924104363834,24.350924104363834,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 21:00:00,0.0,24.334156199645214,19.0,0.0,24.334156199645214,24.334156199645214,1.3793103448275863,26.334156199645214,28.0,28.0,24.334156199645214,0.0,24.334156199645214,24.334156199645214,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.334156199645214,24.334156199645214,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 22:00:00,0.0,24.255925302356555,18.0,0.0,24.255925302356555,24.255925302356555,1.3793103448275863,26.255925302356555,28.0,28.0,24.255925302356555,0.0,24.255925302356555,24.255925302356555,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.255925302356555,24.255925302356555,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-03 23:00:00,0.0,24.324098789698656,17.0,0.0,24.324098789698656,24.324098789698656,1.3793103448275863,26.324098789698656,28.0,28.0,24.324098789698656,0.0,24.324098789698656,24.324098789698656,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.324098789698656,24.324098789698656,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 00:00:00,0.0,24.327910711526,18.8,0.0,24.327910711526,24.327910711526,1.3793103448275863,26.327910711526,28.0,28.0,24.327910711526,0.0,24.327910711526,24.327910711526,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.327910711526,24.327910711526,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 01:00:00,0.0,24.298300223069937,19.0,0.0,24.298300223069937,24.298300223069937,1.3793103448275863,26.298300223069937,28.0,28.0,24.298300223069937,0.0,24.298300223069937,24.298300223069937,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.298300223069937,24.298300223069937,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 02:00:00,0.0,24.24807932234969,19.0,0.0,24.24807932234969,24.24807932234969,1.3793103448275863,26.24807932234969,28.0,28.0,24.24807932234969,0.0,24.24807932234969,24.24807932234969,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.24807932234969,24.24807932234969,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 03:00:00,0.0,24.24671105661889,21.0,0.0,24.24671105661889,24.24671105661889,1.3793103448275863,26.24671105661889,28.0,28.0,24.24671105661889,0.0,24.24671105661889,24.24671105661889,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.24671105661889,24.24671105661889,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 04:00:00,0.0,24.205593150335496,20.0,0.0,24.205593150335496,24.205593150335496,1.3793103448275863,26.205593150335496,28.0,28.0,24.205593150335496,0.0,24.205593150335496,24.205593150335496,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.205593150335496,24.205593150335496,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 05:00:00,0.0,24.16500379234205,19.5,0.0,24.16500379234205,24.16500379234205,1.3793103448275863,26.16500379234205,28.0,28.0,24.16500379234205,0.0,24.16500379234205,24.16500379234205,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.16500379234205,24.16500379234205,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 06:00:00,0.0,24.12118405872657,19.0,0.0,24.12118405872657,24.12118405872657,1.3793103448275863,26.12118405872657,28.0,28.0,24.12118405872657,0.0,24.12118405872657,24.12118405872657,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.12118405872657,24.12118405872657,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 07:00:00,0.0,23.979516590587227,19.0,0.0,23.979516590587227,23.979516590587227,1.3793103448275863,25.979516590587227,28.0,28.0,23.979516590587227,0.0,23.979516590587227,23.979516590587227,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.979516590587227,23.979516590587227,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 08:00:00,0.0,23.83873131921007,17.0,0.0,23.83873131921007,23.83873131921007,1.3793103448275863,25.83873131921007,28.0,28.0,23.83873131921007,0.0,23.83873131921007,23.83873131921007,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.83873131921007,23.83873131921007,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 09:00:00,0.0,23.94091713925455,20.4,0.0,23.94091713925455,23.94091713925455,1.3793103448275863,25.94091713925455,28.0,28.0,23.94091713925455,0.0,23.94091713925455,23.94091713925455,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.94091713925455,23.94091713925455,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 10:00:00,0.0,24.0548678966219,22.0,0.0,24.0548678966219,24.0548678966219,1.3793103448275863,26.0548678966219,28.0,28.0,24.0548678966219,0.0,24.0548678966219,24.0548678966219,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.0548678966219,24.0548678966219,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 11:00:00,0.0,24.158462402958808,23.0,0.0,24.158462402958808,24.158462402958808,1.3793103448275863,26.158462402958808,28.0,28.0,24.158462402958808,0.0,24.158462402958808,24.158462402958808,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.158462402958808,24.158462402958808,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 12:00:00,0.0,24.262370214320846,23.6,0.0,24.262370214320846,24.262370214320846,1.3793103448275863,26.262370214320846,28.0,28.0,24.262370214320846,0.0,24.262370214320846,24.262370214320846,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.262370214320846,24.262370214320846,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 13:00:00,0.0,24.362433186294332,24.0,0.0,24.362433186294332,24.362433186294332,1.3793103448275863,26.362433186294332,28.0,28.0,24.362433186294332,0.0,24.362433186294332,24.362433186294332,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.362433186294332,24.362433186294332,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 14:00:00,0.0,24.43675477482594,24.0,0.0,24.43675477482594,24.43675477482594,1.3793103448275863,26.43675477482594,28.0,28.0,24.43675477482594,0.0,24.43675477482594,24.43675477482594,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.43675477482594,24.43675477482594,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 15:00:00,0.0,24.55095716893912,25.4,0.0,24.55095716893912,24.55095716893912,1.3793103448275863,26.55095716893912,28.0,28.0,24.55095716893912,0.0,24.55095716893912,24.55095716893912,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.55095716893912,24.55095716893912,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 16:00:00,0.0,24.63208032437816,26.0,0.0,24.63208032437816,24.63208032437816,1.3793103448275863,26.63208032437816,28.0,28.0,24.63208032437816,0.0,24.63208032437816,24.63208032437816,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.63208032437816,24.63208032437816,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 17:00:00,0.0,24.592354824471553,24.0,0.0,24.592354824471553,24.592354824471553,1.3793103448275863,26.592354824471553,28.0,28.0,24.592354824471553,0.0,24.592354824471553,24.592354824471553,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.592354824471553,24.592354824471553,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 18:00:00,0.0,24.59518850299442,24.6,0.0,24.59518850299442,24.59518850299442,1.3793103448275863,26.59518850299442,28.0,28.0,24.59518850299442,0.0,24.59518850299442,24.59518850299442,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.59518850299442,24.59518850299442,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 19:00:00,0.0,24.548887640516984,23.3,0.0,24.548887640516984,24.548887640516984,1.3793103448275863,26.548887640516984,28.0,28.0,24.548887640516984,0.0,24.548887640516984,24.548887640516984,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.548887640516984,24.548887640516984,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 20:00:00,0.0,24.47463011875805,22.0,0.0,24.47463011875805,24.47463011875805,1.3793103448275863,26.47463011875805,28.0,28.0,24.47463011875805,0.0,24.47463011875805,24.47463011875805,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.47463011875805,24.47463011875805,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 21:00:00,0.0,24.49309571340512,21.6,0.0,24.49309571340512,24.49309571340512,1.3793103448275863,26.49309571340512,28.0,28.0,24.49309571340512,0.0,24.49309571340512,24.49309571340512,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.49309571340512,24.49309571340512,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 22:00:00,0.0,24.470323211964953,21.0,0.0,24.470323211964953,24.470323211964953,1.3793103448275863,26.470323211964953,28.0,28.0,24.470323211964953,0.0,24.470323211964953,24.470323211964953,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.470323211964953,24.470323211964953,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-04 23:00:00,0.0,24.444165678045284,21.0,0.0,24.444165678045284,24.444165678045284,1.3793103448275863,26.444165678045284,28.0,28.0,24.444165678045284,0.0,24.444165678045284,24.444165678045284,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.444165678045284,24.444165678045284,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 00:00:00,0.0,24.41185209207252,21.0,0.0,24.41185209207252,24.41185209207252,1.3793103448275863,26.41185209207252,28.0,28.0,24.41185209207252,0.0,24.41185209207252,24.41185209207252,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.41185209207252,24.41185209207252,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 01:00:00,0.0,24.343874686277275,19.0,0.0,24.343874686277275,24.343874686277275,1.3793103448275863,26.343874686277275,28.0,28.0,24.343874686277275,0.0,24.343874686277275,24.343874686277275,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.343874686277275,24.343874686277275,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 02:00:00,0.0,24.305464463470358,20.0,0.0,24.305464463470358,24.305464463470358,1.3793103448275863,26.305464463470358,28.0,28.0,24.305464463470358,0.0,24.305464463470358,24.305464463470358,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.305464463470358,24.305464463470358,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 03:00:00,0.0,24.276252433921183,20.4,0.0,24.276252433921183,24.276252433921183,1.3793103448275863,26.276252433921183,28.0,28.0,24.276252433921183,0.0,24.276252433921183,24.276252433921183,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.276252433921183,24.276252433921183,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 04:00:00,0.0,24.217264153229095,19.0,0.0,24.217264153229095,24.217264153229095,1.3793103448275863,26.217264153229095,28.0,28.0,24.217264153229095,0.0,24.217264153229095,24.217264153229095,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.217264153229095,24.217264153229095,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 05:00:00,0.0,24.154932826477705,18.0,0.0,24.154932826477705,24.154932826477705,1.3793103448275863,26.154932826477705,28.0,28.0,24.154932826477705,0.0,24.154932826477705,24.154932826477705,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.154932826477705,24.154932826477705,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 06:00:00,0.0,24.133315876903197,19.4,0.0,24.133315876903197,24.133315876903197,1.3793103448275863,26.133315876903197,28.0,28.0,24.133315876903197,0.0,24.133315876903197,24.133315876903197,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.133315876903197,24.133315876903197,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 07:00:00,0.0,23.942501405895108,18.0,0.0,23.942501405895108,23.942501405895108,1.3793103448275863,25.942501405895108,28.0,28.0,23.942501405895108,0.0,23.942501405895108,23.942501405895108,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.942501405895108,23.942501405895108,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 08:00:00,0.0,23.86885169601805,18.0,0.0,23.86885169601805,23.86885169601805,1.3793103448275863,25.86885169601805,28.0,28.0,23.86885169601805,0.0,23.86885169601805,23.86885169601805,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.86885169601805,23.86885169601805,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 09:00:00,0.0,23.908344960762978,19.8,0.0,23.908344960762978,23.908344960762978,1.3793103448275863,25.908344960762978,28.0,28.0,23.908344960762978,0.0,23.908344960762978,23.908344960762978,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.908344960762978,23.908344960762978,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 10:00:00,0.0,24.019595931710334,22.0,0.0,24.019595931710334,24.019595931710334,1.3793103448275863,26.019595931710334,28.0,28.0,24.019595931710334,0.0,24.019595931710334,24.019595931710334,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.019595931710334,24.019595931710334,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 11:00:00,0.0,24.069724016280084,22.0,0.0,24.069724016280084,24.069724016280084,1.3793103448275863,26.069724016280084,28.0,28.0,24.069724016280084,0.0,24.069724016280084,24.069724016280084,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.069724016280084,24.069724016280084,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 12:00:00,0.0,24.16060616912946,23.2,0.0,24.16060616912946,24.16060616912946,1.3793103448275863,26.16060616912946,28.0,28.0,24.16060616912946,0.0,24.16060616912946,24.16060616912946,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.16060616912946,24.16060616912946,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 13:00:00,0.0,24.241780530865018,24.0,0.0,24.241780530865018,24.241780530865018,1.3793103448275863,26.241780530865018,28.0,28.0,24.241780530865018,0.0,24.241780530865018,24.241780530865018,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.241780530865018,24.241780530865018,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 14:00:00,0.0,24.28397035702013,24.0,0.0,24.28397035702013,24.28397035702013,1.3793103448275863,26.28397035702013,28.0,28.0,24.28397035702013,0.0,24.28397035702013,24.28397035702013,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.28397035702013,24.28397035702013,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 15:00:00,0.0,24.247816388022706,22.8,0.0,24.247816388022706,24.247816388022706,1.3793103448275863,26.247816388022706,28.0,28.0,24.247816388022706,0.0,24.247816388022706,24.247816388022706,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.247816388022706,24.247816388022706,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 16:00:00,0.0,24.133375753759978,20.0,0.0,24.133375753759978,24.133375753759978,1.3793103448275863,26.133375753759978,28.0,28.0,24.133375753759978,0.0,24.133375753759978,24.133375753759978,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.133375753759978,24.133375753759978,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 17:00:00,0.0,24.06425508829181,19.0,0.0,24.06425508829181,24.06425508829181,1.3793103448275863,26.06425508829181,28.0,28.0,24.06425508829181,0.0,24.06425508829181,24.06425508829181,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.06425508829181,24.06425508829181,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 18:00:00,0.0,24.075614983428537,20.6,0.0,24.075614983428537,24.075614983428537,1.3793103448275863,26.075614983428537,28.0,28.0,24.075614983428537,0.0,24.075614983428537,24.075614983428537,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.075614983428537,24.075614983428537,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 19:00:00,0.0,23.991941712691236,19.0,0.0,23.991941712691236,23.991941712691236,1.3793103448275863,25.991941712691236,28.0,28.0,23.991941712691236,0.0,23.991941712691236,23.991941712691236,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.991941712691236,23.991941712691236,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 20:00:00,0.0,23.942269199485015,19.0,0.0,23.942269199485015,23.942269199485015,1.3793103448275863,25.942269199485015,28.0,28.0,23.942269199485015,0.0,23.942269199485015,23.942269199485015,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.942269199485015,23.942269199485015,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 21:00:00,0.0,24.012637798366352,19.0,0.0,24.012637798366352,24.012637798366352,1.3793103448275863,26.012637798366352,28.0,28.0,24.012637798366352,0.0,24.012637798366352,24.012637798366352,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,24.012637798366352,24.012637798366352,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 22:00:00,0.0,23.981926805621548,18.0,0.0,23.981926805621548,23.981926805621548,1.3793103448275863,25.981926805621548,28.0,28.0,23.981926805621548,0.0,23.981926805621548,23.981926805621548,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.981926805621548,23.981926805621548,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-05 23:00:00,0.0,23.942216453905488,18.0,0.0,23.942216453905488,23.942216453905488,1.3793103448275863,25.942216453905488,28.0,28.0,23.942216453905488,0.0,23.942216453905488,23.942216453905488,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.942216453905488,23.942216453905488,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-06 00:00:00,0.0,23.922358397580595,19.4,0.0,23.922358397580595,23.922358397580595,1.3793103448275863,25.922358397580595,28.0,28.0,23.922358397580595,0.0,23.922358397580595,23.922358397580595,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.922358397580595,23.922358397580595,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-06 01:00:00,0.0,23.8627785324641,18.0,0.0,23.8627785324641,23.8627785324641,1.3793103448275863,25.8627785324641,28.0,28.0,23.8627785324641,0.0,23.8627785324641,23.8627785324641,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.8627785324641,23.8627785324641,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-06 02:00:00,0.0,23.838706584654915,19.0,0.0,23.838706584654915,23.838706584654915,1.3793103448275863,25.838706584654915,28.0,28.0,23.838706584654915,0.0,23.838706584654915,23.838706584654915,0.0,0.0,0.024,0.0,0.0,-0.024,0.0,27.0,0.0,23.838706584654915,23.838706584654915,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
